Date,actual_price,predicted_target,predicted_price
2021-05-12,1.2510759830474854,0.9889503121376038,0.9889503121376038
2021-05-13,1.3527920246124268,1.0078861820697784,1.0078861820697784
2021-05-14,1.468775987625122,1.0414830309152603,1.0414830309152603
2021-05-15,1.3838460445404053,1.0760018491744996,1.0760018491744996
2021-05-16,1.400199055671692,1.0684247672557832,1.0684247672557832
2021-05-17,1.2853660583496094,1.03534554541111,1.03534554541111
2021-05-18,1.3660160303115845,1.0652997559309005,1.0652997559309005
2021-05-19,0.9434970021247864,0.9818899357318878,0.9818899357318878
2021-05-20,1.1131600141525269,0.943558064699173,0.943558064699173
2021-05-21,0.9809759855270386,0.914691606760025,0.914691606760025
2021-05-22,0.9745280146598816,0.7765828734636306,0.7765828734636306
2021-05-23,0.8259029984474182,0.7713772135972977,0.7713772135972977
2021-05-24,0.9779030084609984,0.8283177328109741,0.8283177328109741
2021-05-25,0.9763579964637756,0.8556507474184036,0.8556507474184036
2021-05-26,1.024055004119873,0.8080904573202133,0.8080904573202133
2021-05-27,0.9687860012054444,0.8172068506479263,0.8172068506479263
2021-05-28,0.898697018623352,0.8348308646678925,0.8348308646678925
2021-05-29,0.8294129967689514,0.8474166971445084,0.8474166971445084
2021-05-30,0.8501799702644348,0.8711999708414078,0.8711999708414078
2021-05-31,0.937608003616333,0.8660261887311935,0.8660261887311935
2021-06-01,0.8946970105171204,0.845803153514862,0.845803153514862
2021-06-02,1.0182650089263916,0.8506272041797638,0.8506272041797638
2021-06-03,1.1099220514297483,0.8870074361562729,0.8870074361562729
2021-06-04,1.0287610292434692,0.8868858945369721,0.8868858945369721
2021-06-05,0.9766010046005248,0.8701970207691193,0.8701970207691193
2021-06-06,1.024901032447815,0.8916357964277267,0.8916357964277267
2021-06-07,0.9552559852600098,0.8883132618665696,0.8883132618665696
2021-06-08,0.9434419870376588,0.8721002161502838,0.8721002161502838
2021-06-09,1.046550989151001,0.9030856311321258,0.9030856311321258
2021-06-10,1.0439200401306152,0.8866902822256089,0.8866902822256089
2021-06-11,0.971231997013092,0.8843236917257309,0.8843236917257309
2021-06-12,0.9861140251159668,0.8629661339521408,0.8629661339521408
2021-06-13,1.040552020072937,0.8605181121826172,0.8605181121826172
2021-06-14,1.0862120389938354,0.8667539548873902,0.8667539548873902
2021-06-15,1.0711820125579834,0.8503316521644593,0.8503316521644593
2021-06-16,1.0159720182418823,0.8064797729253769,0.8064797729253769
2021-06-17,1.0650780200958252,0.8022018826007843,0.8022018826007843
2021-06-18,0.9850289821624756,0.7939896190166473,0.7939896190166473
2021-06-19,0.9404079914093018,0.7493133574724198,0.7493133574724198
2021-06-20,0.936015009880066,0.7244124001264572,0.7244124001264572
2021-06-21,0.7550010085105896,0.7801262652873993,0.7801262652873993
2021-06-22,0.7432649731636047,0.8019193130731582,0.8019193130731582
2021-06-23,0.8330090045928955,0.8142806059122085,0.8142806059122085
2021-06-24,0.8716210126876831,0.8352502799034118,0.8352502799034118
2021-06-25,0.7968019843101501,0.871291788816452,0.871291788816452
2021-06-26,0.8096879720687866,0.8518792474269867,0.8518792474269867
2021-06-27,0.834954023361206,0.8533408451080322,0.8533408451080322
2021-06-28,0.8404840230941772,0.8424724513292312,0.8424724513292312
2021-06-29,0.8849599957466125,0.8451747971773148,0.8451747971773148
2021-06-30,0.8823680281639099,0.8502885860204696,0.8502885860204696
2021-07-01,0.8385040163993835,0.838641551733017,0.838641551733017
2021-07-02,0.8462730050086975,0.822657921910286,0.822657921910286
2021-07-03,0.8766210079193115,0.82502321600914,0.82502321600914
2021-07-04,0.8798410296440125,0.8277195048332214,0.8277195048332214
2021-07-05,0.8742669820785522,0.8320123612880707,0.8320123612880707
2021-07-06,0.9139779806137084,0.8499989777803421,0.8499989777803421
2021-07-07,0.9050790071487428,0.850882568359375,0.850882568359375
2021-07-08,0.8693439960479736,0.8622738933563232,0.8622738933563232
2021-07-09,0.9052379727363586,0.834166294336319,0.834166294336319
2021-07-10,0.8919079899787903,0.8490631824731827,0.8490631824731827
2021-07-11,0.8924329876899719,0.8829279112815857,0.8829279112815857
2021-07-12,0.8701429963111877,0.904093564748764,0.904093564748764
2021-07-13,0.8738759756088257,0.8944740521907807,0.8944740521907807
2021-07-14,0.8588359951972961,0.9455064845085144,0.9455064845085144
2021-07-15,0.8312079906463623,0.93597900390625,0.93597900390625
2021-07-16,0.7849929928779602,0.9630500590801239,0.9630500590801239
2021-07-17,0.7846919894218445,0.9381346386671067,0.9381346386671067
2021-07-18,0.7999110221862793,0.9076649451255798,0.9076649451255798
2021-07-19,0.7492539882659912,0.9266094687581062,0.9266094687581062
2021-07-20,0.697206974029541,0.934942509829998,0.934942509829998
2021-07-21,0.7656009793281555,1.0435693249106408,1.0435693249106408
2021-07-22,0.7973380088806152,1.13982148706913,1.13982148706913
2021-07-23,0.8079860210418701,1.1439628881216048,1.1439628881216048
2021-07-24,0.8287979960441589,1.138168073296547,1.138168073296547
2021-07-25,0.890030026435852,1.0282045775651931,1.0282045775651931
2021-07-26,0.8507680296897888,1.0187352162599563,1.0187352162599563
2021-07-27,0.8542119860649109,1.0023765975236893,1.0023765975236893
2021-07-28,0.8424050211906433,1.044028183221817,1.044028183221817
2021-07-29,0.8455179929733276,1.0354191303253173,1.0354191303253173
2021-07-30,0.8529030084609985,1.0202713882923127,1.0202713882923127
2021-07-31,0.8412489891052246,1.0110270619392394,1.0110270619392394
2021-08-01,0.8141409754753113,1.1502825117111206,1.1502825117111206
2021-08-02,0.8177760243415833,1.179805235862732,1.179805235862732
2021-08-03,0.8167719841003418,1.1698885774612426,1.1698885774612426
2021-08-04,0.8277810215950012,1.2120501029491424,1.2120501029491424
2021-08-05,0.8512730002403259,1.2075665080547333,1.2075665080547333
2021-08-06,0.8540189862251282,1.3071035206317902,1.3071035206317902
2021-08-07,0.8754990100860596,1.4744270622730256,1.4744270622730256
2021-08-08,0.8254209756851196,1.298699996471405,1.298699996471405
2021-08-09,0.8554109930992126,1.8160771596431733,1.8160771596431733
2021-08-10,0.8826509714126587,2.173805468082428,2.173805468082428
2021-08-11,0.912203013896942,2.0353303170204162,2.0353303170204162
2021-08-12,0.8828870058059692,2.0132454204559327,2.0132454204559327
2021-08-13,0.9546359777450562,2.238729112148285,2.238729112148285
2021-08-14,0.9322149753570556,2.1020665431022643,2.1020665431022643
2021-08-15,0.9964510202407836,2.038370635509491,2.038370635509491
2021-08-16,0.949383020401001,2.0219540143013,2.0219540143013
2021-08-17,0.8847249746322632,2.040834062099457,2.040834062099457
2021-08-18,0.9248210191726683,1.9795779252052308,1.9795779252052308
2021-08-19,1.0444979667663574,2.01698569893837,2.01698569893837
2021-08-20,1.1381640434265137,1.9400048828125,1.9400048828125
2021-08-21,1.147097945213318,1.6931023252010347,1.6931023252010347
2021-08-22,1.1581649780273438,1.6803375661373139,1.6803375661373139
2021-08-23,1.1593250036239624,1.860457295179367,1.860457295179367
2021-08-24,1.037632942199707,1.8997239482402801,1.8997239482402801
2021-08-25,1.0630799531936646,1.8154338335990905,1.8154338335990905
2021-08-26,0.9899569749832152,1.7161852633953094,1.7161852633953094
2021-08-27,1.065106987953186,1.7834423792362213,1.7834423792362213
2021-08-28,1.036795973777771,1.6837571859359741,1.6837571859359741
2021-08-29,1.0215229988098145,1.6153754532337188,1.6153754532337188
2021-08-30,1.0189900398254397,1.6424478816986083,1.6424478816986083
2021-08-31,1.116987943649292,1.6760416114330292,1.6760416114330292
2021-09-01,1.1588549613952637,1.7542823982238769,1.7542823982238769
2021-09-02,1.145884990692139,1.780378462076187,1.780378462076187
2021-09-03,1.22074294090271,1.9432522714138032,1.9432522714138032
2021-09-04,1.2075560092926023,1.8984436190128327,1.8984436190128327
2021-09-05,1.3166719675064087,1.93990971326828,1.93990971326828
2021-09-06,1.4679399728775024,1.8404857647418975,1.8404857647418975
2021-09-07,1.266266942024231,1.881164515018463,1.881164515018463
2021-09-08,1.9237489700317385,1.880914500951767,1.880914500951767
2021-09-09,2.3122479915618896,1.869020015001297,1.869020015001297
2021-09-10,2.0045928955078125,1.79462331533432,1.79462331533432
2021-09-11,1.983834981918335,1.740799193382263,1.740799193382263
2021-09-12,2.3794798851013184,1.7565739619731904,1.7565739619731904
2021-09-13,2.1571691036224365,1.816551504135132,1.816551504135132
2021-09-14,2.037281036376953,1.8017842757701874,1.8017842757701874
2021-09-15,2.0159220695495605,1.7636732053756714,1.7636732053756714
2021-09-16,2.039315938949585,1.7858749961853027,1.7858749961853027
2021-09-17,1.9204649925231936,1.7738087940216065,1.7738087940216065
2021-09-18,2.0722110271453857,1.7297294116020203,1.7297294116020203
2021-09-19,1.9734530448913576,1.71166574716568,1.71166574716568
2021-09-20,1.650480031967163,1.7894373989105226,1.7894373989105226
2021-09-21,1.5748549699783323,1.8114998650550842,1.8114998650550842
2021-09-22,1.8421239852905271,1.8561973440647126,1.8561973440647126
2021-09-23,2.0057408809661865,1.85693066239357,1.85693066239357
2021-09-24,1.7886890172958374,1.8489908969402313,1.8489908969402313
2021-09-25,1.7330069541931152,1.9726112568378449,1.9726112568378449
2021-09-26,1.7736339569091797,1.9822158002853394,1.9822158002853394
2021-09-27,1.674183011054993,1.8267464900016785,1.8267464900016785
2021-09-28,1.561946988105774,1.8519571030139923,1.8519571030139923
2021-09-29,1.6050740480422974,1.87191782951355,1.87191782951355
2021-09-30,1.628594994544983,1.8509591555595397,1.8509591555595397
2021-10-01,1.7742979526519775,1.8372061192989348,1.8372061192989348
2021-10-02,1.7774670124053955,1.8470311641693116,1.8470311641693116
2021-10-03,1.9876610040664673,1.8637880134582518,1.8637880134582518
2021-10-04,1.9330790042877195,1.9121959757804872,1.9121959757804872
2021-10-05,1.9533560276031496,1.8712586891651153,1.8712586891651153
2021-10-06,1.8194659948349,1.8573293578624726,1.8573293578624726
2021-10-07,1.8882369995117188,1.8413031029701232,1.8413031029701232
2021-10-08,1.899196982383728,1.8923576080799103,1.8923576080799103
2021-10-09,1.890509009361267,2.0038120782375337,2.0038120782375337
2021-10-10,1.771453022956848,1.927816206216812,1.927816206216812
2021-10-11,1.7175250053405762,1.9363105702400207,1.9363105702400207
2021-10-12,1.7449009418487549,2.007930074930191,2.007930074930191
2021-10-13,1.838683009147644,2.1040400862693787,2.1040400862693787
2021-10-14,1.8041549921035769,2.028248851299286,2.028248851299286
2021-10-15,1.752943992614746,1.953717600107193,1.953717600107193
2021-10-16,1.796759009361267,1.9117611682415008,1.9117611682415008
2021-10-17,1.7681440114974976,1.7808815574645995,1.7808815574645995
2021-10-18,1.7367429733276367,1.7188702869415282,1.7188702869415282
2021-10-19,1.7111539840698242,1.7878062307834626,1.7878062307834626
2021-10-20,1.7885329723358154,1.8658444952964783,1.8658444952964783
2021-10-21,1.782410979270935,1.8375247073173524,1.8375247073173524
2021-10-22,1.8594059944152832,1.8276047646999358,1.8276047646999358
2021-10-23,1.9102050065994265,1.774212327003479,1.774212327003479
2021-10-24,1.8166329860687256,1.8347864198684691,1.8347864198684691
2021-10-25,2.043942928314209,1.7968715500831605,1.7968715500831605
2021-10-26,2.0379040241241455,1.7400025415420532,1.7400025415420532
2021-10-27,1.7886780500411987,1.6511120879650116,1.6511120879650116
2021-10-28,1.848399996757507,1.6938708353042602,1.6938708353042602
2021-10-29,1.870479941368103,1.7228338646888732,1.7228338646888732
2021-10-30,1.8196439743041992,1.7629081892967224,1.7629081892967224
2021-10-31,1.8286900520324707,1.8126293921470642,1.8126293921470642
2021-11-01,1.833672046661377,1.9162410163879395,1.9162410163879395
2021-11-02,1.8618329763412476,1.8689350557327271,1.8689350557327271
2021-11-03,1.9278149604797363,1.7478071892261504,1.7478071892261504
2021-11-04,1.8589650392532349,1.695685671567917,1.695685671567917
2021-11-05,1.848338007926941,1.7501697325706482,1.7501697325706482
2021-11-06,1.836958050727844,1.7573404848575591,1.7573404848575591
2021-11-07,1.8654299974441528,1.7049525630474092,1.7049525630474092
2021-11-08,2.0538129806518555,1.618905919790268,1.618905919790268
2021-11-09,1.9441440105438232,1.5426713180541993,1.5426713180541993
2021-11-10,1.934533953666687,1.4969786894321442,1.4969786894321442
2021-11-11,2.031259059906006,1.5156513023376466,1.5156513023376466
2021-11-12,2.150451898574829,1.5023439753055572,1.5023439753055572
2021-11-13,2.0825510025024414,1.3606104671955108,1.3606104671955108
2021-11-14,1.9831290245056152,1.3512785387039186,1.3512785387039186
2021-11-15,1.8896349668502808,1.422684633731842,1.422684633731842
2021-11-16,1.7283120155334473,1.4106148433685304,1.4106148433685304
2021-11-17,1.6608229875564575,1.3933742105960847,1.3933742105960847
2021-11-18,1.845844030380249,1.4073778653144837,1.4073778653144837
2021-11-19,1.8804080486297607,1.3854437398910522,1.3854437398910522
2021-11-20,1.8362929821014404,1.3327147698402404,1.3327147698402404
2021-11-21,1.8339359760284424,1.3674753975868226,1.3674753975868226
2021-11-22,1.7357230186462402,1.414470660686493,1.414470660686493
2021-11-23,1.833480954170227,1.4782507622241974,1.4782507622241974
2021-11-24,1.789302945137024,1.5591051876544952,1.5591051876544952
2021-11-25,1.752958059310913,1.5527598142623902,1.5527598142623902
2021-11-26,1.5965019464492798,1.6263932180404663,1.6263932180404663
2021-11-27,1.6780120134353638,1.605614069700241,1.605614069700241
2021-11-28,1.7117149829864502,1.482011569738388,1.482011569738388
2021-11-29,1.777569055557251,1.5441415107250214,1.5441415107250214
2021-11-30,1.813681960105896,1.655937368273735,1.655937368273735
2021-12-01,1.9678950309753416,1.643527592420578,1.643527592420578
2021-12-02,1.883213996887207,1.6999777817726136,1.6999777817726136
2021-12-03,1.7435179948806765,1.6505156481266021,1.6505156481266021
2021-12-04,1.65168297290802,1.7164051055908203,1.7164051055908203
2021-12-05,1.7584830522537231,1.6597197782993316,1.6597197782993316
2021-12-06,1.772158980369568,1.6047111201286315,1.6047111201286315
2021-12-07,1.6904430389404297,1.5676620697975159,1.5676620697975159
2021-12-08,1.6977529525756836,1.4705881404876708,1.4705881404876708
2021-12-09,1.549767017364502,1.4280002784729005,1.4280002784729005
2021-12-10,1.4604710340499878,1.414171553850174,1.414171553850174
2021-12-11,1.526278018951416,1.3885420656204224,1.3885420656204224
2021-12-12,1.5420000553131104,1.426936422586441,1.426936422586441
2021-12-13,1.3213980197906494,1.4463375365734101,1.4463375365734101
2021-12-14,1.3238600492477417,1.3860625994205475,1.3860625994205475
2021-12-15,1.426743984222412,1.3927504932880401,1.3927504932880401
2021-12-16,1.387747049331665,1.3910289919376373,1.3910289919376373
2021-12-17,1.3484230041503906,1.4043470776081086,1.4043470776081086
2021-12-18,1.3786189556121826,1.3655719459056854,1.3655719459056854
2021-12-19,1.3555690050125122,1.3232176417112351,1.3232176417112351
2021-12-20,1.2953599691390991,1.2598805862665177,1.2598805862665177
2021-12-21,1.3556289672851562,1.169542430639267,1.169542430639267
2021-12-22,1.3633559942245483,1.0590759438276292,1.0590759438276292
2021-12-23,1.466691017150879,0.9961063241958619,0.9961063241958619
2021-12-24,1.5739400386810305,0.9767447817325592,0.9767447817325592
2021-12-25,1.5729390382766724,0.9359201896190643,0.9359201896190643
2021-12-26,1.608536958694458,0.9411017328500748,0.9411017328500748
2021-12-27,1.658262014389038,0.9460357290506363,0.9460357290506363
2021-12-28,1.4693830013275146,0.9503732532262802,0.9503732532262802
2021-12-29,1.5797439813613892,0.9628667724132538,0.9628667724132538
2021-12-30,1.734197020530701,0.9724625051021576,0.9724625051021576
2021-12-31,1.6600240468978882,1.2892355281114578,1.2892355281114578
2022-01-01,1.7401080131530762,0.9499439567327499,0.9499439567327499
2022-01-02,1.6740410327911377,0.9554184228181839,0.9554184228181839
2022-01-03,1.7882100343704224,0.9410443246364594,0.9410443246364594
2022-01-04,1.6746829748153689,0.9640090030431747,0.9640090030431747
2022-01-05,1.5598969459533691,1.000210267305374,1.000210267305374
2022-01-06,1.5667179822921753,1.0091336816549301,1.0091336816549301
2022-01-07,1.441290020942688,1.02158456325531,1.02158456325531
2022-01-08,1.387387990951538,1.045156700015068,1.045156700015068
2022-01-09,1.4020320177078247,1.030343496799469,1.030343496799469
2022-01-10,1.3686729669570925,1.0024291694164276,1.0024291694164276
2022-01-11,1.4466290473937988,0.9729634410142899,0.9729634410142899
2022-01-12,1.4936070442199707,0.9367910414934159,0.9367910414934159
2022-01-13,1.3577510118484497,0.9337981969118119,0.9337981969118119
2022-01-14,1.3849639892578125,0.9139287012815476,0.9139287012815476
2022-01-15,1.3828259706497192,0.9216574770212174,0.9216574770212174
2022-01-16,1.4303719997406006,0.9531075727939605,0.9531075727939605
2022-01-17,1.3485000133514404,0.9589349800348281,0.9589349800348281
2022-01-18,1.319046974182129,0.9052169108390808,0.9052169108390808
2022-01-19,1.2699739933013916,0.905757240653038,0.905757240653038
2022-01-20,1.1677780151367188,0.9009365862607956,0.9009365862607956
2022-01-21,1.0323480367660522,0.8641701287031174,0.8641701287031174
2022-01-22,0.9497060179710388,0.8141305619478225,0.8141305619478225
2022-01-23,0.9877099990844728,0.8140731525421142,0.8140731525421142
2022-01-24,0.9182209968566896,0.7908158838748932,0.7908158838748932
2022-01-25,0.9292920231819152,0.7902443742752076,0.7902443742752076
2022-01-26,0.9269649982452391,0.8283039379119873,0.8283039379119873
2022-01-27,0.9365220069885254,0.8415488189458847,0.8415488189458847
2022-01-28,0.9566689729690552,0.8128901815414429,0.8128901815414429
2022-01-29,0.9679549932479858,0.8490332341194153,0.8490332341194153
2022-01-30,0.9452559947967528,0.8448496979475021,0.8448496979475021
2022-01-31,0.9528080224990844,0.8154772847890854,0.8154772847890854
2022-02-01,0.9670950174331664,0.7971706956624984,0.7971706956624984
2022-02-02,0.924892008304596,0.7679950124025345,0.7679950124025345
2022-02-03,0.9313989877700806,0.7816011601686478,0.7816011601686478
2022-02-04,0.9968870282173156,0.7628165882825851,0.7628165882825851
2022-02-05,1.002953052520752,0.7457590937614441,0.7457590937614441
2022-02-06,1.0238540172576904,0.7512661242485046,0.7512661242485046
2022-02-07,1.070080041885376,0.7743676352500916,0.7743676352500916
2022-02-08,1.0265350341796875,0.769203068614006,0.769203068614006
2022-02-09,1.0379929542541504,0.722473430633545,0.722473430633545
2022-02-10,0.98157000541687,0.7075037968158722,0.7075037968158722
2022-02-11,0.9162529706954956,0.6951680690050125,0.6951680690050125
2022-02-12,0.9177860021591188,0.7128475451469422,0.7128475451469422
2022-02-13,0.9007099866867065,0.7258510547876358,0.7258510547876358
2022-02-14,0.9002180099487305,0.7416844403743744,0.7416844403743744
2022-02-15,0.97017902135849,0.7421280592679977,0.7421280592679977
2022-02-16,0.9798529744148254,0.7498289734125138,0.7498289734125138
2022-02-17,0.8968539834022522,0.7590060776472092,0.7590060776472092
2022-02-18,0.8966180086135864,0.7612553876638413,0.7612553876638413
2022-02-19,0.8999239802360535,0.80102159678936,0.80102159678936
2022-02-20,0.8464999794960022,0.8235544782876968,0.8235544782876968
2022-02-21,0.7851570248603821,0.8507231801748276,0.8507231801748276
2022-02-22,0.8112319707870483,0.8825436943769455,0.8825436943769455
2022-02-23,0.7872809767723083,0.8848814481496811,0.8848814481496811
2022-02-24,0.7767599821090698,0.8910255038738251,0.8910255038738251
2022-02-25,0.8295289874076843,0.9290464502573014,0.9290464502573014
2022-02-26,0.8590059876441956,0.9081964457035064,0.9081964457035064
2022-02-27,0.797120988368988,0.9149194061756134,0.9149194061756134
2022-02-28,0.8673880100250244,0.9177921408414841,0.9177921408414841
2022-03-01,0.8561310172080994,0.9202353030443191,0.9202353030443191
2022-03-02,0.8202049732208252,0.928794982433319,0.928794982433319
2022-03-03,0.7977120280265808,0.915706405043602,0.915706405043602
2022-03-04,0.7603030204772949,0.911699487566948,0.911699487566948
2022-03-05,0.7738149762153625,0.8549305844306946,0.8549305844306946
2022-03-06,0.7474219799041748,0.8306943726539612,0.8306943726539612
2022-03-07,0.7327730059623718,0.7840330427885056,0.7840330427885056
2022-03-08,0.7394970059394836,0.7879734891653061,0.7879734891653061
2022-03-09,0.7687780261039734,0.7946069037914276,0.7946069037914276
2022-03-10,0.7312099933624268,0.7880057299137115,0.7880057299137115
2022-03-11,0.7038040161132812,0.7464175963401795,0.7464175963401795
2022-03-12,0.7060419917106628,0.7153623110055923,0.7153623110055923
2022-03-13,0.6824730038642883,0.7315014123916626,0.7315014123916626
2022-03-14,0.7069069743156433,0.7382693392038345,0.7382693392038345
2022-03-15,0.7169730067253113,0.7300933235883713,0.7300933235883713
2022-03-16,0.7372400164604187,0.7369292730093002,0.7369292730093002
2022-03-17,0.7430769801139832,0.7376237165927887,0.7376237165927887
2022-03-18,0.7572960257530212,0.7225661349296569,0.7225661349296569
2022-03-19,0.7644529938697815,0.7328135150671006,0.7328135150671006
2022-03-20,0.7422130107879639,0.7581096011400222,0.7581096011400222
2022-03-21,0.825169026851654,0.7452045828104019,0.7452045828104019
2022-03-22,0.8246020078659058,0.7301862531900406,0.7301862531900406
2022-03-23,0.8374940156936646,0.7297481590509415,0.7297481590509415
2022-03-24,0.8915789723396301,0.7105891764163971,0.7105891764163971
2022-03-25,0.8899120092391968,0.7044895303249359,0.7044895303249359
2022-03-26,0.9123920202255248,0.6948838114738465,0.6948838114738465
2022-03-27,0.9483680129051208,0.664907858967781,0.664907858967781
2022-03-28,0.9081940054893494,0.675032764673233,0.675032764673233
2022-03-29,0.9234150052070618,0.6826159709692001,0.6826159709692001
2022-03-30,0.9269289970397948,0.6388952600955963,0.6388952600955963
2022-03-31,0.9276310205459596,0.5850449806451797,0.5850449806451797
2022-04-01,0.939182996749878,0.6216086399555206,0.6216086399555206
2022-04-02,0.9055650234222412,0.6673628854751587,0.6673628854751587
2022-04-03,0.9340879917144777,0.6853717285394668,0.6853717285394668
2022-04-04,0.8838210105895996,0.7165116083621978,0.7165116083621978
2022-04-05,0.8351079821586609,0.6700170373916626,0.6700170373916626
2022-04-06,0.7675480246543884,0.7289079171419144,0.7289079171419144
2022-04-07,0.8015459775924683,0.7618453812599182,0.7618453812599182
2022-04-08,0.7574219703674316,0.7377160114049911,0.7377160114049911
2022-04-09,0.7887070178985596,0.6471527075767517,0.6471527075767517
2022-04-10,0.7537890076637268,0.6347427207231522,0.6347427207231522
2022-04-11,0.6914139986038208,0.4953144931793213,0.4953144931793213
2022-04-12,0.7248370051383972,0.43138047337532043,0.43138047337532043
2022-04-13,0.745760977268219,0.44847238063812256,0.44847238063812256
2022-04-14,0.7263510227203369,0.4689253780245781,0.4689253780245781
2022-04-15,0.7394559979438782,0.48464098930358884,0.48464098930358884
2022-04-16,0.744795024394989,0.46798675149679186,0.46798675149679186
2022-04-17,0.7109889984130859,0.482974428832531,0.482974428832531
2022-04-18,0.737030029296875,0.44338645577430724,0.44338645577430724
2022-04-19,0.7595189809799194,0.47461135596036913,0.47461135596036913
2022-04-20,0.7413250207901001,0.455394626557827,0.455394626557827
2022-04-21,0.7187129855155945,0.44034168660640716,0.44034168660640716
2022-04-22,0.7204470038414001,0.43887352257966994,0.43887352257966994
2022-04-23,0.7080879807472229,0.42416497230529787,0.42416497230529787
2022-04-24,0.7006329894065857,0.41238941222429276,0.41238941222429276
2022-04-25,0.7033140063285828,0.39885442942380905,0.39885442942380905
2022-04-26,0.6552850008010864,0.38356548100709914,0.38356548100709914
2022-04-27,0.6703289747238159,0.3705952152609825,0.3705952152609825
2022-04-28,0.6995030045509338,0.373285616338253,0.373285616338253
2022-04-29,0.636792004108429,0.38286520570516586,0.38286520570516586
2022-04-30,0.5679720044136047,0.40866185575723646,0.40866185575723646
2022-05-01,0.6019409894943237,0.4038211378455162,0.4038211378455162
2022-05-02,0.6159589886665344,0.3871670636534691,0.3871670636534691
2022-05-03,0.6698160171508789,0.39121121853590013,0.39121121853590013
2022-05-04,0.7144330143928528,0.38611207574605944,0.38611207574605944
2022-05-05,0.6342790126800537,0.38979394614696505,0.38979394614696505
2022-05-06,0.6969249844551086,0.3942809173464775,0.3942809173464775
2022-05-07,0.7523750066757202,0.4215450128912926,0.4215450128912926
2022-05-08,0.7259299755096436,0.4425391912460327,0.4425391912460327
2022-05-09,0.5806429982185364,0.4129290917515755,0.4129290917515755
2022-05-10,0.5848659873008728,0.4017153260111809,0.4017153260111809
2022-05-11,0.4451009929180145,0.3686972066760063,0.3686972066760063
2022-05-12,0.4188840091228485,0.3395875558257103,0.3395875558257103
2022-05-13,0.4414289891719818,0.325641074180603,0.325641074180603
2022-05-14,0.463375985622406,0.30994812250137327,0.30994812250137327
2022-05-15,0.4911699891090393,0.3135955446958542,0.3135955446958542
2022-05-16,0.4571549892425537,0.3324263927340507,0.3324263927340507
2022-05-17,0.4954510033130646,0.3126577427983284,0.3126577427983284
2022-05-18,0.4330010116100311,0.3156450322270393,0.3156450322270393
2022-05-19,0.4489319920539856,0.30568522930145264,0.30568522930145264
2022-05-20,0.4350680112838745,0.31658459156751634,0.31658459156751634
2022-05-21,0.4341320097446441,0.3188871365785599,0.3188871365785599
2022-05-22,0.4443050026893616,0.32179554641246794,0.32179554641246794
2022-05-23,0.4154169857501983,0.32157363682985307,0.32157363682985307
2022-05-24,0.4183180034160614,0.33537438690662374,0.33537438690662374
2022-05-25,0.40488201379776,0.342655961215496,0.342655961215496
2022-05-26,0.3807789981365204,0.34234966695308683,0.34234966695308683
2022-05-27,0.3594360053539276,0.3300469070672989,0.3300469070672989
2022-05-28,0.367572009563446,0.3247289779782295,0.3247289779782295
2022-05-29,0.3783400058746338,0.3150912019610405,0.3150912019610405
2022-05-30,0.4197390079498291,0.3048722505569458,0.3048722505569458
2022-05-31,0.4104599952697754,0.31259508848190304,0.31259508848190304
2022-06-01,0.3850550055503845,0.3099342143535614,0.3099342143535614
2022-06-02,0.3951739966869354,0.3104174357652664,0.3104174357652664
2022-06-03,0.381195992231369,0.31002237409353256,0.31002237409353256
2022-06-04,0.3880920112133026,0.317122548520565,0.317122548520565
2022-06-05,0.3912059962749481,0.31125121653079985,0.31125121653079985
2022-06-06,0.4130060076713562,0.31282753944396974,0.31282753944396974
2022-06-07,0.3993139863014221,0.3182648891210556,0.3182648891210556
2022-06-08,0.4169119894504547,0.31552443236112593,0.31552443236112593
2022-06-09,0.4037829935550689,0.3194906798005104,0.3194906798005104
2022-06-10,0.3688670098781585,0.31116866767406465,0.31116866767406465
2022-06-11,0.3469319939613342,0.30055529981851575,0.30055529981851575
2022-06-12,0.3269549906253814,0.2966600596904755,0.2966600596904755
2022-06-13,0.3020710051059723,0.3149973949790001,0.3149973949790001
2022-06-14,0.3089230060577392,0.32748604476451876,0.32748604476451876
2022-06-15,0.3394030034542084,0.32334443598985674,0.32334443598985674
2022-06-16,0.3011620044708252,0.33180063009262084,0.33180063009262084
2022-06-17,0.3104130029678345,0.3389952027797699,0.3389952027797699
2022-06-18,0.2959100008010864,0.35516118437051775,0.35516118437051775
2022-06-19,0.3145569860935211,0.36167346358299246,0.36167346358299246
2022-06-20,0.319786012172699,0.34577873557806016,0.34577873557806016
2022-06-21,0.3246099948883056,0.3435271242260933,0.3435271242260933
2022-06-22,0.313971996307373,0.33853032529354093,0.33853032529354093
2022-06-23,0.3361369967460632,0.32833321660757064,0.32833321660757064
2022-06-24,0.3505559861660003,0.3259567266702652,0.3259567266702652
2022-06-25,0.3511280119419098,0.31742525517940523,0.31742525517940523
2022-06-26,0.3322980105876922,0.31325909465551377,0.31325909465551377
2022-06-27,0.3296220004558563,0.3245366495847702,0.3245366495847702
2022-06-28,0.3123599886894226,0.3292794233560562,0.3292794233560562
2022-06-29,0.2989319860935211,0.3337825453281403,0.3337825453281403
2022-06-30,0.3147419989109039,0.3321185103058815,0.3321185103058815
2022-07-01,0.3038069903850555,0.3378058597445488,0.3378058597445488
2022-07-02,0.3078269958496094,0.3421887156367302,0.3421887156367302
