Date,actual_price,predicted_target,predicted_price
2021-07-08,32877.37109375,32109.3844140625,32109.3844140625
2021-07-09,33798.01171875,31320.65310546875,31320.65310546875
2021-07-10,33520.51953125,30525.8070703125,30525.8070703125
2021-07-11,34240.1875,32344.14291015625,32344.14291015625
2021-07-12,33155.84765625,32657.09083984375,32657.09083984375
2021-07-13,32702.025390625,33532.46833984375,33532.46833984375
2021-07-14,32822.34765625,34448.14,34448.14
2021-07-15,31780.73046875,35788.97173828125,35788.97173828125
2021-07-16,31421.5390625,37277.97517578125,37277.97517578125
2021-07-17,31533.068359375,38888.88248046875,38888.88248046875
2021-07-18,31796.810546875,39571.6115234375,39571.6115234375
2021-07-19,30817.83203125,39772.72111328125,39772.72111328125
2021-07-20,29807.34765625,40172.27380859375,40172.27380859375
2021-07-21,32110.693359375,40732.51228515625,40732.51228515625
2021-07-22,32313.10546875,40078.977578125,40078.977578125
2021-07-23,33581.55078125,39253.8073828125,39253.8073828125
2021-07-24,34292.4453125,38408.6594140625,38408.6594140625
2021-07-25,35350.1875,39115.458515625,39115.458515625
2021-07-26,37337.53515625,40979.25498046875,40979.25498046875
2021-07-27,39406.94140625,42956.140625,42956.140625
2021-07-28,39995.90625,43995.0452734375,43995.0452734375
2021-07-29,40008.421875,43385.57296875,43385.57296875
2021-07-30,42235.546875,45881.766875,45881.766875
2021-07-31,41626.1953125,45463.7191015625,45463.7191015625
2021-08-01,39974.89453125,44785.1319921875,44785.1319921875
2021-08-02,39201.9453125,44532.70810546875,44532.70810546875
2021-08-03,38152.98046875,46554.0951953125,46554.0951953125
2021-08-04,39747.50390625,46363.52744140625,46363.52744140625
2021-08-05,40869.5546875,46071.06412109375,46071.06412109375
2021-08-06,42816.5,45975.731171875,45975.731171875
2021-08-07,44555.80078125,45340.32453125,45340.32453125
2021-08-08,43798.1171875,45530.2291015625,45530.2291015625
2021-08-09,46365.40234375,47133.336796875,47133.336796875
2021-08-10,45585.03125,48819.4711328125,48819.4711328125
2021-08-11,45593.63671875,48840.7331640625,48840.7331640625
2021-08-12,44428.2890625,49109.081171875,49109.081171875
2021-08-13,47793.3203125,49865.5144140625,49865.5144140625
2021-08-14,47096.9453125,48381.34703125,48381.34703125
2021-08-15,47047.00390625,48389.761953125,48389.761953125
2021-08-16,46004.484375,47649.054609375,47649.054609375
2021-08-17,44695.359375,48894.1215625,48894.1215625
2021-08-18,44801.1875,48977.0382421875,48977.0382421875
2021-08-19,46717.578125,48596.96578125,48596.96578125
2021-08-20,49339.17578125,47632.4612109375,47632.4612109375
2021-08-21,48905.4921875,47495.645,47495.645
2021-08-22,49321.65234375,48537.31625,48537.31625
2021-08-23,49546.1484375,49144.4036328125,49144.4036328125
2021-08-24,47706.1171875,49496.3653515625,49496.3653515625
2021-08-25,48960.7890625,49515.3407421875,49515.3407421875
2021-08-26,46942.21875,50502.2728125,50502.2728125
2021-08-27,49058.66796875,50637.3148828125,50637.3148828125
2021-08-28,48902.40234375,47178.760390625,47178.760390625
2021-08-29,48829.83203125,46452.926640625,46452.926640625
2021-08-30,47054.984375,46592.0004296875,46592.0004296875
2021-08-31,47166.6875,45211.072109375,45211.072109375
2021-09-01,48847.02734375,45845.200625,45845.200625
2021-09-02,49327.72265625,46104.6942578125,46104.6942578125
2021-09-03,50025.375,46024.71984375,46024.71984375
2021-09-04,49944.625,47275.423125,47275.423125
2021-09-05,51753.41015625,49712.7815625,49712.7815625
2021-09-06,52633.53515625,49923.46484375,49923.46484375
2021-09-07,46811.12890625,47772.79734375,47772.79734375
2021-09-08,46091.390625,47924.71234375,47924.71234375
2021-09-09,46391.421875,46243.065546875,46243.065546875
2021-09-10,44883.91015625,43020.1580859375,43020.1580859375
2021-09-11,45201.45703125,41639.9553515625,41639.9553515625
2021-09-12,46063.26953125,43339.3829296875,43339.3829296875
2021-09-13,44963.07421875,44281.090078125,44281.090078125
2021-09-14,47092.4921875,43325.4906640625,43325.4906640625
2021-09-15,48176.34765625,43764.910078125,43764.910078125
2021-09-16,47783.359375,43545.786796875,43545.786796875
2021-09-17,47267.51953125,42364.6771484375,42364.6771484375
2021-09-18,48278.36328125,43052.3513671875,43052.3513671875
2021-09-19,47260.21875,41856.874921875,41856.874921875
2021-09-20,42843.80078125,45657.66609375,45657.66609375
2021-09-21,40693.67578125,46450.4207421875,46450.4207421875
2021-09-22,43574.5078125,48739.25046875,48739.25046875
2021-09-23,44895.09765625,49308.93046875,49308.93046875
2021-09-24,42839.75,49806.63328125,49806.63328125
2021-09-25,42716.59375,51882.1455859375,51882.1455859375
2021-09-26,43208.5390625,53831.258515625,53831.258515625
2021-09-27,42235.73046875,52990.7333203125,52990.7333203125
2021-09-28,41034.54296875,52552.4744140625,52552.4744140625
2021-09-29,41564.36328125,53701.9317578125,53701.9317578125
2021-09-30,43790.89453125,53320.5610546875,53320.5610546875
2021-10-01,48116.94140625,56030.06171875,56030.06171875
2021-10-02,47711.48828125,55561.9024609375,55561.9024609375
2021-10-03,48199.953125,56491.1044140625,56491.1044140625
2021-10-04,49112.90234375,56063.459921875,56063.459921875
2021-10-05,51514.8125,56171.5658203125,56171.5658203125
2021-10-06,55361.44921875,57658.821484375,57658.821484375
2021-10-07,53805.984375,60802.6390234375,60802.6390234375
2021-10-08,53967.84765625,62255.9518359375,62255.9518359375
2021-10-09,54968.22265625,63943.3290625,63943.3290625
2021-10-10,54771.578125,64606.87734375,64606.87734375
2021-10-11,57484.7890625,61851.2962890625,61851.2962890625
2021-10-12,56041.05859375,60960.257421875,60960.257421875
2021-10-13,57401.09765625,61361.14484375,61361.14484375
2021-10-14,57321.5234375,61105.7575390625,61105.7575390625
2021-10-15,61593.94921875,62490.1016015625,62490.1016015625
2021-10-16,60892.1796875,60565.275859375,60565.275859375
2021-10-17,61553.6171875,59659.1838671875,59659.1838671875
2021-10-18,62026.078125,60982.1383984375,60982.1383984375
2021-10-19,64261.9921875,61851.7666796875,61851.7666796875
2021-10-20,65992.8359375,61677.409453125,61677.409453125
2021-10-21,62210.171875,61478.6760546875,61478.6760546875
2021-10-22,60692.265625,61281.47171875,61281.47171875
2021-10-23,61393.6171875,62700.8703515625,62700.8703515625
2021-10-24,60930.8359375,62146.7486328125,62146.7486328125
2021-10-25,63039.82421875,61877.068828125,61877.068828125
2021-10-26,60363.79296875,60915.8871484375,60915.8871484375
2021-10-27,58482.38671875,61594.95859375,61594.95859375
2021-10-28,60622.13671875,63025.578203125,63025.578203125
2021-10-29,62227.96484375,66313.906875,66313.906875
2021-10-30,61888.83203125,66027.3042578125,66027.3042578125
2021-10-31,61318.95703125,64931.681171875,64931.681171875
2021-11-01,61004.40625,64649.71046875,64649.71046875
2021-11-02,63226.40234375,64361.8491015625,64361.8491015625
2021-11-03,62970.046875,64455.1344140625,64455.1344140625
2021-11-04,61452.23046875,64712.879296875,64712.879296875
2021-11-05,61125.67578125,63507.886953125,63507.886953125
2021-11-06,61527.48046875,60023.350625,60023.350625
2021-11-07,63326.98828125,59231.498046875,59231.498046875
2021-11-08,67566.828125,57515.51609375,57515.51609375
2021-11-09,66971.828125,58112.30921875,58112.30921875
2021-11-10,64995.23046875,58708.6234375,58708.6234375
2021-11-11,64949.9609375,58297.3263671875,58297.3263671875
2021-11-12,64155.94140625,57237.4148828125,57237.4148828125
2021-11-13,64469.52734375,57079.536328125,57079.536328125
2021-11-14,65466.83984375,56645.934765625,56645.934765625
2021-11-15,63557.87109375,56932.0659375,56932.0659375
2021-11-16,60161.24609375,54961.883359375,54961.883359375
2021-11-17,60368.01171875,55263.73125,55263.73125
2021-11-18,56942.13671875,56561.3500390625,56561.3500390625
2021-11-19,58119.578125,56813.06046875,56813.06046875
2021-11-20,59697.1953125,56464.7957421875,56464.7957421875
2021-11-21,58730.4765625,56634.26203125,56634.26203125
2021-11-22,56289.2890625,55985.18484375,55985.18484375
2021-11-23,57569.07421875,53466.6181640625,53466.6181640625
2021-11-24,56280.42578125,48798.0880078125,48798.0880078125
2021-11-25,57274.6796875,49282.08828125,49282.08828125
2021-11-26,53569.765625,50228.7898828125,50228.7898828125
2021-11-27,54815.078125,50943.6773046875,50943.6773046875
2021-11-28,57248.45703125,50597.0623046875,50597.0623046875
2021-11-29,57806.56640625,48770.70078125,48770.70078125
2021-11-30,57005.42578125,48075.724921875,48075.724921875
2021-12-01,57229.828125,49321.3239453125,49321.3239453125
2021-12-02,56477.81640625,49201.2387109375,49201.2387109375
2021-12-03,53598.24609375,47407.712265625,47407.712265625
2021-12-04,49200.703125,46349.3836328125,46349.3836328125
2021-12-05,49368.84765625,48154.4163671875,48154.4163671875
2021-12-06,50582.625,47697.7430078125,47697.7430078125
2021-12-07,50700.0859375,47454.5642578125,47454.5642578125
2021-12-08,50504.796875,47105.006171875,47105.006171875
2021-12-09,47672.12109375,47157.7516015625,47157.7516015625
2021-12-10,47243.3046875,46406.65640625,46406.65640625
2021-12-11,49362.5078125,48594.4954296875,48594.4954296875
2021-12-12,50098.3359375,48761.04015625,48761.04015625
2021-12-13,46737.48046875,50455.99984375,50455.99984375
2021-12-14,46612.6328125,50255.6771875,50255.6771875
2021-12-15,48896.72265625,50171.050078125,50171.050078125
2021-12-16,47665.42578125,50528.439453125,50528.439453125
2021-12-17,46202.14453125,49828.6990625,49828.6990625
2021-12-18,46848.77734375,47176.5412109375,47176.5412109375
2021-12-19,46707.015625,46788.483125,46788.483125
2021-12-20,46880.27734375,46747.952890625,46747.952890625
2021-12-21,48936.61328125,47092.64515625,47092.64515625
2021-12-22,48628.51171875,46800.410625,46800.410625
2021-12-23,50784.5390625,46806.08359375,46806.08359375
2021-12-24,50822.1953125,46127.5696875,46127.5696875
2021-12-25,50429.859375,45617.4949609375,45617.4949609375
2021-12-26,50809.515625,44593.576015625,44593.576015625
2021-12-27,50640.41796875,44249.4734765625,44249.4734765625
2021-12-28,47588.85546875,42512.1428515625,42512.1428515625
2021-12-29,46444.7109375,42131.2558203125,42131.2558203125
2021-12-30,47178.125,42570.997265625,42570.997265625
2021-12-31,46306.4453125,42102.639765625,42102.639765625
2022-01-01,47686.8125,43859.583671875,43859.583671875
2022-01-02,47345.21875,43663.549609375,43663.549609375
2022-01-03,46458.1171875,42860.1931640625,42860.1931640625
2022-01-04,45897.57421875,42908.7048828125,42908.7048828125
2022-01-05,43569.00390625,42856.9541015625,42856.9541015625
2022-01-06,43160.9296875,42696.2899609375,42696.2899609375
2022-01-07,41557.90234375,41588.27203125,41588.27203125
2022-01-08,41733.94140625,41944.6387890625,41944.6387890625
2022-01-09,41911.6015625,41294.45171875,41294.45171875
2022-01-10,41821.26171875,39734.4873046875,39734.4873046875
2022-01-11,42735.85546875,37215.9118359375,37215.9118359375
2022-01-12,43949.1015625,36664.7130078125,36664.7130078125
2022-01-13,42591.5703125,36556.7531640625,36556.7531640625
2022-01-14,43099.69921875,36702.8583203125,36702.8583203125
2022-01-15,43177.3984375,36954.746328125,36954.746328125
2022-01-16,43113.87890625,37611.0530859375,37611.0530859375
2022-01-17,42250.55078125,37664.4533984375,37664.4533984375
2022-01-18,42375.6328125,39361.7492578125,39361.7492578125
2022-01-19,41744.328125,40457.6262890625,40457.6262890625
2022-01-20,40680.41796875,38905.7736328125,38905.7736328125
2022-01-21,36457.31640625,38284.22158203125,38284.22158203125
2022-01-22,35030.25,37886.87146484375,37886.87146484375
2022-01-23,36276.8046875,37436.53408203125,37436.53408203125
2022-01-24,36654.328125,37339.19001953125,37339.19001953125
2022-01-25,36954.00390625,40587.79748046875,40587.79748046875
2022-01-26,36852.12109375,41024.11466796875,41024.11466796875
2022-01-27,37138.234375,41519.94283203125,41519.94283203125
2022-01-28,37784.33203125,43439.00783203125,43439.00783203125
2022-01-29,38138.1796875,43977.7785546875,43977.7785546875
2022-01-30,37917.6015625,43986.4337890625,43986.4337890625
2022-01-31,38483.125,43406.650546875,43406.650546875
2022-02-01,38743.2734375,42464.09359375,42464.09359375
2022-02-02,36952.984375,42144.992734375,42144.992734375
2022-02-03,37154.6015625,42000.2186328125,42000.2186328125
2022-02-04,41500.875,42357.95310546875,42357.95310546875
2022-02-05,41441.1640625,43539.62505859375,43539.62505859375
2022-02-06,42412.43359375,43748.81408203125,43748.81408203125
2022-02-07,43840.28515625,41338.2351171875,41338.2351171875
2022-02-08,44118.4453125,40987.3042578125,40987.3042578125
2022-02-09,44338.796875,41052.2499609375,41052.2499609375
2022-02-10,43565.11328125,38778.47875,38778.47875
2022-02-11,42407.9375,37879.56875,37879.56875
2022-02-12,42244.46875,38688.480390625,38688.480390625
2022-02-13,42197.515625,38257.4648046875,38257.4648046875
2022-02-14,42586.91796875,38658.240546875,38658.240546875
2022-02-15,44575.203125,39140.279375,39140.279375
2022-02-16,43961.859375,39162.957265625,39162.957265625
2022-02-17,40538.01171875,39149.6508984375,39149.6508984375
2022-02-18,40030.9765625,41940.940390625,41940.940390625
2022-02-19,40122.15625,43046.0498046875,43046.0498046875
2022-02-20,38431.37890625,42780.525390625,42780.525390625
2022-02-21,37075.28125,41699.560078125,41699.560078125
2022-02-22,38286.02734375,39919.8490625,39919.8490625
2022-02-23,37296.5703125,40276.430078125,40276.430078125
2022-02-24,38332.609375,38287.82916015625,38287.82916015625
2022-02-25,39214.21875,38996.4534765625,38996.4534765625
2022-02-26,39105.1484375,39644.0708203125,39644.0708203125
2022-02-27,37709.78515625,41245.26140625,41245.26140625
2022-02-28,43193.234375,39708.5675,39708.5675
2022-03-01,44354.63671875,39437.1334375,39437.1334375
2022-03-02,43924.1171875,39012.1134375,39012.1134375
2022-03-03,42451.7890625,38673.0806640625,38673.0806640625
2022-03-04,39137.60546875,39851.464765625,39851.464765625
2022-03-05,39400.5859375,40087.67375,40087.67375
2022-03-06,38419.984375,41065.724921875,41065.724921875
2022-03-07,38062.0390625,41055.99140625,41055.99140625
2022-03-08,38737.26953125,41679.4971484375,41679.4971484375
2022-03-09,41982.92578125,42742.7770703125,42742.7770703125
2022-03-10,39437.4609375,41635.686484375,41635.686484375
2022-03-11,38794.97265625,41446.0566796875,41446.0566796875
2022-03-12,38904.01171875,42024.974375,42024.974375
2022-03-13,37849.6640625,42559.5216796875,42559.5216796875
2022-03-14,39666.75390625,43226.8529296875,43226.8529296875
2022-03-15,39338.78515625,43761.798046875,43761.798046875
2022-03-16,41143.9296875,44369.813125,44369.813125
2022-03-17,40951.37890625,45902.842265625,45902.842265625
2022-03-18,41801.15625,46231.16359375,46231.16359375
2022-03-19,42190.65234375,46967.1147265625,46967.1147265625
2022-03-20,41247.82421875,46751.5985546875,46751.5985546875
2022-03-21,41077.99609375,45877.0837109375,45877.0837109375
2022-03-22,42358.80859375,46182.3855078125,46182.3855078125
2022-03-23,42892.95703125,46073.48296875,46073.48296875
2022-03-24,43960.93359375,46248.670234375,46248.670234375
2022-03-25,44348.73046875,46176.0113671875,46176.0113671875
2022-03-26,44500.828125,44918.144453125,44918.144453125
2022-03-27,46820.4921875,43327.4007421875,43327.4007421875
2022-03-28,47128.00390625,43040.214765625,43040.214765625
2022-03-29,47465.73046875,43089.603125,43089.603125
2022-03-30,47062.6640625,42560.33140625,42560.33140625
2022-03-31,45538.67578125,41997.839140625,41997.839140625
2022-04-01,46281.64453125,40011.424921875,40011.424921875
2022-04-02,45868.94921875,40312.50046875,40312.50046875
2022-04-03,46453.56640625,41602.9811328125,41602.9811328125
2022-04-04,46622.67578125,41127.0000390625,41127.0000390625
2022-04-05,45555.9921875,42326.48046875,42326.48046875
2022-04-06,43206.73828125,40505.9591796875,40505.9591796875
2022-04-07,43503.84765625,40134.9632421875,40134.9632421875
2022-04-08,42287.6640625,40716.8093359375,40716.8093359375
2022-04-09,42782.13671875,41298.2094921875,41298.2094921875
2022-04-10,42207.671875,41318.7409765625,41318.7409765625
2022-04-11,39521.90234375,40579.97228515625,40579.97228515625
2022-04-12,40127.18359375,40110.651640625,40110.651640625
2022-04-13,41166.73046875,39654.847109375,39654.847109375
2022-04-14,39935.515625,39558.763203125,39558.763203125
2022-04-15,40553.46484375,40151.30546875,40151.30546875
2022-04-16,40424.484375,38551.0705078125,38551.0705078125
2022-04-17,39716.953125,39314.6172265625,39314.6172265625
2022-04-18,40826.21484375,39359.1897265625,39359.1897265625
2022-04-19,41502.75,38679.64375,38679.64375
2022-04-20,41374.37890625,38781.4916796875,38781.4916796875
2022-04-21,40527.36328125,38569.654453125,38569.654453125
2022-04-22,39740.3203125,38700.79390625,38700.79390625
2022-04-23,39486.73046875,38536.6278515625,38536.6278515625
2022-04-24,39469.29296875,39593.6313671875,39593.6313671875
2022-04-25,40458.30859375,37988.3889453125,37988.3889453125
2022-04-26,38117.4609375,36391.22115234375,36391.22115234375
2022-04-27,39241.12109375,35740.525078125,35740.525078125
2022-04-28,39773.828125,34630.06712890625,34630.06712890625
2022-04-29,38609.82421875,31910.2708203125,31910.2708203125
2022-04-30,37714.875,31882.450625,31882.450625
2022-05-01,38469.09375,29379.35212890625,29379.35212890625
2022-05-02,38529.328125,29786.5399609375,29786.5399609375
2022-05-03,37750.453125,29921.9487109375,29921.9487109375
2022-05-04,39698.37109375,31089.19970703125,31089.19970703125
2022-05-05,36575.140625,31316.91115234375,31316.91115234375
2022-05-06,36040.921875,30444.475703125,30444.475703125
2022-05-07,35501.953125,30508.878515625,30508.878515625
2022-05-08,34059.265625,29884.49794921875,29884.49794921875
2022-05-09,30296.953125,30385.8272265625,30385.8272265625
2022-05-10,31022.90625,29747.16328125,29747.16328125
2022-05-11,28936.35546875,31061.31279296875,31061.31279296875
2022-05-12,29047.751953125,29258.40099609375,29258.40099609375
2022-05-13,29283.103515625,29326.606484375,29326.606484375
2022-05-14,30101.265625,29698.40001953125,29698.40001953125
2022-05-15,31305.11328125,29357.214453125,29357.214453125
2022-05-16,29862.91796875,29258.07232421875,29258.07232421875
2022-05-17,30425.857421875,28557.3548828125,28557.3548828125
2022-05-18,28720.271484375,29355.36103515625,29355.36103515625
2022-05-19,30314.333984375,29595.092265625,29595.092265625
2022-05-20,29200.740234375,30814.496484375,30814.496484375
2022-05-21,29432.2265625,31245.60751953125,31245.60751953125
2022-05-22,30323.72265625,30016.8205859375,30016.8205859375
2022-05-23,29098.91015625,30238.77046875,30238.77046875
2022-05-24,29655.5859375,29955.47853515625,29955.47853515625
2022-05-25,29562.361328125,29676.2880078125,29676.2880078125
2022-05-26,29267.224609375,29871.72580078125,29871.72580078125
2022-05-27,28627.57421875,30880.6535546875,30880.6535546875
2022-05-28,28814.900390625,30295.8436328125,30295.8436328125
2022-05-29,29445.95703125,29725.504453125,29725.504453125
2022-05-30,31726.390625,30697.25611328125,30697.25611328125
2022-05-31,31792.310546875,29958.4959375,29958.4959375
2022-06-01,29799.080078125,27980.91095703125,27980.91095703125
2022-06-02,30467.48828125,25090.1579296875,25090.1579296875
2022-06-03,29704.390625,22976.399765625,22976.399765625
2022-06-04,29832.9140625,22863.9446875,22863.9446875
2022-06-05,29906.662109375,23784.00294921875,23784.00294921875
2022-06-06,31370.671875,22056.20525390625,22056.20525390625
2022-06-07,31155.478515625,20638.22404296875,20638.22404296875
2022-06-08,30214.35546875,19620.0293359375,19620.0293359375
2022-06-09,30111.998046875,20615.2370703125,20615.2370703125
2022-06-10,29083.8046875,20776.22330078125,20776.22330078125
2022-06-11,28360.810546875,22478.1610546875,22478.1610546875
2022-06-12,26762.6484375,22049.54125,22049.54125
2022-06-13,22487.388671875,21672.83982421875,21672.83982421875
2022-06-14,22206.79296875,21502.35181640625,21502.35181640625
2022-06-15,22572.83984375,21617.600078125,21617.600078125
2022-06-16,20381.650390625,21493.4911328125,21493.4911328125
2022-06-17,20471.482421875,21132.53845703125,21132.53845703125
2022-06-18,19017.642578125,20180.39568359375,20180.39568359375
2022-06-19,20553.271484375,20065.07763671875,20065.07763671875
2022-06-20,20599.537109375,19890.88517578125,19890.88517578125
2022-06-21,20710.59765625,19668.46529296875,19668.46529296875
2022-06-22,19987.029296875,19634.14505859375,19634.14505859375
2022-06-23,21085.876953125,19664.18142578125,19664.18142578125
2022-06-24,21231.65625,20246.731484375,20246.731484375
2022-06-25,21502.337890625,20392.776640625,20392.776640625
2022-06-26,21027.294921875,20749.2069140625,20749.2069140625
2022-06-27,20735.478515625,21759.7591796875,21759.7591796875
2022-06-28,20280.634765625,21478.80798828125,21478.80798828125
2022-06-29,20104.0234375,21286.50625,21286.50625
2022-06-30,19784.7265625,20770.0600390625,20770.0600390625
2022-07-01,19269.3671875,20138.861875,20138.861875
2022-07-02,19242.255859375,19748.3060546875,19748.3060546875
2022-07-03,19297.076171875,20171.956328125,20171.956328125
2022-07-04,20231.26171875,20635.1696484375,20635.1696484375
2022-07-05,20190.115234375,20819.227890625,20819.227890625
2022-07-06,20548.24609375,21061.50708984375,21061.50708984375
2022-07-07,21637.587890625,20884.4355859375,20884.4355859375
2022-07-08,21731.1171875,22214.608916015626,22214.608916015626
2022-07-09,21592.20703125,23164.49267578125,23164.49267578125
2022-07-10,20860.44921875,23049.16400390625,23049.16400390625
2022-07-11,19970.556640625,23007.31578125,23007.31578125
2022-07-12,19323.9140625,22293.2073046875,22293.2073046875
2022-07-13,20212.07421875,21999.7848046875,21999.7848046875
2022-07-14,20569.919921875,22085.7033203125,22085.7033203125
2022-07-15,20836.328125,21267.725185546875,21267.725185546875
2022-07-16,21190.31640625,21321.444453125,21321.444453125
2022-07-17,20779.34375,22055.79154296875,22055.79154296875
2022-07-18,22485.689453125,23466.0055859375,23466.0055859375
2022-07-19,23389.43359375,23881.22576171875,23881.22576171875
2022-07-20,23231.732421875,23628.82921875,23628.82921875
2022-07-21,23164.62890625,23387.299296875,23387.299296875
2022-07-22,22714.978515625,23265.1318359375,23265.1318359375
2022-07-23,22465.478515625,23103.11078125,23103.11078125
2022-07-24,22609.1640625,23024.1211328125,23024.1211328125
2022-07-25,21361.701171875,22703.08556640625,22703.08556640625
2022-07-26,21239.75390625,22752.670322265625,22752.670322265625
2022-07-27,22930.548828125,22974.0033984375,22974.0033984375
2022-07-28,23843.88671875,23351.90236328125,23351.90236328125
2022-07-29,23804.6328125,23644.96857421875,23644.96857421875
2022-07-30,23656.20703125,23422.265234375,23422.265234375
2022-07-31,23336.896484375,23727.66763671875,23727.66763671875
2022-08-01,23314.19921875,23652.1596484375,23652.1596484375
2022-08-02,22978.1171875,24166.32357421875,24166.32357421875
2022-08-03,22846.5078125,24254.59220703125,24254.59220703125
2022-08-04,22630.95703125,24162.74298828125,24162.74298828125
2022-08-05,23289.314453125,23963.63419921875,23963.63419921875
2022-08-06,22961.279296875,23747.45935546875,23747.45935546875
2022-08-07,23175.890625,23185.81248046875,23185.81248046875
2022-08-08,23809.486328125,22840.96669921875,22840.96669921875
2022-08-09,23164.318359375,21737.9321875,21737.9321875
2022-08-10,23947.642578125,21409.31560546875,21409.31560546875
2022-08-11,23957.529296875,21618.16138671875,21618.16138671875
2022-08-12,24402.818359375,21559.34240234375,21559.34240234375
2022-08-13,24424.068359375,21543.43994140625,21543.43994140625
2022-08-14,24319.333984375,21394.67841796875,21394.67841796875
2022-08-15,24136.97265625,21430.4878515625,21430.4878515625
2022-08-16,23883.291015625,20752.27333984375,20752.27333984375
2022-08-17,23335.998046875,20203.25017578125,20203.25017578125
2022-08-18,23212.73828125,19973.16158203125,19973.16158203125
2022-08-19,20877.552734375,20657.518427734376,20657.518427734376
2022-08-20,21166.060546875,20293.40650390625,20293.40650390625
2022-08-21,21534.12109375,20351.49103515625,20351.49103515625
2022-08-22,21398.908203125,20121.616201171873,20121.616201171873
2022-08-23,21528.087890625,20089.93259765625,20089.93259765625
2022-08-24,21395.01953125,20045.04919921875,20045.04919921875
2022-08-25,21600.904296875,20292.19283203125,20292.19283203125
2022-08-26,20260.01953125,21030.0746875,21030.0746875
2022-08-27,20041.73828125,19629.07412109375,19629.07412109375
2022-08-28,19616.814453125,19681.88560546875,19681.88560546875
2022-08-29,20297.994140625,19642.71923828125,19642.71923828125
2022-08-30,19796.80859375,21119.47751953125,21119.47751953125
2022-08-31,20049.763671875,21351.80794921875,21351.80794921875
2022-09-01,20127.140625,21449.75525390625,21449.75525390625
2022-09-02,19969.771484375,21688.47728515625,21688.47728515625
2022-09-03,19832.087890625,20588.71486328125,20588.71486328125
2022-09-04,19986.712890625,20159.9271484375,20159.9271484375
2022-09-05,19812.37109375,19874.21453125,19874.21453125
2022-09-06,18837.66796875,19976.365390625,19976.365390625
2022-09-07,19290.32421875,19995.53998046875,19995.53998046875
2022-09-08,19329.833984375,19782.00771484375,19782.00771484375
2022-09-09,21381.15234375,19625.23779296875,19625.23779296875
2022-09-10,21680.5390625,19113.83478515625,19113.83478515625
2022-09-11,21769.255859375,19060.102783203125,19060.102783203125
2022-09-12,22370.44921875,20460.51189453125,20460.51189453125
2022-09-13,20296.70703125,20253.8319140625,20253.8319140625
2022-09-14,20241.08984375,19248.0342578125,19248.0342578125
2022-09-15,19701.2109375,18919.17419921875,18919.17419921875
2022-09-16,19772.583984375,19205.9742578125,19205.9742578125
2022-09-17,20127.576171875,19324.02685546875,19324.02685546875
2022-09-18,19419.505859375,19451.4575390625,19451.4575390625
2022-09-19,19544.12890625,19502.46267578125,19502.46267578125
2022-09-20,18890.7890625,19400.287265625,19400.287265625
2022-09-21,18547.400390625,19420.43068359375,19420.43068359375
2022-09-22,19413.55078125,19232.5916796875,19232.5916796875
2022-09-23,19297.638671875,19568.74716796875,19568.74716796875
2022-09-24,18937.01171875,20053.8282421875,20053.8282421875
2022-09-25,18802.09765625,20099.0665234375,20099.0665234375
2022-09-26,19222.671875,19820.9234375,19820.9234375
2022-09-27,19110.546875,19589.03078125,19589.03078125
2022-09-28,19426.720703125,19433.1269921875,19433.1269921875
2022-09-29,19573.05078125,19415.23921875,19415.23921875
2022-09-30,19431.7890625,19264.9835546875,19264.9835546875
2022-10-01,19312.095703125,19221.72150390625,19221.72150390625
2022-10-02,19044.107421875,19263.67720703125,19263.67720703125
2022-10-03,19623.580078125,19332.386015625,19332.386015625
2022-10-04,20336.84375,19255.3943359375,19255.3943359375
2022-10-05,20160.716796875,19111.125263671875,19111.125263671875
2022-10-06,19955.443359375,19366.83982421875,19366.83982421875
2022-10-07,19546.849609375,19520.794296875,19520.794296875
2022-10-08,19416.568359375,19415.65462890625,19415.65462890625
2022-10-09,19446.42578125,19214.9332421875,19214.9332421875
2022-10-10,19141.484375,19157.55734375,19157.55734375
2022-10-11,19051.41796875,19322.75552734375,19322.75552734375
2022-10-12,19157.4453125,19498.7150390625,19498.7150390625
2022-10-13,19382.904296875,19604.52880859375,19604.52880859375
2022-10-14,19185.65625,19737.68984375,19737.68984375
2022-10-15,19067.634765625,20167.90087890625,20167.90087890625
2022-10-16,19268.09375,20568.0805078125,20568.0805078125
2022-10-17,19550.7578125,20252.66404296875,20252.66404296875
2022-10-18,19334.416015625,20542.89796875,20542.89796875
2022-10-19,19139.53515625,20652.40740234375,20652.40740234375
2022-10-20,19053.740234375,20610.50919921875,20610.50919921875
2022-10-21,19172.46875,20450.1619140625,20450.1619140625
2022-10-22,19208.189453125,20423.20630859375,20423.20630859375
2022-10-23,19567.0078125,20269.3244140625,20269.3244140625
2022-10-24,19345.572265625,20394.17740234375,20394.17740234375
2022-10-25,20095.857421875,20818.0538671875,20818.0538671875
2022-10-26,20770.44140625,20914.51189453125,20914.51189453125
2022-10-27,20285.8359375,20474.260166015625,20474.260166015625
2022-10-28,20595.3515625,20047.281669921875,20047.281669921875
2022-10-29,20818.4765625,18130.742099609375,18130.742099609375
2022-10-30,20635.603515625,17293.90916015625,17293.90916015625
2022-10-31,20495.7734375,17607.9942578125,17607.9942578125
2022-11-01,20485.2734375,17033.4458203125,17033.4458203125
2022-11-02,20159.50390625,17097.47123046875,17097.47123046875
