Date,actual_price,predicted_target,predicted_price
2022-01-05,171.91184997558594,166.86414376682458,166.86414376682458
2022-01-06,169.04205322265625,165.48474944930928,165.48474944930928
2022-01-07,169.20913696289062,165.983320973177,165.983320973177
2022-01-10,169.22882080078125,164.42497466602794,164.42497466602794
2022-01-11,172.069091796875,165.817449208606,165.817449208606
2022-01-12,172.51133728027344,166.43302106419623,166.43302106419623
2022-01-13,169.22882080078125,164.35136304626747,164.35136304626747
2022-01-14,170.09365844726562,165.43973401566703,165.43973401566703
2022-01-18,166.87989807128906,162.7097084895296,162.7097084895296
2022-01-19,163.3712921142578,159.43851909018207,159.43851909018207
2022-01-20,161.68087768554688,159.7323651819443,159.7323651819443
2022-01-21,159.6169891357422,165.60249261366337,165.60249261366337
2022-01-24,158.84054565429688,168.30843223699395,168.30843223699395
2022-01-25,157.03219604492188,168.4205675279457,168.4205675279457
2022-01-26,156.9437713623047,168.56527302664108,168.56527302664108
2022-01-27,156.48182678222656,165.8600072390382,165.8600072390382
2022-01-28,167.40078735351562,168.30882834303665,168.30882834303665
2022-01-31,171.77423095703125,169.32061717532144,169.32061717532144
2022-02-01,171.607177734375,170.3621087698388,170.3621087698388
2022-02-02,172.81602478027344,170.61285980642006,170.61285980642006
2022-02-03,169.9265899658203,169.34209719275034,169.34209719275034
2022-02-04,169.64122009277344,166.87503435901726,166.87503435901726
2022-02-07,168.92286682128906,166.0062888312446,166.0062888312446
2022-02-08,172.04232788085938,167.66732927186797,167.66732927186797
2022-02-09,173.4691925048828,168.58398362884517,168.58398362884517
2022-02-10,169.37551879882812,167.29718054987148,167.29718054987148
2022-02-11,165.9510040283203,165.98754370756265,165.98754370756265
2022-02-14,166.1871795654297,164.76289802317984,164.76289802317984
2022-02-15,170.03482055664062,165.52615301991088,165.52615301991088
2022-02-16,169.7987060546875,165.48485093337456,165.48485093337456
2022-02-17,166.1871795654297,165.22491660392097,165.22491660392097
2022-02-18,164.6323699951172,160.83451083371696,160.83451083371696
2022-02-22,161.6999053955078,159.28599706883378,159.28599706883378
2022-02-23,157.5176544189453,160.47549337587836,160.47549337587836
2022-02-24,160.1450958251953,157.48889600348645,157.48889600348645
2022-02-25,162.221435546875,157.22350943799464,157.22350943799464
2022-02-28,162.4871368408203,158.220227806466,158.220227806466
2022-03-01,160.59774780273438,157.65266638441656,157.65266638441656
2022-03-02,163.90414428710938,159.29335197687084,159.29335197687084
2022-03-03,163.5794219970703,158.80431924816233,158.80431924816233
2022-03-04,160.5682373046875,157.6719157204854,157.6719157204854
2022-03-07,156.75994873046875,154.75079234520138,154.75079234520138
2022-03-08,154.9295654296875,153.132958722767,153.132958722767
2022-03-09,160.35171508789062,157.69236943643708,157.69236943643708
2022-03-10,155.99240112304688,157.20582269109752,157.20582269109752
2022-03-11,152.2627716064453,157.80551657872368,157.80551657872368
2022-03-14,148.2183380126953,158.49885627635084,158.49885627635084
2022-03-15,152.61705017089844,160.95641541401253,160.95641541401253
2022-03-16,157.04530334472656,165.47440588289464,165.47440588289464
2022-03-17,158.0589141845703,166.17161224170545,166.17161224170545
2022-03-18,161.3652801513672,166.98108428789465,166.98108428789465
2022-03-21,162.7429962158203,167.41701089955404,167.41701089955404
2022-03-22,166.12815856933594,169.8295662663775,169.8295662663775
2022-03-23,167.49598693847656,170.71993657496807,170.71993657496807
2022-03-24,171.29444885253906,171.060021828371,171.060021828371
2022-03-25,171.93406677246094,171.0517304156375,171.0517304156375
2022-03-28,172.80003356933594,170.83654850019423,170.83654850019423
2022-03-29,176.10646057128906,171.42188033993745,171.42188033993745
2022-03-30,174.93545532226562,169.70362515777742,169.70362515777742
2022-03-31,171.8258056640625,168.35038763659037,168.35038763659037
2022-04-01,171.5305938720703,167.59046938930982,167.59046938930982
2022-04-04,175.5947723388672,167.08678324588297,167.08678324588297
2022-04-05,172.26861572265625,167.41367704403393,167.41367704403393
2022-04-06,169.09011840820312,166.63401372647908,166.63401372647908
2022-04-07,169.39520263671875,166.81955372569067,166.81955372569067
2022-04-08,167.37789916992188,165.99439719807225,165.99439719807225
2022-04-11,163.10707092285156,163.662082585941,163.662082585941
2022-04-12,164.9866485595703,162.23834090481606,162.23834090481606
2022-04-13,167.68295288085938,162.18898671460323,162.18898671460323
2022-04-14,162.6544189453125,158.4758677540609,158.4758677540609
2022-04-18,162.4379425048828,158.03468780725441,158.03468780725441
2022-04-19,164.73074340820312,158.19890548416424,158.19890548416424
2022-04-20,164.5634765625,158.220227806466,158.220227806466
2022-04-21,163.76638793945312,158.03468780725441,158.03468780725441
2022-04-22,159.210205078125,158.03468780725441,158.03468780725441
2022-04-25,160.28285217285156,159.2193039512507,159.2193039512507
2022-04-26,154.29981994628906,156.63822892343023,156.63822892343023
2022-04-27,154.073486328125,158.05036060312588,158.05036060312588
2022-04-28,161.03073120117188,157.1828225946825,157.1828225946825
2022-04-29,155.13624572753906,154.03653768741225,154.03653768741225
2022-05-02,155.4413299560547,150.93623902902857,150.93623902902857
2022-05-03,156.93707275390625,156.46156693196798,156.46156693196798
2022-05-04,163.37281799316406,151.10227690867526,151.10227690867526
2022-05-05,154.27027893066406,143.73097297778247,143.73097297778247
2022-05-06,154.9995574951172,143.8950918973453,143.8950918973453
2022-05-09,149.85520935058594,143.16650769554582,143.16650769554582
2022-05-10,152.26968383789062,144.00003723940281,144.00003723940281
2022-05-11,144.37582397460938,139.8983108394281,139.8983108394281
2022-05-12,140.49295043945312,139.51465617944243,139.51465617944243
2022-05-13,144.9770050048828,139.20768515334882,139.20768515334882
2022-05-16,143.42977905273438,140.28192130474898,140.28192130474898
2022-05-17,147.07614135742188,140.6782859912032,140.6782859912032
2022-05-18,138.77821350097656,139.01569069208202,139.01569069208202
2022-05-19,135.3585205078125,139.59220427713393,139.59220427713393
2022-05-20,135.59503173828125,144.75317481683803,144.75317481683803
2022-05-23,141.03500366210938,145.16865507405777,145.16865507405777
2022-05-24,138.32485961914062,145.4152190176487,145.4152190176487
2022-05-25,138.4825897216797,146.08273036991667,146.08273036991667
2022-05-26,141.69525146484375,143.882543965316,143.882543965316
2022-05-27,147.47032165527344,144.7339794614327,144.7339794614327
2022-05-31,146.68194580078125,144.0830439509665,144.0830439509665
2022-06-01,146.5537872314453,144.9832027419746,144.9832027419746
2022-06-02,149.01756286621094,144.10803681159052,144.10803681159052
2022-06-03,143.2720947265625,140.66428736019367,140.66428736019367
2022-06-06,144.02105712890625,137.92136169233387,137.92136169233387
2022-06-07,146.5537872314453,138.19472708234224,138.19472708234224
2022-06-08,145.81468200683594,138.38630252667306,138.38630252667306
2022-06-09,140.57180786132812,135.20439419711698,135.20439419711698
2022-06-10,135.1416778564453,133.97436826799955,133.97436826799955
2022-06-13,129.9678497314453,132.90101398997496,132.90101398997496
2022-06-14,130.8350372314453,133.89974367273402,133.89974367273402
2022-06-15,133.46633911132812,134.94908801897108,134.94908801897108
2022-06-16,128.1741943359375,133.2011067004416,133.2011067004416
2022-06-17,129.6524658203125,134.9881775120148,134.9881775120148
2022-06-21,133.89996337890625,137.16196259249799,137.16196259249799
2022-06-22,133.3875274658203,136.25461700353762,136.25461700353762
2022-06-23,136.26516723632812,137.3213702604103,137.3213702604103
2022-06-24,139.6060333251953,141.6874798032816,141.6874798032816
2022-06-27,139.6060333251953,142.49511425672995,142.49511425672995
2022-06-28,135.4472198486328,140.12851375117685,140.12851375117685
2022-06-29,137.21124267578125,142.35985300094666,142.35985300094666
2022-06-30,134.7376708984375,140.17665235583144,140.17665235583144
2022-07-01,136.91558837890625,141.5643123668563,141.5643123668563
2022-07-05,139.50747680664062,142.31633759043106,142.31633759043106
2022-07-06,140.84776306152344,142.4031834687797,142.4031834687797
2022-07-07,144.22802734375,145.12842409879,145.12842409879
2022-07-08,144.9080352783203,146.41577266446487,146.41577266446487
2022-07-11,142.7694854736328,144.23318219275643,144.23318219275643
2022-07-12,143.74513244628906,145.16276470506082,145.16276470506082
2022-07-13,143.38050842285156,145.1160587637312,145.1160587637312
2022-07-14,146.31729125976562,147.44678972122458,147.44678972122458
2022-07-15,147.99264526367188,151.9943308203978,151.9943308203978
2022-07-18,144.9375762939453,147.2647435513679,147.2647435513679
2022-07-19,148.81060791015625,149.82122773995334,149.82122773995334
2022-07-20,150.82102966308594,151.77932172248418,151.77932172248418
2022-07-21,153.0975341796875,154.00680077068205,154.00680077068205
2022-07-22,151.8557891845703,153.74250920419053,153.74250920419053
2022-07-25,150.73231506347656,154.5994534313565,154.5994534313565
2022-07-26,149.4019012451172,153.69258275934564,153.69258275934564
2022-07-27,154.51666259765625,156.04702770670477,156.04702770670477
2022-07-28,155.06854248046875,159.87226950333445,159.87226950333445
2022-07-29,160.15371704101562,164.73731742228574,164.73731742228574
2022-08-01,159.16819763183594,164.0639156106018,164.0639156106018
2022-08-02,157.68995666503906,164.0639156106018,164.0639156106018
2022-08-03,163.7212371826172,165.13167003904704,165.13167003904704
2022-08-04,163.40585327148438,166.66674875558525,166.66674875558525
2022-08-05,163.1788787841797,166.70769729139857,166.70769729139857
2022-08-08,162.70516967773438,166.70769729139857,166.70769729139857
2022-08-09,162.75453186035156,166.70769729139857,166.70769729139857
2022-08-10,167.01783752441406,170.38404904462746,170.38404904462746
2022-08-11,166.27764892578125,168.4870012352725,168.4870012352725
2022-08-12,169.8402557373047,168.81293942046943,168.81293942046943
2022-08-15,170.91595458984375,165.94008691958982,165.94008691958982
2022-08-16,170.75804138183594,166.31335484594123,166.31335484594123
2022-08-17,172.25807189941406,166.63640933216328,166.63640933216328
2022-08-18,171.8633270263672,167.43190761862797,167.43190761862797
2022-08-19,169.2678680419922,165.07231672868497,165.07231672868497
2022-08-22,165.36973571777344,163.29528000807488,163.29528000807488
2022-08-23,165.0342254638672,158.7918034039277,158.7918034039277
2022-08-24,165.33026123046875,157.23660030094774,157.23660030094774
2022-08-25,167.7974395751953,161.4836729710965,161.4836729710965
2022-08-26,161.47161865234375,157.61050404224406,157.61050404224406
2022-08-29,159.26101684570312,157.544650762177,157.544650762177
2022-08-30,156.82345581054688,156.03057075399525,156.03057075399525
2022-08-31,155.15562438964844,152.83217320634756,152.83217320634756
2022-09-01,155.88589477539062,153.5972211488812,153.5972211488812
2022-09-02,153.76414489746094,156.74747980312875,156.74747980312875
2022-09-06,152.50094604492188,151.76991518633096,151.76991518633096
2022-09-07,153.9121856689453,152.29432471522068,152.29432471522068
2022-09-08,152.431884765625,152.2629368555865,152.2629368555865
2022-09-09,155.30368041992188,154.18941430981883,154.18941430981883
2022-09-12,161.2840576171875,159.37526311345533,159.37526311345533
2022-09-13,151.82000732421875,151.8110168999599,151.8110168999599
2022-09-14,153.2707061767578,152.12611584704052,152.12611584704052
2022-09-15,150.3693389892578,150.89073439473088,150.89073439473088
2022-09-16,148.7212371826172,148.8898319318701,148.8898319318701
2022-09-19,152.4516143798828,146.8628428355436,146.8628428355436
2022-09-20,154.83982849121094,151.1031083617205,151.1031083617205
2022-09-21,151.7015838623047,146.83638045096532,146.83638045096532
2022-09-22,150.73448181152344,145.31387239549818,145.31387239549818
2022-09-23,148.45480346679688,143.7165159159752,143.7165159159752
2022-09-26,148.79034423828125,145.2734511498569,145.2734511498569
2022-09-27,149.767333984375,146.5216253711331,146.5216253711331
2022-09-28,147.87254333496094,142.54411249495277,142.54411249495277
2022-09-29,140.6091766357422,139.66207218715408,139.66207218715408
2022-09-30,136.3853759765625,140.380270228078,140.380270228078
2022-10-03,140.57957458496094,139.45795448654218,139.45795448654218
2022-10-04,144.18165588378906,139.2530506768196,139.2530506768196
2022-10-05,144.47769165039062,139.05152249436762,139.05152249436762
2022-10-06,143.5204315185547,141.53317192019614,141.53317192019614
2022-10-07,138.25054931640625,140.22227758444598,140.22227758444598
2022-10-10,138.57620239257812,141.284467938281,141.284467938281
2022-10-11,137.15513610839844,142.13349915052325,142.13349915052325
2022-10-12,136.52354431152344,142.13349915052325,142.13349915052325
2022-10-13,141.1124725341797,143.48128590406355,143.48128590406355
2022-10-14,136.56300354003906,142.05819613426348,142.05819613426348
2022-10-17,140.5400848388672,142.77253389189477,142.77253389189477
2022-10-18,141.86248779296875,143.942610103381,143.942610103381
2022-10-19,141.97105407714844,142.9908222278792,142.9908222278792
2022-10-20,141.50723266601562,141.52862460324772,141.52862460324772
2022-10-21,145.33631896972656,144.41213898372698,144.41213898372698
2022-10-24,147.48765563964844,146.75226276793117,146.75226276793117
2022-10-25,150.3397216796875,147.4801081285877,147.4801081285877
2022-10-26,147.3889923095703,143.50763144302255,143.50763144302255
2022-10-27,142.8987274169922,142.38557605309953,142.38557605309953
2022-10-28,153.695068359375,140.29139906685663,140.29139906685663
2022-10-31,151.32659912109375,142.39813334913393,142.39813334913393
2022-11-01,148.67190551757812,142.38877536746776,142.38877536746776
2022-11-02,143.12567138671875,139.8259249675427,139.8259249675427
2022-11-03,137.0564422607422,141.99864981160457,141.99864981160457
2022-11-04,136.78953552246094,145.1032237308154,145.1032237308154
2022-11-07,137.32334899902344,145.25872970122754,145.25872970122754
2022-11-08,137.8966827392578,145.19132456113095,145.19132456113095
2022-11-09,133.31988525390625,141.84277776361242,141.84277776361242
2022-11-10,145.18197631835938,147.0780953691654,147.0780953691654
2022-11-11,147.9794464111328,147.3584635135661,147.3584635135661
2022-11-14,146.5757598876953,146.0727456326375,146.0727456326375
2022-11-15,148.31552124023438,148.59203926780944,148.59203926780944
2022-11-16,147.07989501953125,147.29541701932067,147.29541701932067
2022-11-17,148.98773193359375,145.94125640007778,145.94125640007778
2022-11-18,149.55116271972656,147.08095660691174,147.08095660691174
2022-11-21,146.30886840820312,143.74785517001413,143.74785517001413
2022-11-22,148.45394897460938,146.21462369311334,146.21462369311334
2022-11-23,149.33370971679688,147.24490562248772,147.24490562248772
2022-11-25,146.40773010253906,146.04883178919297,146.04883178919297
2022-11-28,142.56240844726562,143.59717652719965,143.59717652719965
2022-11-29,139.5474853515625,141.55595737823614,141.55595737823614
2022-11-30,146.32864379882812,139.93746317046387,139.93746317046387
2022-12-01,146.6054229736328,141.062650014673,141.062650014673
2022-12-02,146.11114501953125,139.73109429563655,139.73109429563655
2022-12-05,144.9447479248047,140.29002847563183,140.29002847563183
2022-12-06,141.26747131347656,139.84477575848828,139.84477575848828
2022-12-07,139.32012939453125,140.4514256328954,140.4514256328954
2022-12-08,141.01046752929688,136.59799542347503,136.59799542347503
2022-12-09,140.52609252929688,134.63647416212123,134.63647416212123
2022-12-12,142.82933044433594,136.9548004619946,136.9548004619946
2022-12-13,143.7980499267578,137.79597447375235,137.79597447375235
2022-12-14,141.5640411376953,136.7470061369459,136.7470061369459
2022-12-15,134.93118286132812,133.83283756659392,133.83283756659392
2022-12-16,132.9640350341797,129.76135006428112,129.76135006428112
2022-12-19,130.8486328125,130.2696953856457,130.2696953856457
2022-12-20,130.77943420410156,128.0996189782301,128.0996189782301
2022-12-21,133.8932342529297,131.96569948201284,131.96569948201284
2022-12-22,130.710205078125,128.7834640906402,128.7834640906402
2022-12-23,130.34449768066406,128.04439177736998,128.04439177736998
2022-12-27,128.53553771972656,127.5309214269771,127.5309214269771
2022-12-28,124.59137725830078,126.49907223750098,126.49907223750098
2022-12-29,128.12034606933594,126.90531959875229,126.90531959875229
2022-12-30,128.43666076660156,128.56348316018676,128.56348316018676
2023-01-03,123.63251495361328,131.45739160727624,131.45739160727624
2023-01-04,124.9076919555664,132.86348753137906,132.86348753137906
2023-01-05,123.58309173583984,132.5165063562633,132.5165063562633
2023-01-06,128.13023376464844,133.6219138074411,133.6219138074411
2023-01-09,128.65414428710938,134.8194992149922,134.8194992149922
2023-01-10,129.22747802734375,135.98564945935857,135.98564945935857
2023-01-11,131.95574951171875,135.3955909767005,135.3955909767005
2023-01-12,131.87664794921875,134.74813516797948,134.74813516797948
2023-01-13,133.2111358642578,138.50322638491997,138.50322638491997
2023-01-17,134.3776092529297,141.13547473422773,141.13547473422773
2023-01-18,133.656005859375,139.3162412660614,139.3162412660614
2023-01-19,133.71530151367188,139.7638306769179,139.7638306769179
2023-01-20,136.28538513183594,143.5190571355467,143.5190571355467
2023-01-23,139.48818969726562,143.5190571355467,143.5190571355467
2023-01-24,140.891845703125,143.78157698053514,143.78157698053514
2023-01-25,140.2295684814453,144.45308952245864,144.45308952245864
2023-01-26,142.30545043945312,147.66349720031036,147.66349720031036
2023-01-27,144.25277709960938,149.87823640526776,149.87823640526776
2023-01-30,141.3564453125,147.20154236957518,147.20154236957518
2023-01-31,142.63160705566406,147.2482483109048,147.2482483109048
2023-02-01,143.75851440429688,147.49816741601268,147.49816741601268
2023-02-02,149.0865478515625,150.6283878242329,150.6283878242329
2023-02-03,152.7242431640625,150.22333518824792,150.22333518824792
2023-02-06,149.98611450195312,151.90567905481936,151.90567905481936
2023-02-07,152.87255859375,152.58989547822475,152.58989547822475
2023-02-08,150.1739501953125,151.90567905481936,151.90567905481936
2023-02-09,149.13601684570312,151.46929504148682,151.46929504148682
2023-02-10,149.5023193359375,151.27676233825795,151.27676233825795
2023-02-13,152.31396484375,151.08286526660126,151.08286526660126
2023-02-14,151.67044067382812,149.25152248021104,149.25152248021104
2023-02-15,153.7791748046875,150.60337071991808,150.60337071991808
2023-02-16,152.17535400390625,149.69597542920485,149.69597542920485
2023-02-17,151.02694702148438,149.77666611703,149.77666611703
2023-02-21,146.99757385253906,146.7268348544144,146.7268348544144
2023-02-22,147.42327880859375,146.50213032193378,146.50213032193378
2023-02-23,147.90835571289062,147.67107221584152,147.67107221584152
2023-02-24,145.2452392578125,146.2691690848866,146.2691690848866
2023-02-27,146.44314575195312,148.4088849011539,148.4088849011539
2023-02-28,145.93824768066406,149.09078789470564,149.09078789470564
2023-03-01,143.85922241210938,145.94289279646125,145.94289279646125
2023-03-02,144.45321655273438,147.06909868442452,147.06909868442452
2023-03-03,149.52210998535156,150.60182186856795,150.60182186856795
2023-03-06,152.29415893554688,152.63930906357126,152.63930906357126
2023-03-07,150.08639526367188,152.34137361874528,152.34137361874528
2023-03-08,151.3437042236328,152.9596705532959,152.9596705532959
2023-03-09,149.08648681640625,152.34590257050985,152.34590257050985
2023-03-10,147.0173797607422,149.93969542491212,149.93969542491212
2023-03-13,148.9676971435547,150.26434709779824,150.26434709779824
2023-03-14,151.06654357910156,152.3427452067453,152.3427452067453
2023-03-15,151.46253967285156,152.29603926541566,152.29603926541566
2023-03-16,154.2939910888672,153.65513375411194,153.65513375411194
2023-03-17,153.4524688720703,156.2512350625338,156.2512350625338
2023-03-20,155.82850646972656,157.74617747790458,157.74617747790458
2023-03-21,157.6897430419922,162.47421605643834,162.47421605643834
2023-03-22,156.25424194335938,160.1784281195724,160.1784281195724
2023-03-23,157.34323120117188,162.85601056681125,162.85601056681125
2023-03-24,158.65005493164062,162.7853314310733,162.7853314310733
2023-03-27,156.69972229003906,161.1314380246465,161.1314380246465
2023-03-28,156.07603454589844,161.1314380246465,161.1314380246465
2023-03-29,159.16485595703125,164.07410856011842,164.07410856011842
2023-03-30,160.739013671875,164.07410856011842,164.07410856011842
2023-03-31,163.2536163330078,163.721326763116,163.721326763116
2023-04-03,164.51095581054688,163.5243317099037,163.5243317099037
2023-04-04,163.97634887695312,164.12378990215015,164.12378990215015
2023-04-05,162.125,164.28731847536207,164.28731847536207
2023-04-06,163.01602172851562,164.12378990215015,164.12378990215015
2023-04-10,160.4122772216797,163.98141888388483,163.98141888388483
2023-04-11,159.194580078125,164.37633575074528,164.37633575074528
2023-04-12,158.50155639648438,164.37633575074528,164.37633575074528
2023-04-13,163.9070587158203,163.27903163922292,163.27903163922292
2023-04-14,163.56053161621094,163.5851074948957,163.5851074948957
2023-04-17,163.58033752441406,165.01393308076564,165.01393308076564
2023-04-18,164.80795288085938,165.06063902209527,165.06063902209527
2023-04-19,165.9563751220703,167.64617570114282,167.64617570114282
2023-04-20,164.98614501953125,165.90166383955494,165.90166383955494
2023-04-21,163.37245178222656,165.54888204255252,165.54888204255252
2023-04-24,163.67935180664062,165.6504343360586,165.6504343360586
2023-04-25,162.13491821289062,166.37856161162173,166.37856161162173
2023-04-26,162.125,165.78803489816315,165.78803489816315
2023-04-27,166.72860717773438,168.67007184729823,168.67007184729823
2023-04-28,167.9859161376953,169.91646148677074,169.91646148677074
2023-05-01,167.8968048095703,171.06181384669864,171.06181384669864
2023-05-02,166.85726928710938,171.1505792245399,171.1505792245399
2023-05-03,165.77816772460938,170.17678834747986,170.17678834747986
2023-05-04,164.1347198486328,166.94076137241268,166.94076137241268
2023-05-05,171.83709716796875,169.42390961957275,169.42390961957275
2023-05-08,171.7677764892578,170.30613571280594,170.30613571280594
2023-05-09,170.05503845214844,170.15820971754917,170.15820971754917
2023-05-10,171.82716369628906,170.48126639589663,170.48126639589663
2023-05-11,172.01527404785156,171.24598838328558,171.24598838328558
2023-05-12,171.08335876464844,172.08774003676865,172.08774003676865
2023-05-15,170.58767700195312,172.08774003676865,172.08774003676865
2023-05-16,170.58767700195312,172.08774003676865,172.08774003676865
2023-05-17,171.20233154296875,171.21777781313565,171.21777781313565
2023-05-18,173.5419921875,172.09595297884718,172.09595297884718
2023-05-19,173.6510467529297,173.39125944183195,173.39125944183195
2023-05-22,172.69931030273438,173.62343058669305,173.62343058669305
2023-05-23,170.08206176757812,171.86381539466578,171.86381539466578
2023-05-24,170.35963439941406,173.31434369690868,173.31434369690868
2023-05-25,171.499755859375,173.9243679331217,173.9243679331217
2023-05-26,173.91871643066406,174.10873087784498,174.10873087784498
2023-05-30,175.77259826660156,176.0126275644379,176.0126275644379
2023-05-31,175.72303771972656,176.2590892532131,176.2590892532131
2023-06-01,178.53855895996094,178.91300368532382,178.91300368532382
2023-06-02,179.3911590576172,180.53877711250823,180.53877711250823
2023-06-05,178.032958984375,179.53037824920025,179.53037824920025
2023-06-06,177.6661834716797,179.6043141211268,179.6043141211268
2023-06-07,176.28814697265625,180.65186398417987,180.65186398417987
2023-06-08,179.01446533203125,179.84093336096086,179.84093336096086
2023-06-09,179.40110778808594,181.03489512649824,181.03489512649824
2023-06-12,182.2067108154297,184.22950002163446,184.22950002163446
2023-06-13,181.7308349609375,183.18026989610286,183.18026989610286
2023-06-14,182.3653259277344,185.5900830180717,185.5900830180717
2023-06-15,184.40757751464844,185.31717194149354,185.31717194149354
2023-06-16,183.3269805908203,185.66072515347497,185.66072515347497
2023-06-20,183.41619873046875,186.7665553451312,186.7665553451312
2023-06-21,182.37527465820312,187.13946283968124,187.13946283968124
2023-06-22,185.3890686035156,187.8885345482923,187.8885345482923
2023-06-23,185.07180786132812,187.62434795380764,187.62434795380764
2023-06-26,183.6739501953125,187.62434795380764,187.62434795380764
2023-06-27,186.43991088867188,188.05243893646733,188.05243893646733
2023-06-28,187.6196746826172,188.27209695377044,188.27209695377044
2023-06-29,187.9567413330078,187.7365719036877,187.7365719036877
2023-06-30,192.2990264892578,188.0156808619977,188.0156808619977
2023-07-03,190.802001953125,188.36358621600593,188.36358621600593
2023-07-05,189.6817321777344,189.40089919227444,189.40089919227444
2023-07-06,190.15760803222656,189.3148158212192,189.3148158212192
2023-07-07,189.037353515625,188.63170925623848,188.63170925623848
2023-07-10,186.9851837158203,189.43856210999036,189.43856210999036
2023-07-11,186.4597625732422,189.54269956130491,189.54269956130491
2023-07-12,188.13519287109375,190.4595711704808,190.4595711704808
2023-07-13,188.8985595703125,190.62074908356578,190.62074908356578
2023-07-14,189.0472717285156,190.152354034001,190.152354034001
2023-07-17,192.31884765625,191.12767445799054,191.12767445799054
2023-07-18,192.0610809326172,191.0809685166609,191.0809685166609
2023-07-19,193.41929626464844,190.91979060357593,190.91979060357593
2023-07-20,191.46627807617188,190.45930638000016,190.45930638000016
2023-07-21,190.28651428222656,190.51896708297582,190.51896708297582
2023-07-24,191.08949279785156,190.91559666244166,190.91559666244166
2023-07-25,191.95204162597656,190.91559666244166,190.91559666244166
2023-07-26,192.82443237304688,189.4797606568083,189.4797606568083
2023-07-27,191.5554962158203,188.39778109143444,188.39778109143444
2023-07-28,194.1429901123047,183.354653322014,183.354653322014
2023-07-31,194.75765991210935,180.36057283045943,180.36057283045943
2023-08-01,193.9248962402344,180.0504539568738,180.0504539568738
2023-08-02,190.9209899902344,179.5444847214144,179.5444847214144
2023-08-03,189.52313232421875,180.78375992649046,180.78375992649046
2023-08-04,180.42222595214844,179.12151249633104,179.12151249633104
2023-08-07,177.3092803955078,178.650582089921,178.650582089921
2023-08-08,178.25108337402344,179.04938984945602,179.04938984945602
2023-08-09,176.6549530029297,177.01963521903312,177.01963521903312
2023-08-10,176.4368438720703,176.76942407435456,176.76942407435456
2023-08-11,176.49639892578125,176.61036990619675,176.61036990619675
2023-08-14,178.15426635742188,177.12703942625686,177.12703942625686
2023-08-15,176.15887451171875,178.09210473516745,178.09210473516745
2023-08-16,175.28529357910156,178.77300447519036,178.77300447519036
2023-08-17,172.7340087890625,176.2113208827766,176.2113208827766
2023-08-18,173.22042846679688,176.85051836702235,176.85051836702235
2023-08-21,174.56057739257812,177.44522525876667,177.44522525876667
2023-08-22,175.94049072265625,181.20078394202136,181.20078394202136
2023-08-23,179.80218505859375,182.46307607347964,182.46307607347964
2023-08-24,175.09669494628906,180.5578639423362,180.5578639423362
2023-08-25,177.31044006347656,182.83830354644107,182.83830354644107
2023-08-28,178.87893676757812,181.34323164666728,181.34323164666728
2023-08-29,182.7803497314453,180.6721648101973,180.6721648101973
2023-08-30,186.28468322753903,179.36194838238916,179.36194838238916
2023-08-31,186.50306701660156,179.50830194067208,179.50830194067208
2023-09-01,188.0814971923828,181.26333655400413,181.26333655400413
2023-09-05,188.3197479248047,181.21410856515283,181.21410856515283
2023-09-06,181.5791473388672,175.9907523344173,175.9907523344173
2023-09-07,176.2681121826172,174.81432556366505,174.81432556366505
2023-09-08,176.88357543945312,174.29174160665613,174.29174160665613
2023-09-11,178.05499267578125,174.49397394918623,174.49397394918623
2023-09-12,175.01727294921875,173.8438851278449,173.8438851278449
2023-09-13,172.94247436523438,172.44740268578235,172.44740268578235
2023-09-14,174.46133422851562,173.20465931452514,173.20465931452514
2023-09-15,173.73663330078125,172.21768227251656,172.21768227251656
2023-09-18,176.6750946044922,174.78806151024207,174.78806151024207
2023-09-19,177.76712036132812,175.09243380404908,175.09243380404908
2023-09-20,174.21316528320312,171.223978405077,171.223978405077
2023-09-21,172.66448974609375,171.7520948860371,171.7520948860371
2023-09-22,173.51824951171875,171.7520948860371,171.7520948860371
2023-09-25,174.79884338378906,172.53965974721282,172.53965974721282
2023-09-26,170.70884704589844,172.1256985427347,172.1256985427347
2023-09-27,169.18994140625,171.71292439576888,171.71292439576888
2023-09-28,169.4480743408203,173.72150848647962,173.72150848647962
2023-09-29,169.9642791748047,174.69734960720683,174.69734960720683
2023-10-02,172.48580932617188,173.84923866570634,173.84923866570634
2023-10-03,171.1456298828125,174.424283810521,174.424283810521
2023-10-04,172.39646911621094,175.02550327865885,175.02550327865885
2023-10-05,173.63734436035156,176.71942304868298,176.71942304868298
2023-10-06,176.1986083984375,176.67902438207847,176.67902438207847
2023-10-09,177.68768310546875,178.42809817899766,178.42809817899766
2023-10-10,177.092041015625,177.80747520125942,177.80747520125942
2023-10-11,178.49179077148438,177.96855981390036,177.96855981390036
2023-10-12,179.3951873779297,176.73209051477613,176.73209051477613
2023-10-13,177.54872131347656,175.6436373060871,175.6436373060871
2023-10-16,177.41964721679688,175.2024573592806,175.2024573592806
2023-10-17,175.861083984375,173.52791249471719,173.52791249471719
2023-10-18,174.56057739257812,172.00684046427295,172.00684046427295
2023-10-19,174.18338012695312,173.2587982854123,173.2587982854123
2023-10-20,171.62216186523438,172.73340563091918,172.73340563091918
2023-10-23,171.7412872314453,172.70752990592254,172.70752990592254
2023-10-24,172.1780548095703,171.8310553597637,171.8310553597637
