Date,actual_price,predicted_target,predicted_price
2022-01-05,137.0045928955078,138.9733623315045,138.9733623315045
2022-01-06,136.90255737304688,136.59303319854843,136.59303319854843
2022-01-07,136.358642578125,135.65510937061774,135.65510937061774
2022-01-10,137.92074584960938,135.20650743799433,135.20650743799433
2022-01-11,139.35745239257812,134.54320033701717,134.54320033701717
2022-01-12,140.98023986816406,136.65518379507967,136.65518379507967
2022-01-13,138.47511291503906,130.59291450006918,130.59291450006918
2022-01-14,139.12753295898438,131.08691458693906,131.08691458693906
2022-01-18,135.6479949951172,130.28492276596836,130.28492276596836
2022-01-19,135.01251220703125,130.8684342692057,130.8684342692057
2022-01-20,132.87713623046875,132.26738632767868,132.26738632767868
2022-01-21,129.47872924804688,134.0496992546448,134.0496992546448
2022-01-24,129.7574005126953,134.40131245444542,134.40131245444542
2022-01-25,126.13804626464844,134.67084966781343,134.67084966781343
2022-01-26,128.6307373046875,142.1568961711582,142.1568961711582
2022-01-27,128.51231384277344,140.65576804474807,140.65576804474807
2022-01-28,132.66116333007812,139.55580582237246,139.55580582237246
2022-01-31,135.0587921142578,137.74969918829174,137.74969918829174
2022-02-01,137.228515625,138.81652209654763,138.81652209654763
2022-02-02,147.33863830566406,140.5823468855185,140.5823468855185
2022-02-03,141.97802734375,139.3405002796337,139.3405002796337
2022-02-04,142.34181213378906,138.85789545978886,138.85789545978886
2022-02-07,138.2830352783203,134.8944582921825,134.8944582921825
2022-02-08,138.55673217773438,135.5397128655322,135.5397128655322
2022-02-09,140.78619384765625,135.47374247716775,135.47374247716775
2022-02-10,137.94911193847656,133.024409843081,133.024409843081
2022-02-11,133.49769592285156,132.18688438671643,132.18688438671643
2022-02-14,134.6621856689453,132.14532300725836,132.14532300725836
2022-02-15,135.78237915039062,131.44612988795643,131.44612988795643
2022-02-16,136.83935546875,132.03350903063685,132.03350903063685
2022-02-17,131.68478393554688,132.91266414504057,132.91266414504057
2022-02-18,129.8524627685547,133.0306922981589,133.0306922981589
2022-02-22,128.79246520996094,131.59319282276275,131.59319282276275
2022-02-23,126.9835433959961,129.72018706216957,129.72018706216957
2022-02-24,132.0480499267578,132.52570282021344,132.52570282021344
2022-02-25,133.88536071777344,131.80905138077148,131.80905138077148
2022-02-28,134.25511169433594,130.5800827959739,130.5800827959739
2022-03-01,133.53550720214844,131.56435645313152,131.56435645313152
2022-03-02,134.11627197265625,132.64745647827175,132.64745647827175
2022-03-03,133.67486572265625,133.18682661455395,133.18682661455395
2022-03-04,131.49916076660156,132.7017954477343,132.7017954477343
2022-03-07,125.86832427978516,127.15426890014434,127.15426890014434
2022-03-08,126.6784896850586,128.4238011477899,128.4238011477899
2022-03-09,133.2349395751953,134.51014014320785,134.51014014320785
2022-03-10,132.05653381347656,135.6459311185966,135.6459311185966
2022-03-11,129.8603973388672,135.3007383039243,135.3007383039243
2022-03-14,126.14352416992188,131.92469072803837,131.92469072803837
2022-03-15,129.0492706298828,134.90618845070355,134.90618845070355
2022-03-16,133.06027221679688,136.44894321200553,136.44894321200553
2022-03-17,133.96597290039062,135.86379492751652,135.86379492751652
2022-03-18,136.15658569335938,137.1042265699923,137.1042265699923
2022-03-21,135.83511352539062,137.35576765017936,137.35576765017936
2022-03-22,139.6162109375,138.38431385992615,138.38431385992615
2022-03-23,137.85057067871094,137.08912313575385,137.08912313575385
2022-03-24,140.6458282470703,136.88333452250515,136.88333452250515
2022-03-25,140.8543701171875,137.03497033785993,137.03497033785993
2022-03-28,141.2808380126953,139.0342446788101,139.0342446788101
2022-03-29,142.57469177246094,138.81232035689106,138.81232035689106
2022-03-30,141.9720458984375,138.3692350923848,138.3692350923848
2022-03-31,138.99118041992188,134.29776733672716,134.29776733672716
2022-04-01,140.03671264648438,133.9818964607212,133.9818964607212
2022-04-04,142.96534729003906,135.90462023236438,135.90462023236438
2022-04-05,140.3980255126953,131.7934065661172,131.7934065661172
2022-04-06,136.52932739257812,130.6237927600771,130.6237927600771
2022-04-07,135.82167053222656,131.07642422041053,131.07642422041053
2022-04-08,133.37875366210938,130.99063790031798,130.99063790031798
2022-04-11,129.18463134765625,131.96907067305503,131.96907067305503
2022-04-12,127.76932525634766,128.07751070463985,128.07751070463985
2022-04-13,129.67181396484375,129.7637194157193,129.7637194157193
2022-04-14,126.65310668945312,125.24822598245757,125.24822598245757
2022-04-18,127.35777282714844,123.558815077736,123.558815077736
2022-04-19,129.9156494140625,125.22358537859128,125.22358537859128
2022-04-20,127.64093780517578,119.6490796912169,119.6490796912169
2022-04-21,124.3485336303711,121.50830507102313,121.50830507102313
2022-04-22,119.05012512207033,117.89634962839499,117.89634962839499
2022-04-25,122.66898345947266,117.81607683414298,117.81607683414298
2022-04-26,118.942626953125,118.65773733008406,118.65773733008406
2022-04-27,114.47827911376952,118.92994552844372,118.92994552844372
2022-04-28,118.84857940673828,115.80631885325388,115.80631885325388
2022-04-29,114.42453002929688,114.95086890006424,114.95086890006424
2022-05-02,116.60470581054688,114.72462571204254,114.72462571204254
2022-05-03,117.57262420654295,114.82703463202094,114.82703463202094
2022-05-04,121.9971694946289,114.69440006517848,114.69440006517848
2022-05-05,116.19613647460938,113.20564109529873,113.20564109529873
2022-05-06,115.1147689819336,114.35776332521421,114.35776332521421
2022-05-09,112.5509033203125,113.50328302850306,113.50328302850306
2022-05-10,114.0443344116211,115.19464298366633,115.19464298366633
2022-05-11,113.42376708984376,113.69503189723261,113.69503189723261
2022-05-12,112.6275405883789,111.19778905954652,111.19778905954652
2022-05-13,115.96623229980467,112.40462365581828,112.40462365581828
2022-05-16,114.25135803222656,111.55650716531433,111.55650716531433
2022-05-17,116.15135955810548,111.4188840922187,111.4188840922187
2022-05-18,111.87113189697266,109.48110601731686,109.48110601731686
2022-05-19,110.22342681884766,109.98837643311204,109.98837643311204
2022-05-20,108.79769134521484,112.00584607430622,112.00584607430622
2022-05-23,111.14008331298828,112.07422155769471,112.07422155769471
2022-05-24,105.42665100097656,110.15266755270493,110.15266755270493
2022-05-25,105.34056091308594,112.00085732750459,112.00085732750459
2022-05-26,107.78547668457033,112.30087009773563,112.30087009773563
2022-05-27,112.26725006103516,115.14899093873426,115.14899093873426
2022-05-31,113.50141143798828,115.36087259732057,115.36087259732057
2022-06-01,113.59893798828124,114.02651770024363,114.02651770024363
2022-06-02,117.19093322753906,114.94755378581,114.94755378581
2022-06-03,114.02393341064452,112.53795712815274,112.53795712815274
2022-06-06,116.45889282226562,112.39445870064179,112.39445870064179
2022-06-07,116.67686462402344,111.47840325899655,111.47840325899655
2022-06-08,116.68531799316406,112.80810740869718,112.80810740869718
2022-06-09,114.37625885009766,110.13376229680019,110.13376229680019
2022-06-10,110.9022216796875,110.21426709093755,110.21426709093755
2022-06-13,106.37267303466795,110.36562498445501,110.36562498445501
2022-06-14,106.68866729736328,108.97702056679456,108.97702056679456
2022-06-15,109.87010955810548,111.5850265783289,111.5850265783289
2022-06-16,106.13330841064452,113.45077028099541,113.45077028099541
2022-06-17,107.35700988769533,112.99696684688436,112.99696684688436
2022-06-21,111.4869384765625,112.15586142557672,112.15586142557672
2022-06-22,111.50584411621094,111.36214807122417,111.36214807122417
2022-06-23,112.15328979492188,110.24259680493591,110.24259680493591
2022-06-24,117.97919464111328,111.24179570139754,111.24179570139754
2022-06-27,116.07272338867188,114.22831536569831,114.22831536569831
2022-06-28,112.04083251953124,113.91017331979617,113.91017331979617
2022-06-29,111.72730255126952,115.12534070382326,115.12534070382326
2022-06-30,108.8569107055664,112.54211041422562,112.54211041422562
2022-07-01,108.56678009033205,112.91570246739383,112.91570246739383
2022-07-05,113.35011291503906,113.80772179647866,113.80772179647866
2022-07-06,114.6703643798828,114.71990135092182,114.71990135092182
2022-07-07,118.74357604980467,114.83830510043079,114.83830510043079
2022-07-08,119.6020050048828,115.41956922607679,115.41956922607679
2022-07-11,115.97319793701172,114.48556647171519,114.48556647171519
2022-07-12,114.30809020996094,113.35385492144364,113.35385492144364
2022-07-13,111.65814208984376,113.1807594216589,113.1807594216589
2022-07-14,110.91466522216795,112.72361668908468,112.72361668908468
2022-07-15,112.23540496826172,112.73452748117334,112.73452748117334
2022-07-18,109.39187622070312,110.70336793119506,110.70336793119506
2022-07-19,114.07966613769533,110.05313401513257,110.05313401513257
2022-07-20,114.15928649902344,112.85745951423343,112.85745951423343
2022-07-21,114.49768829345705,113.71198333584665,113.71198333584665
2022-07-22,107.84918212890624,113.35995614506592,113.35995614506592
2022-07-25,107.69987487792967,112.5247802610359,112.5247802610359
2022-07-26,104.94294738769533,110.31722213865828,110.31722213865828
2022-07-27,113.0644760131836,115.64589088786069,115.64589088786069
2022-07-28,114.04981231689452,115.2223210697047,115.2223210697047
2022-07-29,116.09014129638672,116.12848467763374,116.12848467763374
2022-08-01,114.93562316894533,115.40946087668279,115.40946087668279
2022-08-02,115.35363006591795,115.16649537528544,115.16649537528544
2022-08-03,118.22004699707033,117.43808187615117,117.43808187615117
2022-08-04,118.30963897705078,118.63235889142,118.63235889142
2022-08-05,117.6626968383789,117.42947058261493,117.42947058261493
2022-08-08,117.58307647705078,118.19474750592396,118.19474750592396
2022-08-09,116.9460906982422,116.78398455309535,116.78398455309535
2022-08-10,120.08124542236328,117.74191571807407,117.74191571807407
2022-08-11,119.2551498413086,118.39645250176395,118.39645250176395
2022-08-12,122.0718231201172,118.53677449970083,118.53677449970083
2022-08-15,122.30071258544922,118.95596494187608,118.95596494187608
2022-08-16,121.9324722290039,119.29306601671287,119.29306601671287
2022-08-17,119.75279235839844,118.23154804320863,118.23154804320863
2022-08-18,120.29025268554688,118.20428548892387,118.20428548892387
2022-08-19,117.56317138671876,114.4890499396176,114.4890499396176
2022-08-22,114.52754974365234,111.53663059518139,111.53663059518139
2022-08-23,114.2289581298828,111.666365995177,111.666365995177
2022-08-24,114.15928649902344,113.34102754780871,113.34102754780871
2022-08-25,117.1451416015625,115.1292911901244,115.1292911901244
2022-08-26,110.77531433105467,110.17724219091913,110.17724219091913
2022-08-29,109.81983947753906,109.35563521051213,109.35563521051213
2022-08-30,109.39187622070312,109.67385687455672,109.67385687455672
2022-08-31,108.63545989990234,110.16193981519966,110.16193981519966
2022-09-01,110.0288543701172,108.28056985301768,108.28056985301768
2022-09-02,108.16767120361328,108.01826733065022,108.01826733065022
2022-09-06,106.97333526611328,105.27253277931803,105.27253277931803
2022-09-07,109.9591827392578,106.77348622230802,106.77348622230802
2022-09-08,108.90418243408205,105.59233052177824,105.59233052177824
2022-09-09,111.2530517578125,106.12024680806024,106.12024680806024
2022-09-12,111.34263610839844,105.47283273524197,105.47283273524197
2022-09-13,104.81355285644533,104.68714163879478,104.68714163879478
2022-09-14,105.37092590332033,102.60014819971865,102.60014819971865
2022-09-15,103.4102020263672,101.62481599647708,101.62481599647708
2022-09-16,103.14147186279295,99.67640574751763,99.67640574751763
2022-09-19,103.36043548583984,99.05858466666794,99.05858466666794
2022-09-20,101.34996032714844,100.53147097480317,100.53147097480317
2022-09-21,99.53853607177734,99.37918708137559,99.37918708137559
2022-09-22,100.09589385986328,98.44154465294328,98.44154465294328
2022-09-23,98.70249938964844,98.31127606876959,98.31127606876959
2022-09-26,98.34420013427734,99.99587233013189,99.99587233013189
2022-09-27,97.6275863647461,100.2540296020354,100.2540296020354
2022-09-28,100.26509857177734,100.02495426636278,100.02495426636278
2022-09-29,97.6275863647461,98.69675731493841,98.69675731493841
2022-09-30,95.69673919677734,98.10635544125664,98.10635544125664
2022-10-03,98.83189392089844,98.46056430495153,98.46056430495153
2022-10-04,101.92723083496094,99.6441051290231,99.6441051290231
2022-10-05,101.73812103271484,98.51632181930681,98.51632181930681
2022-10-06,101.75802612304688,99.46567246609095,99.46567246609095
2022-10-07,99.10061645507812,97.11647610928786,97.11647610928786
2022-10-10,98.24465942382812,97.46976756304427,97.46976756304427
2022-10-11,97.58778381347656,101.07091142913444,101.07091142913444
2022-10-12,97.83660125732422,101.07091142913444,101.07091142913444
2022-10-13,99.23995208740234,99.12793518893953,99.12793518893953
2022-10-14,96.72188568115234,99.02372116073613,99.02372116073613
2022-10-17,100.3049087524414,98.5667352989388,98.5667352989388
2022-10-18,100.91203308105467,97.8365816614285,97.8365816614285
2022-10-19,99.81722259521484,95.49557539208698,95.49557539208698
2022-10-20,100.05608367919922,95.74455497878401,95.74455497878401
2022-10-21,101.0016098022461,95.4383119306943,95.4383119306943
2022-10-24,102.48458862304688,97.36964022173167,97.36964022173167
2022-10-25,104.4353485107422,97.12782044685193,97.12782044685193
2022-10-26,94.3730010986328,89.54798089621998,89.54798089621998
2022-10-27,92.16346740722656,88.33704247270121,88.33704247270121
2022-10-28,96.12471771240234,88.3287846765406,88.3287846765406
2022-10-31,94.2137680053711,89.59820561257287,89.59820561257287
2022-11-01,90.07337188720705,90.11569041845175,90.11569041845175
2022-11-02,86.65953826904297,89.03230119189548,89.03230119189548
2022-11-03,83.0964126586914,92.65526622534922,92.65526622534922
2022-11-04,86.29127502441406,95.66280546218101,95.66280546218101
2022-11-07,88.23209381103516,95.78995667361858,95.78995667361858
2022-11-08,88.4908676147461,96.36408032609849,96.36408032609849
2022-11-09,86.98798370361328,95.7149271550035,95.7149271550035
2022-11-10,93.72606658935548,97.65945317818307,97.65945317818307
2022-11-11,96.27400207519533,98.4820997599756,98.4820997599756
2022-11-14,95.57730102539062,97.05900675643602,97.05900675643602
2022-11-15,98.25462341308594,98.4722992096581,98.4722992096581
2022-11-16,98.52335357666016,98.01882435738177,98.01882435738177
2022-11-17,98.0356674194336,97.15274065183117,97.15274065183117
2022-11-18,97.3389663696289,97.47449891386792,97.47449891386792
2022-11-21,95.37825012207033,94.00338721299934,94.00338721299934
2022-11-22,96.87117004394533,96.97393840957658,96.97393840957658
2022-11-23,98.3541488647461,98.20576814127675,98.20576814127675
2022-11-25,97.139892578125,98.21180542981926,98.21180542981926
2022-11-28,95.79627227783205,97.91338168610721,97.91338168610721
2022-11-29,94.9900894165039,95.2174462460358,95.2174462460358
2022-11-30,100.97175598144533,94.85921501411049,94.85921501411049
2022-12-01,100.80255889892578,96.24781199525121,96.24781199525121
2022-12-02,100.35468292236328,94.16296829738089,94.16296829738089
2022-12-05,99.39920043945312,94.77964256639436,94.77964256639436
2022-12-06,96.85125732421876,95.13939733099109,95.13939733099109
2022-12-07,94.70145416259766,92.19439446465336,92.19439446465336
2022-12-08,93.5071029663086,91.28487598054112,91.28487598054112
2022-12-09,92.63125610351562,91.45673211174396,91.45673211174396
2022-12-12,93.1189422607422,91.59617142067104,91.59617142067104
2022-12-13,95.3981475830078,91.75552849234319,91.75552849234319
2022-12-14,94.86068725585938,91.6349727035719,91.6349727035719
2022-12-15,90.7700653076172,91.21531725233491,91.21531725233491
2022-12-16,90.43167114257812,89.59793424738041,89.59793424738041
2022-12-19,88.729736328125,88.5915693689474,88.5915693689474
2022-12-20,89.20746612548828,89.31396976700395,89.31396976700395
2022-12-21,89.82454681396484,89.13818824742778,89.13818824742778
2022-12-22,87.84393310546875,88.78789278657415,88.78789278657415
2022-12-23,89.3866195678711,89.43440012730147,89.43440012730147
2022-12-27,87.51549530029297,88.77964507714964,88.77964507714964
2022-12-28,86.05242156982422,88.54088003515096,88.54088003515096
2022-12-29,88.53067779541016,88.37574452606437,88.37574452606437
2022-12-30,88.31171417236328,88.3366192409404,88.3366192409404
2023-01-03,89.27714538574219,91.38925874745809,91.38925874745809
2023-01-04,88.29180908203125,91.46623236896976,91.46623236896976
2023-01-05,86.36094665527344,91.59414313271252,91.59414313271252
2023-01-06,87.74440002441406,92.52511469072262,92.52511469072262
2023-01-09,88.38138580322266,92.44814106921095,92.44814106921095
2023-01-10,88.81930541992188,92.64740609597577,92.64740609597577
2023-01-11,91.82508087158205,94.35588446127751,94.35588446127751
2023-01-12,91.47673034667967,96.22961803075059,96.22961803075059
2023-01-13,92.36253356933594,96.82728249079068,96.82728249079068
2023-01-17,91.72554779052734,98.00540941137103,98.00540941137103
2023-01-18,91.34733581542967,97.62558079818103,97.62558079818103
2023-01-19,93.46730041503906,98.92238312844773,98.92238312844773
2023-01-20,98.8119888305664,101.45139895108383,101.45139895108383
2023-01-23,100.73287963867188,102.52378620639132,102.52378620639132
2023-01-24,98.7423095703125,102.00714911994038,102.00714911994038
2023-01-25,96.27400207519533,100.63875447797669,100.63875447797669
2023-01-26,98.69255065917967,102.79851415203956,102.79851415203956
2023-01-27,100.23523712158205,102.05368406239813,102.05368406239813
2023-01-30,97.48824310302734,102.50043421468814,102.50043421468814
2023-01-31,99.39920043945312,102.33053101322591,102.33053101322591
2023-02-01,100.95184326171876,100.38289612249031,100.38289612249031
2023-02-02,108.287109375,98.05809788703269,98.05809788703269
2023-02-03,104.72398376464844,97.07974807452491,97.07974807452491
2023-02-06,102.9822235107422,99.16425621595137,99.16425621595137
2023-02-07,107.53068542480467,95.52205977973124,95.52205977973124
2023-02-08,99.5285873413086,97.95699267154642,97.95699267154642
2023-02-09,95.0099868774414,93.48344399707445,93.48344399707445
2023-02-10,94.4128189086914,92.00795622149897,92.00795622149897
2023-02-13,94.55215454101562,91.86383962714535,91.86383962714535
2023-02-14,94.5023956298828,93.61137946384287,93.61137946384287
2023-02-15,96.64225006103516,94.87637857052964,94.87637857052964
2023-02-16,95.32847595214844,92.13246435959323,92.13246435959323
2023-02-17,94.14408111572266,92.85988463826124,92.85988463826124
2023-02-21,91.61607360839844,92.55994549717259,92.55994549717259
2023-02-22,91.36724853515624,91.54595510363491,91.54595510363491
2023-02-23,90.64068603515624,92.57315654246511,92.57315654246511
2023-02-24,88.92879486083984,91.57474323324459,91.57474323324459
2023-02-27,89.67525482177734,92.57103157247688,92.57103157247688
2023-02-28,89.87431335449219,92.60606628235176,92.60606628235176
2023-03-01,90.08332061767578,92.72924856741461,92.72924856741461
2023-03-02,91.87483978271484,93.09518358184057,93.09518358184057
2023-03-03,93.57677459716795,93.71391580198237,93.71391580198237
2023-03-06,95.12942504882812,94.87210366994309,94.87210366994309
2023-03-07,93.72606658935548,95.11637878834506,95.11637878834506
2023-03-08,94.2038116455078,95.51993956859232,95.51993956859232
2023-03-09,92.22319793701172,97.73651932668238,97.73651932668238
2023-03-10,90.58096313476562,97.78730144677809,97.78730144677809
2023-03-13,91.22791290283205,98.55780477791896,98.55780477791896
2023-03-14,93.80569458007812,98.70698184506212,98.70698184506212
2023-03-15,96.0948486328125,100.79905229267465,100.79905229267465
2023-03-16,100.59354400634766,102.69523178959385,102.69523178959385
2023-03-17,101.97698974609376,104.15318705256921,104.15318705256921
2023-03-20,101.4494857788086,103.2760752801022,103.2760752801022
2023-03-21,105.34104919433594,102.55349873683163,102.55349873683163
2023-03-22,103.72869110107422,103.71956386686279,103.71956386686279
2023-03-23,105.75908660888672,103.69412989154772,103.69412989154772
2023-03-24,105.5600128173828,103.48678378655602,103.48678378655602
2023-03-27,102.57415771484376,103.51731421744577,103.51731421744577
2023-03-28,100.8821792602539,103.22561179770686,103.22561179770686
2023-03-29,101.4196319580078,103.30267577301832,103.30267577301832
2023-03-30,100.84236907958984,104.27685802518555,104.27685802518555
2023-03-31,103.50972747802734,103.81543687204686,103.81543687204686
2023-04-03,104.41545104980467,103.67289662164816,103.67289662164816
2023-04-04,104.62445068359376,104.4560844959944,104.4560844959944
2023-04-05,104.45525360107422,104.27049579776298,104.27049579776298
2023-04-06,108.38663482666016,106.38859678887246,106.38859678887246
2023-04-10,106.4458236694336,105.14166085880018,105.14166085880018
2023-04-11,105.61973571777344,105.4365135059433,105.4365135059433
2023-04-12,104.72398376464844,105.75307266176515,105.75307266176515
2023-04-13,107.6799774169922,106.58574062255222,106.58574062255222
2023-04-14,108.9439926147461,108.69531792541123,108.69531792541123
2023-04-17,105.91831970214844,106.25055412867258,106.25055412867258
2023-04-18,104.62445068359376,106.08051522466876,106.08051522466876
2023-04-19,104.52491760253906,106.26519837681727,106.26519837681727
2023-04-20,105.4007797241211,108.9112099540903,108.9112099540903
2023-04-21,105.41073608398438,106.80037402099553,106.80037402099553
2023-04-24,106.27661895751952,106.739106023244,106.739106023244
2023-04-25,104.11685180664062,106.30315081882722,106.30315081882722
2023-04-26,103.95760345458984,106.42848834034052,106.42848834034052
2023-04-27,107.859130859375,105.76092447756797,105.76092447756797
2023-04-28,107.70984649658205,108.48225829908618,108.48225829908618
2023-05-01,107.20223999023438,109.84133713687368,109.84133713687368
2023-05-02,105.48040008544922,109.35469664755885,109.35469664755885
2023-05-03,105.61973571777344,112.01802600497842,112.01802600497842
2023-05-04,104.71401977539062,113.07609859655027,113.07609859655027
2023-05-05,105.71427917480467,112.33747071324261,112.33747071324261
2023-05-08,107.72974395751952,112.76282099119439,112.76282099119439
2023-05-09,107.43115997314452,114.64216477210654,114.64216477210654
2023-05-10,111.75070190429688,117.68533533350937,117.68533533350937
2023-05-11,116.34891510009766,118.57816547987593,118.57816547987593
2023-05-12,117.36410522460938,117.96500101015683,117.96500101015683
2023-05-15,116.40863037109376,118.92728357759366,118.92728357759366
2023-05-16,119.5238800048828,119.21250160320268,119.21250160320268
2023-05-17,120.9073257446289,119.84531902775893,119.84531902775893
2023-05-18,122.9376983642578,123.17080126015993,123.17080126015993
2023-05-19,122.66898345947266,123.84394373526908,123.84394373526908
2023-05-22,125.2766342163086,123.66187054048777,123.66187054048777
2023-05-23,122.70880126953124,121.48981852564685,121.48981852564685
2023-05-24,121.06656646728516,121.57223730375846,121.57223730375846
2023-05-25,123.7637939453125,123.99662838052227,123.99662838052227
2023-05-26,124.83871459960938,125.72246219127875,125.72246219127875
2023-05-30,124.05242919921876,124.05764229483076,124.05764229483076
2023-05-31,122.78842163085938,123.99282734882244,123.99282734882244
2023-06-01,123.78369903564452,123.37938705626044,123.37938705626044
2023-06-02,124.6396484375,123.47840030291769,123.47840030291769
2023-06-05,126.03305053710938,125.22488983347587,125.22488983347587
2023-06-06,127.30702209472656,125.66149480280971,125.66149480280971
2023-06-07,122.3604507446289,120.71728206384998,120.71728206384998
2023-06-08,122.09172058105467,122.44846814891226,122.44846814891226
2023-06-09,122.29077911376952,122.7282154398332,122.7282154398332
2023-06-12,123.7637939453125,122.63008393115683,122.63008393115683
2023-06-13,123.84342193603516,122.7282154398332,122.7282154398332
2023-06-14,123.7936553955078,123.4697957672758,123.4697957672758
2023-06-15,125.19700622558594,125.36803371812285,125.36803371812285
2023-06-16,123.47515869140624,122.65404617848436,122.65404617848436
2023-06-20,123.26615142822266,122.73880714510885,122.73880714510885
2023-06-21,120.68836975097656,122.48144650913737,122.48144650913737
2023-06-22,123.28605651855467,122.88181319794138,122.88181319794138
2023-06-23,122.44007110595705,123.05010105424141,123.05010105424141
2023-06-26,118.5285873413086,121.39094858869441,121.39094858869441
2023-06-27,118.448974609375,119.96206320460622,119.96206320460622
2023-06-28,120.50922393798828,119.93599399816499,119.93599399816499
2023-06-29,119.44425964355467,120.18742742531352,120.18742742531352
2023-06-30,120.39973449707033,121.46876709714374,121.46876709714374
2023-07-03,119.99166107177734,121.28469116812201,121.28469116812201
2023-07-05,122.0519027709961,123.04740086326517,123.04740086326517
2023-07-06,120.35992431640624,123.87316066600697,123.87316066600697
2023-07-07,119.57363891601562,124.21153648816713,124.21153648816713
2023-07-10,116.3190689086914,121.25707003872198,121.25707003872198
2023-07-11,117.15509796142578,119.95919744493197,119.95919744493197
2023-07-12,119.05609893798828,120.90711975461775,120.90711975461775
2023-07-13,124.24153900146484,120.38183590789562,120.38183590789562
2023-07-14,125.10742950439452,123.6812814457636,123.6812814457636
2023-07-17,124.470458984375,124.2028895036703,124.2028895036703
2023-07-18,123.4950714111328,124.7703091915267,124.7703091915267
2023-07-19,122.20118713378906,124.48978533390186,124.48978533390186
2023-07-20,118.96652221679688,124.57910398796022,124.57910398796022
2023-07-21,119.74283599853516,126.57000843344488,126.57000843344488
2023-07-24,121.30543518066406,125.7371916743404,125.7371916743404
2023-07-25,122.2111587524414,126.11939313660405,126.11939313660405
2023-07-26,129.04876708984375,128.12802480800224,128.12802480800224
2023-07-27,129.2577667236328,129.382793229674,129.382793229674
2023-07-28,132.38296508789062,129.5013352848778,129.5013352848778
2023-07-31,132.48251342773438,131.73505796162698,131.73505796162698
2023-08-01,131.26824951171875,131.33086864454097,131.33086864454097
2023-08-02,128.0335693359375,128.0044169143766,128.0044169143766
2023-08-03,128.1629638671875,129.22360331951998,129.22360331951998
2023-08-04,127.93405151367188,127.35944814355518,127.35944814355518
2023-08-07,131.31800842285156,130.32330747626986,130.32330747626986
2023-08-08,131.21849060058594,130.00229727452395,130.00229727452395
2023-08-09,129.5364532470703,129.5357734465856,129.5357734465856
2023-08-10,129.59617614746094,131.32300979837362,131.32300979837362
2023-08-11,129.5563507080078,129.81160774751612,129.81160774751612
2023-08-14,131.20855712890625,131.69170971801123,131.69170971801123
2023-08-15,129.65589904785156,130.84584415885237,130.84584415885237
2023-08-16,128.50137329101562,131.14270750204574,131.14270750204574
2023-08-17,129.8450164794922,133.02830185400683,133.02830185400683
2023-08-18,127.50607299804688,129.42076607269783,129.42076607269783
2023-08-21,128.32220458984375,132.54516139986688,132.54516139986688
2023-08-22,129.07862854003906,133.53993319179563,133.53993319179563
2023-08-23,132.58203125,136.13716460494982,136.13716460494982
2023-08-24,129.80519104003906,134.38685471625672,134.38685471625672
2023-08-25,130.0738983154297,133.74731679265273,133.74731679265273
2023-08-28,131.16871643066406,135.93807501463425,135.93807501463425
2023-08-29,134.85128784179688,136.73399316125355,136.73399316125355
2023-08-30,136.28448486328125,135.68851061336306,135.68851061336306
2023-08-31,136.7025146484375,136.40646425287179,136.40646425287179
2023-09-01,136.1551055908203,136.29487854225738,136.29487854225738
2023-09-05,136.06553649902344,135.92732535362555,135.92732535362555
2023-09-06,134.7318572998047,136.10948455080594,136.10948455080594
2023-09-07,135.5579376220703,136.51361043741107,136.51361043741107
2023-09-08,136.55320739746094,136.11710573455568,136.11710573455568
2023-09-11,137.09068298339844,136.34510233556725,136.34510233556725
2023-09-12,135.42855834960938,135.063393152287,135.063393152287
2023-09-13,136.85179138183594,134.61379429808017,134.61379429808017
2023-09-14,138.33477783203125,133.96595515110917,133.96595515110917
2023-09-15,137.64805603027344,134.05940364045176,134.05940364045176
2023-09-18,138.304931640625,135.02795656144838,135.02795656144838
2023-09-19,138.175537109375,135.54705343771207,135.54705343771207
2023-09-20,133.95553588867188,134.50105890906414,134.50105890906414
2023-09-21,130.74075317382812,133.84186533691593,133.84186533691593
2023-09-22,130.63128662109375,134.34552872692245,134.34552872692245
2023-09-25,131.54693603515625,133.49131385391368,133.49131385391368
2023-09-26,128.83975219726562,132.26766502295757,132.26766502295757
2023-09-27,130.8402862548828,132.86996893618328,132.86996893618328
2023-09-28,132.50241088867188,135.71405412662193,135.71405412662193
2023-09-29,131.2284393310547,136.25798485903832,136.25798485903832
2023-10-02,134.53280639648438,137.0046884768389,137.0046884768389
2023-10-03,132.67160034179688,137.27311588926477,137.27311588926477
2023-10-04,135.6276092529297,137.565365249187,137.565365249187
2023-10-05,135.34893798828125,137.60651566663182,137.60651566663182
2023-10-06,138.07601928710938,137.13575150101013,137.13575150101013
2023-10-09,138.84237670898438,137.40517770731958,137.40517770731958
2023-10-10,138.5437774658203,137.40517770731958,137.40517770731958
2023-10-11,141.03199768066406,137.29194275128012,137.29194275128012
2023-10-12,139.62864685058594,137.2563732822151,137.2563732822151
2023-10-13,137.92672729492188,135.56940659463996,135.56940659463996
2023-10-16,139.82769775390625,137.12879583608765,137.12879583608765
2023-10-17,140.32534790039062,136.19514620288862,136.19514620288862
2023-10-18,138.6234130859375,131.93008800770602,131.93008800770602
2023-10-19,138.3248291015625,132.03677673410914,132.03677673410914
2023-10-20,136.09539794921875,130.58712026729813,130.58712026729813
2023-10-23,137.24990844726562,132.60237575623097,132.60237575623097
