Date,actual_price,predicted_target,predicted_price
2022-01-07,330.233642578125,323.4636790155164,323.4636790155164
2022-01-10,326.5310363769531,316.9128855615203,316.9128855615203
2022-01-11,332.8014831542969,314.44458069599995,314.44458069599995
2022-01-12,331.6967468261719,315.4294846748374,315.4294846748374
2022-01-13,324.9485168457031,311.8909745437614,311.8909745437614
2022-01-14,330.34307861328125,313.45845489691834,313.45845489691834
2022-01-18,316.6575927734375,307.0140061820255,307.0140061820255
2022-01-19,318.0908508300781,307.87538596721885,307.87538596721885
2022-01-20,315.0750732421875,305.52221341331125,305.52221341331125
2022-01-21,301.7478942871094,310.45493813789017,310.45493813789017
2022-01-24,307.2618408203125,311.3472045815582,311.3472045815582
2022-01-25,298.7420349121094,308.73913888982713,308.73913888982713
2022-01-26,293.2479248046875,298.08905825089994,298.08905825089994
2022-01-27,293.2579040527344,255.98267372372197,255.98267372372197
2022-01-28,300.294677734375,243.42144478792082,243.42144478792082
2022-01-31,311.79052734375,242.01142987787708,242.01142987787708
2022-02-01,317.50360107421875,245.29701331672314,245.29701331672314
2022-02-02,321.4848327636719,245.3036004454924,245.3036004454924
2022-02-03,236.64468383789065,221.55184326408215,221.55184326408215
2022-02-04,235.97784423828125,222.81997294860727,222.81997294860727
2022-02-07,223.85498046875,220.63262082596972,220.63262082596972
2022-02-08,219.14715576171875,213.20740477101904,213.20740477101904
2022-02-09,230.9117126464844,213.86598440899493,213.86598440899493
2022-02-10,227.00015258789065,211.06375319568826,211.06375319568826
2022-02-11,218.52012634277344,206.59903526223468,206.59903526223468
2022-02-14,216.6787872314453,203.70820866184204,203.70820866184204
2022-02-15,219.96331787109375,203.2031870631444,203.2031870631444
2022-02-16,215.52423095703125,204.27842095033355,204.27842095033355
2022-02-17,206.7356414794922,204.1760983398896,204.1760983398896
2022-02-18,205.19293212890625,207.32438367033535,207.32438367033535
2022-02-22,201.1320648193359,201.1526043960079,201.1526043960079
2022-02-23,197.5190887451172,204.65292388835326,204.65292388835326
2022-02-24,206.6261749267578,199.06148752885008,199.06148752885008
2022-02-25,209.49264526367188,197.3680574291819,197.3680574291819
2022-02-28,210.0400848388672,196.85782771530364,196.85782771530364
2022-03-01,202.5354461669922,195.5118145020503,195.5118145020503
2022-03-02,207.13375854492188,198.58033363526553,198.58033363526553
2022-03-03,202.01788330078125,196.73340775888553,196.73340775888553
2022-03-04,199.1215362548828,197.69257999850873,197.69257999850873
2022-03-07,186.59060668945312,194.10642245674606,194.10642245674606
2022-03-08,189.39735412597656,198.1783806301212,198.1783806301212
2022-03-09,197.56886291503903,204.32832742612663,204.32832742612663
2022-03-10,194.2943115234375,204.4832225703773,204.4832225703773
2022-03-11,186.72994995117188,207.47882513745415,207.47882513745415
2022-03-14,185.75453186035156,206.63312474324226,206.63312474324226
2022-03-15,191.12921142578125,207.90079832004344,207.90079832004344
2022-03-16,202.67478942871097,211.49796812636197,211.49796812636197
2022-03-17,206.8650360107422,211.53360723064984,211.53360723064984
2022-03-18,215.47445678710935,219.12577283490745,219.12577283490745
2022-03-21,210.49794006347656,220.84360645530256,220.84360645530256
2022-03-22,215.6336975097656,221.77065258493718,221.77065258493718
2022-03-23,212.45867919921875,218.1879027950182,218.1879027950182
2022-03-24,218.54002380371097,218.6446364281598,218.6446364281598
2022-03-25,220.77944946289065,222.26337832348227,222.26337832348227
2022-03-28,222.54115295410156,227.2322109885948,227.2322109885948
2022-03-29,228.78176879882812,226.9791348420878,226.9791348420878
2022-03-30,226.78118896484375,221.99486216392535,221.99486216392535
2022-03-31,221.3169403076172,214.57928984851551,214.57928984851551
2022-04-01,223.79525756835935,216.64224066221104,216.64224066221104
2022-04-04,232.7928466796875,216.10755841861368,216.10755841861368
2022-04-05,230.75244140625,219.11935087573806,219.11935087573806
2022-04-06,222.25250244140625,210.6728739155762,210.6728739155762
2022-04-07,221.9041748046875,210.86022656028646,210.86022656028646
2022-04-08,221.28709411621097,215.45761407495985,215.45761407495985
2022-04-11,215.4445953369141,210.41721450932366,210.41721450932366
2022-04-12,213.135498046875,207.75125958559227,207.75125958559227
2022-04-13,213.9815216064453,202.93592082972324,202.93592082972324
2022-04-14,209.19406127929688,199.08207881651384,199.08207881651384
2022-04-18,209.7813262939453,196.7360571142585,196.7360571142585
2022-04-19,216.2906036376953,200.5659851859505,200.5659851859505
2022-04-20,199.47984313964844,187.30913505811878,187.30913505811878
2022-04-21,187.1877899169922,196.42881771529218,196.42881771529218
2022-04-22,183.24636840820312,197.8976096405573,197.8976096405573
2022-04-25,186.11285400390625,205.8455123062067,205.8455123062067
2022-04-26,180.10118103027344,207.14743959910223,207.14743959910223
2022-04-27,174.12933349609375,212.63391589929262,212.63391589929262
2022-04-28,204.76495361328125,200.5215267955018,200.5215267955018
2022-04-29,199.52960205078125,193.852896639561,193.852896639561
2022-05-02,210.13961791992188,194.99967114730856,194.99967114730856
2022-05-03,211.03536987304688,199.5773313858176,199.5773313858176
2022-05-04,222.3620147705078,196.73618238529733,196.73618238529733
2022-05-05,207.302978515625,192.75706412260976,192.75706412260976
2022-05-06,202.81414794921875,195.8437580086692,195.8437580086692
2022-05-09,195.2895965576172,193.57910434812868,193.57910434812868
2022-05-10,196.72283935546875,193.57910434812868,193.57910434812868
2022-05-11,187.85464477539065,191.47859934473058,191.47859934473058
2022-05-12,190.34291076660156,192.88318024193416,192.88318024193416
2022-05-13,197.68829345703125,192.23341594147374,192.23341594147374
2022-05-16,199.1016082763672,191.95998036348794,191.95998036348794
2022-05-17,201.6695251464844,190.91885204840924,190.91885204840924
2022-05-18,191.33824157714844,190.00396624855134,190.00396624855134
2022-05-19,190.39268493652344,192.2903588997867,192.2903588997867
2022-05-20,192.63211059570312,193.08137924913711,193.08137924913711
2022-05-23,195.3094940185547,193.09972588032414,193.09972588032414
2022-05-24,180.42962646484375,184.57145471336042,184.57145471336042
2022-05-25,182.9676818847656,187.97964848093278,187.97964848093278
2022-05-26,190.73109436035156,186.0237710332658,186.0237710332658
2022-05-27,194.21466064453125,186.0237710332658,186.0237710332658
2022-05-31,192.7316741943359,186.7189223328255,186.7189223328255
2022-06-01,187.7551116943359,187.41763344979313,187.41763344979313
2022-06-02,197.9271697998047,178.52766835287153,178.52766835287153
2022-06-03,189.8850860595703,175.29676024668046,175.29676024668046
2022-06-06,193.3387908935547,178.02283298249833,178.02283298249833
2022-06-07,194.73220825195312,177.52369924450394,177.52369924450394
2022-06-08,195.71759033203125,177.83082999345592,177.83082999345592
2022-06-09,183.13687133789065,168.55042822187937,168.55042822187937
2022-06-10,174.7464141845703,174.6600678250622,174.6600678250622
2022-06-13,163.48947143554688,165.18002301279398,165.18002301279398
2022-06-14,162.96192932128906,164.23947413116764,164.23947413116764
2022-06-15,168.5555877685547,165.26587876536027,165.26587876536027
2022-06-16,160.11537170410156,166.1669331761892,166.1669331761892
2022-06-17,162.971923828125,167.1466711244112,167.1466711244112
2022-06-21,156.3133087158203,163.7632596943687,163.7632596943687
2022-06-22,155.1189422607422,163.56073228999986,163.56073228999986
2022-06-23,158.0053253173828,164.0636095900371,164.0636095900371
2022-06-24,169.36181640625,164.03390469756752,164.03390469756752
2022-06-27,168.6949462890625,165.3708931905886,165.3708931905886
2022-06-28,159.92623901367188,163.36408556357023,163.36408556357023
2022-06-29,163.1709747314453,164.47147634470997,164.47147634470997
2022-06-30,160.4935760498047,163.70643813191438,163.70643813191438
2022-07-01,159.27931213378906,165.26266624730837,165.26266624730837
2022-07-05,167.4010467529297,165.49311468320798,165.49311468320798
2022-07-06,168.9736328125,164.75675767056399,164.75675767056399
2022-07-07,171.38229370117188,165.67651033314377,165.67651033314377
2022-07-08,170.07843017578125,166.3314022943812,166.3314022943812
2022-07-11,162.11593627929688,164.52468433426975,164.52468433426975
2022-07-12,162.50411987304688,165.46971660723332,165.46971660723332
2022-07-13,162.72308349609375,165.11943729238592,165.11943729238592
2022-07-14,157.30860900878906,164.67457317239194,164.67457317239194
2022-07-15,163.92739868164062,165.19204356362346,165.19204356362346
2022-07-18,166.44552612304688,166.37081362824216,166.37081362824216
2022-07-19,174.95542907714844,166.7956752082357,166.7956752082357
2022-07-20,182.23114013671875,166.6308336838008,166.6308336838008
2022-07-21,182.3107757568359,169.2379522127398,169.2379522127398
2022-07-22,168.4759521484375,161.88230949990597,161.88230949990597
2022-07-25,165.86827087402344,165.47784048433715,165.47784048433715
2022-07-26,158.4034423828125,165.00116326673006,165.00116326673006
2022-07-27,168.78451538085938,166.4898386171675,166.4898386171675
2022-07-28,159.96607971191406,164.7217096919244,164.7217096919244
2022-07-29,158.35369873046875,165.3137880112356,165.3137880112356
2022-08-01,159.17977905273438,165.81408775888764,165.81408775888764
2022-08-02,159.43856811523438,165.6216949846003,165.6216949846003
2022-08-03,168.0081787109375,166.16062850884418,166.16062850884418
2022-08-04,169.76986694335938,167.90050502551318,167.90050502551318
2022-08-05,166.3260955810547,167.27465045800244,167.27465045800244
2022-08-08,169.4513702392578,168.55496816440234,168.55496816440234
2022-08-09,167.7394561767578,167.26302700951703,167.26302700951703
2022-08-10,177.50341796875,168.5366215332153,168.5366215332153
2022-08-11,176.65740966796875,167.15202968883898,167.15202968883898
2022-08-12,179.6532745361328,166.91209756246795,166.91209756246795
2022-08-15,180.04147338867188,166.93500685692027,166.93500685692027
2022-08-16,178.6281280517578,166.5226090388931,166.5226090388931
2022-08-17,174.02980041503906,165.42075132736662,165.42075132736662
2022-08-18,173.84068298339844,165.9351882981096,165.9351882981096
2022-08-19,167.172119140625,166.1179108725421,166.1179108725421
2022-08-22,162.28514099121094,164.1351347224085,164.1351347224085
2022-08-23,160.354248046875,162.4939466643955,162.4939466643955
2022-08-24,162.49417114257812,164.25783947407118,164.25783947407118
2022-08-25,167.98825073242188,166.92697588423118,166.92697588423118
2022-08-26,161.0211181640625,164.1191991982391,164.1191991982391
2022-08-29,158.42333984375,164.55454041128047,164.55454041128047
2022-08-30,156.4228057861328,164.30508230854576,164.30508230854576
2022-08-31,162.16571044921875,165.63325790058997,165.63325790058997
2022-09-01,164.58432006835938,156.03189368703568,156.03189368703568
2022-09-02,159.56796264648438,155.2111142375424,155.2111142375424
2022-09-06,157.7963104248047,153.2134421529936,153.2134421529936
2022-09-07,159.6376190185547,152.39674223499873,152.39674223499873
2022-09-08,161.29977416992188,152.9320314893855,152.9320314893855
2022-09-09,168.35653686523438,152.0767403591803,152.0767403591803
2022-09-12,168.16744995117188,153.04227831751894,153.04227831751894
2022-09-13,152.4116973876953,149.11446973298783,149.11446973298783
2022-09-14,150.7594757080078,151.17141227053816,151.17141227053816
2022-09-15,148.84848022460938,151.38981452305114,151.38981452305114
2022-09-16,145.60377502441406,137.14972422356792,137.14972422356792
2022-09-19,147.32565307617188,147.73339744324446,147.73339744324446
2022-09-20,145.40469360351562,137.78153193785465,137.78153193785465
2022-09-21,141.45330810546875,138.28390714985258,138.28390714985258
2022-09-22,142.1500701904297,138.28390714985258,138.28390714985258
2022-09-23,139.75135803222656,134.27608736249408,134.27608736249408
2022-09-26,135.73031616210938,134.63197172561632,134.63197172561632
2022-09-27,133.76953125,134.63197172561632,134.63197172561632
2022-09-28,140.9457244873047,135.45969493200235,135.45969493200235
2022-09-29,135.77012634277344,134.7013094165494,134.7013094165494
2022-09-30,135.0435333251953,134.7013094165494,134.7013094165494
2022-10-03,137.9597930908203,131.9137936178597,131.9137936178597
2022-10-04,139.62196350097656,131.38158231369198,131.38158231369198
2022-10-05,138.3280487060547,130.8481961287021,130.8481961287021
2022-10-06,138.41761779785156,130.91501874840748,130.91501874840748
2022-10-07,132.82398986816406,131.11957947789702,131.11957947789702
2022-10-10,133.1623992919922,130.21964016677194,130.21964016677194
2022-10-11,127.93700408935548,128.58397857775557,128.58397857775557
2022-10-12,126.90190887451172,128.58397857775557,128.58397857775557
2022-10-13,129.67881774902344,127.00407576191445,127.00407576191445
2022-10-14,126.1653823852539,125.22679009470046,125.22679009470046
2022-10-17,133.4112091064453,124.77829672842412,124.77829672842412
2022-10-18,132.17706298828125,128.93214145529348,128.93214145529348
2022-10-19,132.6050262451172,128.69677199218773,128.69677199218773
2022-10-20,130.9130096435547,103.32222685928275,103.32222685928275
2022-10-21,129.40013122558594,102.89774461350542,102.89774461350542
2022-10-24,129.11151123046875,101.89128577106291,101.89128577106291
2022-10-25,136.86495971679688,103.49623333476221,103.49623333476221
2022-10-26,129.21102905273438,95.98856552193737,95.98856552193737
2022-10-27,97.48058319091795,94.70495206618696,94.70495206618696
2022-10-28,98.73465728759766,97.67544814588055,97.67544814588055
2022-10-31,92.7229995727539,97.18803970307961,97.18803970307961
2022-11-01,94.75342559814452,98.66341205395534,98.66341205395534
2022-11-02,90.11529541015624,103.40845736854749,103.40845736854749
2022-11-03,88.49293518066406,112.38183433499557,112.38183433499557
2022-11-04,90.36412048339844,113.80993402028133,113.80993402028133
2022-11-07,96.26628875732422,112.20016274355719,112.20016274355719
2022-11-08,96.01746368408205,113.2287858880886,113.2287858880886
2022-11-09,100.9940185546875,110.74243234046956,110.74243234046956
2022-11-10,111.34523010253906,111.80681040790633,111.80681040790633
2022-11-11,112.48983001708984,111.80681040790633,111.80681040790633
2022-11-14,113.68419647216795,112.66271833687847,112.66271833687847
2022-11-15,116.53079223632812,112.44431608436548,112.44431608436548
2022-11-16,112.6988525390625,112.21882720560376,112.21882720560376
2022-11-17,110.92719268798828,113.58599811399118,113.58599811399118
2022-11-18,111.52438354492188,113.89694768722025,113.89694768722025
2022-11-21,109.34465026855467,114.6265872758932,114.6265872758932
2022-11-22,110.91725158691406,116.45591417819467,116.45591417819467
2022-11-23,111.71348571777344,117.10832354800804,117.10832354800804
2022-11-25,110.88739013671876,118.11268094124628,118.11268094124628
2022-11-28,108.2697296142578,117.65602552610271,117.65602552610271
2022-11-29,108.946533203125,117.50303409876231,117.50303409876231
2022-11-30,117.5459976196289,117.48747494030135,117.48747494030135
2022-12-01,119.8750228881836,117.034348188291,117.034348188291
2022-12-02,122.91071319580078,116.63034659129985,116.63034659129985
2022-12-05,121.8556900024414,116.59218897118987,116.59218897118987
2022-12-06,113.58467864990234,115.71818529981215,115.71818529981215
2022-12-07,113.39556884765624,117.32229124649602,117.32229124649602
2022-12-08,114.78899383544922,116.82729018464569,116.82729018464569
2022-12-09,115.3563232421875,117.55643333646923,117.55643333646923
2022-12-12,114.17190551757812,115.72469771565177,115.72469771565177
2022-12-13,119.58638763427734,117.7210100734297,117.7210100734297
2022-12-14,121.01962280273438,118.38418466367652,118.38418466367652
2022-12-15,115.60515594482422,117.85095154395063,117.85095154395063
2022-12-16,118.86976623535156,116.01772425783227,116.01772425783227
2022-12-19,113.94298553466795,117.52535514664852,117.52535514664852
2022-12-20,116.5407485961914,117.0300862672342,117.0300862672342
2022-12-21,119.1982192993164,118.01381434681315,118.01381434681315
2022-12-22,116.57061004638672,118.01057627066717,118.01057627066717
2022-12-23,117.48628997802734,123.0016492543316,123.0016492543316
2022-12-27,116.33172607421876,122.7172553836042,122.7172553836042
2022-12-28,115.07764434814452,122.57773635330034,122.57773635330034
2022-12-29,119.69587707519533,124.20531213694294,124.20531213694294
2022-12-30,119.7754898071289,123.21000070411755,123.21000070411755
2023-01-03,124.15485382080078,134.12234014303434,134.12234014303434
2023-01-04,126.77252197265624,133.65946759551642,133.65946759551642
2023-01-05,126.34453582763672,136.3802828892481,136.3802828892481
2023-01-06,129.41009521484375,135.95077145657865,135.95077145657865
2023-01-09,128.8626708984375,135.8314629971843,135.8314629971843
2023-01-10,132.36614990234375,135.94525176255195,135.94525176255195
2023-01-11,132.26661682128906,136.43369359335713,136.43369359335713
2023-01-12,136.06871032714844,141.1839562827973,141.1839562827973
2023-01-13,136.3374481201172,142.61635867176383,142.61635867176383
2023-01-17,134.72503662109375,144.08667832198276,144.08667832198276
2023-01-18,132.39601135253906,144.3030168831587,144.3030168831587
2023-01-19,135.51132202148438,146.51702803503295,146.51702803503295
2023-01-20,138.7162322998047,146.51702803503295,146.51702803503295
2023-01-23,142.5979461669922,157.51223649610458,157.51223649610458
2023-01-24,142.46853637695312,155.45600894272718,155.45600894272718
2023-01-25,140.8362274169922,156.10910015420006,156.10910015420006
2023-01-26,146.60903930664062,177.08800081723717,177.08800081723717
2023-01-27,151.0281982421875,177.43954552473073,177.43954552473073
2023-01-30,146.3701629638672,177.2109934094601,177.2109934094601
2023-01-31,148.2711944580078,180.057177462495,180.057177462495
2023-02-01,152.40171813964844,178.26379185391153,178.26379185391153
2023-02-02,187.8845062255859,179.1517015129388,179.1517015129388
2023-02-03,185.65499877929688,173.43979662094944,173.43979662094944
2023-02-06,185.1872100830078,174.4969266952502,174.4969266952502
2023-02-07,190.7211151123047,181.49925417086072,181.49925417086072
2023-02-08,182.56954956054688,180.2935848836483,180.2935848836483
2023-02-09,177.0854034423828,180.36909218423656,180.36909218423656
2023-02-10,173.33306884765625,175.04309508438988,175.04309508438988
2023-02-13,178.58831787109375,176.03475295445972,176.03475295445972
2023-02-14,178.6380615234375,171.1349941220621,171.1349941220621
2023-02-15,176.32896423339844,171.31299129554165,171.31299129554165
2023-02-16,171.631103515625,169.34116063510908,169.34116063510908
2023-02-17,172.0690460205078,170.92820512660305,170.92820512660305
2023-02-21,171.2727813720703,172.80288226597173,172.80288226597173
2023-02-22,170.31729125976562,172.2397448103927,172.2397448103927
2023-02-23,171.23297119140625,175.37709076100475,175.37709076100475
2023-02-24,169.59072875976562,182.33618961235385,182.33618961235385
2023-02-27,168.7447052001953,182.71082855757226,182.71082855757226
2023-02-28,174.119384765625,182.69342276131795,182.69342276131795
2023-03-01,172.60650634765625,182.5451403740204,182.5451403740204
2023-03-02,173.7113037109375,182.08030050856354,182.08030050856354
2023-03-03,184.38101196289065,185.76569865275147,185.76569865275147
2023-03-06,184.0326690673828,184.58162605041304,184.58162605041304
2023-03-07,183.64447021484375,195.14362334911706,195.14362334911706
2023-03-08,184.1023406982422,194.22404064614915,194.22404064614915
2023-03-09,180.8377227783203,196.4538068481746,196.4538068481746
2023-03-10,178.66795349121094,197.2612261780776,197.2612261780776
2023-03-13,180.05140686035156,196.28252009078312,196.28252009078312
2023-03-14,193.10987854003903,197.00659057000385,197.00659057000385
2023-03-15,196.82237243652344,197.00659057000385,197.00659057000385
2023-03-16,203.9686737060547,200.1900326353291,200.1900326353291
2023-03-17,194.69241333007812,195.70476030888966,195.70476030888966
2023-03-20,196.8820953369141,196.8276147633951,196.8276147633951
2023-03-21,201.21170043945312,197.59742163752773,197.59742163752773
2023-03-22,198.87271118164065,196.13712748905377,196.13712748905377
2023-03-23,203.32174682617188,207.12713145435632,207.12713145435632
2023-03-24,205.0436248779297,213.37328794212337,213.37328794212337
2023-03-27,201.88851928710935,208.33635683869724,208.33635683869724
2023-03-28,199.73863220214844,208.1968378083934,208.1968378083934
2023-03-29,204.38673400878903,213.11887726746406,213.11887726746406
2023-03-30,206.8650360107422,212.91603513564158,212.91603513564158
2023-03-31,210.94581604003903,218.1222007798144,218.1222007798144
2023-04-03,212.0705108642578,216.49105630122847,216.49105630122847
2023-04-04,213.7127685546875,217.66323944570405,217.66323944570405
2023-04-05,210.48794555664065,218.50699453913717,218.50699453913717
2023-04-06,215.0863037109375,220.33007672443063,220.33007672443063
2023-04-10,213.7426300048828,218.2882984891906,218.2882984891906
2023-04-11,212.8468780517578,218.14877945888676,218.14877945888676
2023-04-12,212.99615478515625,218.12004449523428,218.12004449523428
2023-04-13,219.31637573242188,219.80194645214337,219.80194645214337
2023-04-14,220.45101928710935,218.2595635255381,218.2595635255381
2023-04-17,217.83334350585935,219.43733531114287,219.43733531114287
2023-04-18,216.86788940429688,218.2595635255381,218.2595635255381
2023-04-19,214.68817138671875,219.9270765676085,219.9270765676085
2023-04-20,212.0705108642578,228.53928709328014,228.53928709328014
2023-04-21,211.891357421875,232.72909867448965,232.72909867448965
2023-04-24,211.7917938232422,232.72909867448965,232.72909867448965
2023-04-25,206.5764007568359,227.2668586455686,227.2668586455686
2023-04-26,208.417724609375,227.2542456942174,227.2542456942174
2023-04-27,237.44093322753903,234.10776905955345,234.10776905955345
2023-04-28,239.19268798828125,232.00898655697245,232.00898655697245
2023-05-01,242.03924560546875,232.37149139653351,232.37149139653351
2023-05-02,238.1177520751953,234.229901170703,234.229901170703
2023-05-03,235.91812133789065,233.24360843753388,233.24360843753388
2023-05-04,232.4245758056641,236.95796686391262,236.95796686391262
2023-05-05,231.68804931640625,239.1114496437868,239.1114496437868
2023-05-08,232.17576599121097,240.53002605969232,240.53002605969232
2023-05-09,232.27528381347656,240.07989706350827,240.07989706350827
2023-05-10,231.9866485595703,240.73501708810633,240.73501708810633
2023-05-11,234.68392944335935,242.90913085759442,242.90913085759442
2023-05-12,232.7132110595703,241.18514608429038,241.18514608429038
2023-05-15,237.73953247070312,240.86572657329535,240.86572657329535
2023-05-16,237.69972229003903,239.71256317377336,239.71256317377336
2023-05-17,241.35250854492188,241.782938944632,241.782938944632
2023-05-18,245.69207763671875,252.1129291170085,252.1129291170085
2023-05-19,244.48773193359375,261.57497039491034,261.57497039491034
2023-05-22,247.1551513671875,265.1955768490684,265.1955768490684
2023-05-23,245.5825653076172,263.6821181257897,263.6821181257897
2023-05-24,248.041015625,267.48400764393085,267.48400764393085
2023-05-25,251.50466918945312,268.2340988562179,268.2340988562179
2023-05-26,260.8108215332031,269.8915748770448,269.8915748770448
2023-05-30,261.28857421875,269.2082530828375,269.2082530828375
2023-05-31,263.47821044921875,264.3382238907401,264.3382238907401
2023-06-01,271.3312072753906,266.9228934978416,266.9228934978416
2023-06-02,271.3312072753906,265.29994282263107,265.29994282263107
2023-06-05,270.116943359375,266.91109860427235,266.91109860427235
2023-06-06,269.8481750488281,267.18241855411316,267.18241855411316
2023-06-07,262.3634948730469,275.4922811330751,275.4922811330751
2023-06-08,263.3388977050781,273.8765092414572,273.8765092414572
2023-06-09,263.7071533203125,277.2110794074974,277.2110794074974
2023-06-12,269.77850341796875,278.78797085725984,278.78797085725984
2023-06-13,270.0472717285156,276.55457354353473,276.55457354353473
2023-06-14,272.0677490234375,277.90943716495536,277.90943716495536
2023-06-15,280.5079345703125,285.8881308952555,285.8881308952555
2023-06-16,279.6818542480469,283.12882189655306,283.12882189655306
2023-06-20,282.9962463378906,282.9757565493476,282.9757565493476
2023-06-21,280.3188781738281,283.75461114424513,283.75461114424513
2023-06-22,283.5436706542969,284.70493241194475,284.70493241194475
2023-06-23,287.3756103515625,286.62793265717886,286.62793265717886
2023-06-26,277.16375732421875,282.9034892422137,282.9034892422137
2023-06-27,285.7034912109375,286.91021677033444,286.91021677033444
2023-06-28,283.9517517089844,292.79522903585394,292.79522903585394
2023-06-29,280.2093505859375,283.1271788003211,283.1271788003211
2023-06-30,285.6337890625,291.0968214883981,291.0968214883981
2023-07-03,284.6783142089844,292.55695907305756,292.55695907305756
2023-07-05,292.9891662597656,295.6573132935235,295.6573132935235
2023-07-06,290.62030029296875,301.6204681111793,301.6204681111793
2023-07-07,289.16717529296875,301.5760541526378,301.5760541526378
2023-07-10,292.72039794921875,302.57078937887894,302.57078937887894
2023-07-11,296.8907470703125,302.877920127831,302.877920127831
2023-07-12,307.888916015625,307.5371987427597,307.5371987427597
2023-07-13,311.9398193359375,305.07148747054265,305.07148747054265
2023-07-14,307.4211120605469,300.36329913365284,300.36329913365284
2023-07-17,309.16290283203125,301.3273399183549,301.3273399183549
2023-07-18,310.5862121582031,300.8802653248718,300.8802653248718
2023-07-19,314.52764892578125,302.98865588992834,302.98865588992834
2023-07-20,301.10089111328125,305.29758142467597,305.29758142467597
2023-07-21,292.879638671875,310.16948953067174,310.16948953067174
2023-07-24,290.2420654296875,302.81084010174834,302.81084010174834
2023-07-25,293.08868408203125,305.18541222217397,305.18541222217397
2023-07-26,297.1694641113281,309.45462861385334,309.45462861385334
2023-07-27,310.247802734375,308.4765894997265,308.4765894997265
2023-07-28,323.9532165527344,312.9517041403401,312.9517041403401
2023-07-31,317.10546875,307.65304695069005,307.65304695069005
2023-08-01,321.1961669921875,308.6870759676856,308.6870759676856
2023-08-02,312.8356018066406,305.2042538276982,305.2042538276982
2023-08-03,311.72088623046875,306.4889851333332,306.4889851333332
2023-08-04,309.2723693847656,305.2524311711372,305.2524311711372
2023-08-07,315.0750732421875,304.72233032135216,304.72233032135216
2023-08-08,311.1734313964844,307.3608750630031,307.3608750630031
2023-08-09,303.7782897949219,300.64204348166055,300.64204348166055
2023-08-10,304.3058166503906,300.1889948136829,300.1889948136829
2023-08-11,300.22509765625,299.5450915790326,299.5450915790326
2023-08-14,304.75372314453125,301.37821515442977,301.37821515442977
2023-08-15,300.5335998535156,296.2210560865239,296.2210560865239
2023-08-16,292.9095153808594,297.4991661753807,297.4991661753807
2023-08-17,283.752685546875,295.3291570793737,295.3291570793737
2023-08-18,281.92132568359375,289.3705358217409,289.3705358217409
2023-08-21,288.54010009765625,293.5981745000392,293.5981745000392
2023-08-22,286.25091552734375,297.6159580164532,297.6159580164532
2023-08-23,292.8597412109375,300.15914074873325,300.15914074873325
2023-08-24,285.4048767089844,300.5664224946251,300.5664224946251
2023-08-25,284.1607360839844,291.1105854011993,291.1105854011993
2023-08-28,288.8984375,299.6363053456554,299.6363053456554
2023-08-29,296.5921325683594,298.9105362879611,298.9105362879611
2023-08-30,293.7156982421875,298.4731045037705,298.4731045037705
2023-08-31,294.5020446777344,298.9197542830264,298.9197542830264
2023-09-01,294.9897155761719,298.9197542830264,298.9197542830264
2023-09-05,298.7420349121094,299.21158174439176,299.21158174439176
2023-09-06,297.7666320800781,303.8002623802596,303.8002623802596
2023-09-07,297.26898193359375,302.7389125239446,302.7389125239446
2023-09-08,296.49261474609375,298.8002620611322,298.8002620611322
2023-09-11,306.11724853515625,304.72288580601474,304.72288580601474
2023-09-12,300.24493408203125,303.8512270957926,303.8512270957926
2023-09-13,303.62896728515625,304.71680051349335,304.71680051349335
2023-09-14,310.25775146484375,304.7821360283374,304.7821360283374
2023-09-15,298.9012756347656,305.35692936066175,305.35692936066175
2023-09-18,301.1307373046875,299.77100424300056,299.77100424300056
2023-09-19,303.63897705078125,304.2721631475629,304.2721631475629
2023-09-20,298.2642822265625,304.63707026256924,304.63707026256924
2023-09-21,294.3427734375,299.5616017634238,299.5616017634238
2023-09-22,297.6770324707031,299.89704700261666,299.89704700261666
2023-09-25,299.4188232421875,298.9474783382476,298.9474783382476
2023-09-26,297.5576171875,302.6661237579477,302.6661237579477
2023-09-27,296.34332275390625,303.2500921163158,303.2500921163158
2023-09-28,302.53411865234375,305.2370355284864,305.2370355284864
2023-09-29,298.8017578125,314.39408430464636,314.39408430464636
2023-10-02,305.3807067871094,317.6350236712468,317.6350236712468
2023-10-03,299.5282897949219,317.72699902261417,317.72699902261417
2023-10-04,304.14654541015625,316.77535445932006,316.77535445932006
2023-10-05,303.3602600097656,318.8897475317066,318.8897475317066
2023-10-06,313.9503479003906,315.1403381089882,315.1403381089882
2023-10-09,316.8665771484375,312.76706782055004,312.76706782055004
2023-10-10,320.33026123046875,308.55503595675185,308.55503595675185
2023-10-11,326.2822570800781,314.0368840360524,314.0368840360524
2023-10-12,322.6393737792969,313.1287421584359,313.1287421584359
2023-10-13,313.2138366699219,306.55328051647996,306.55328051647996
2023-10-16,319.64349365234375,308.156912519535,308.156912519535
2023-10-17,322.48016357421875,311.78725084613666,311.78725084613666
2023-10-18,315.4831237792969,303.8655454561626,303.8655454561626
2023-10-19,311.3426513671875,303.5325917947414,303.5325917947414
2023-10-20,307.2021179199219,312.8814161373897,312.8814161373897
2023-10-23,312.5370178222656,316.6311862049918,316.6311862049918
2023-10-24,311.0838317871094,313.41413762070766,313.41413762070766
2023-10-25,298.12493896484375,314.37425352254394,314.37425352254394
