Date,actual_price,predicted_target,predicted_price
2022-01-06,354.8999938964844,346.5466644287109,346.5466644287109
2022-01-07,342.32000732421875,346.5874630737305,346.5874630737305
2022-01-10,352.7066650390625,341.2019619750977,341.2019619750977
2022-01-11,354.79998779296875,333.14113067626954,333.14113067626954
2022-01-12,368.739990234375,334.27766357421876,334.27766357421876
2022-01-13,343.85333251953125,325.2659317016602,325.2659317016602
2022-01-14,349.8699951171875,316.46736602783204,316.46736602783204
2022-01-18,343.5033264160156,315.04099822998046,315.04099822998046
2022-01-19,331.8833312988281,309.7565676879883,309.7565676879883
2022-01-20,332.0899963378906,286.9191342163086,286.9191342163086
2022-01-21,314.6333312988281,289.5687008666992,289.5687008666992
2022-01-24,310.0,306.7611933898926,306.7611933898926
2022-01-25,306.1333312988281,308.461558380127,308.461558380127
2022-01-26,312.4700012207031,302.1258262634277,302.1258262634277
2022-01-27,276.3666687011719,296.1557295227051,296.1557295227051
2022-01-28,282.1166687011719,299.10550674438474,299.10550674438474
2022-01-31,312.239990234375,304.55959426879883,304.55959426879883
2022-02-01,310.4166564941406,307.0751712036133,307.0751712036133
2022-02-02,301.88665771484375,306.1798275756836,306.1798275756836
2022-02-03,297.0466613769531,298.2527952575684,298.2527952575684
2022-02-04,307.7733459472656,290.8011598205566,290.8011598205566
2022-02-07,302.4466552734375,294.5710395812988,294.5710395812988
2022-02-08,307.3333435058594,301.5409259033203,301.5409259033203
2022-02-09,310.6666564941406,305.3812631225586,305.3812631225586
2022-02-10,301.51666259765625,291.83230056762693,291.83230056762693
2022-02-11,286.6666564941406,285.58360107421873,285.58360107421873
2022-02-14,291.9200134277344,277.219893951416,277.219893951416
2022-02-15,307.4766540527344,263.014895324707,263.014895324707
2022-02-16,307.7966613769531,273.0153698730469,273.0153698730469
2022-02-17,292.1166687011719,271.44549865722655,271.44549865722655
2022-02-18,285.6600036621094,285.8750695800781,285.8750695800781
2022-02-22,273.84332275390625,287.5901596069336,287.5901596069336
2022-02-23,254.67999267578125,280.7409967041016,280.7409967041016
2022-02-24,266.92333984375,274.24160079956056,274.24160079956056
2022-02-25,269.9566650390625,281.7609619140625,281.7609619140625
2022-02-28,290.1433410644531,276.388095703125,276.388095703125
2022-03-01,288.1233215332031,276.43005798339846,276.43005798339846
2022-03-02,293.2966613769531,284.20806488037107,284.20806488037107
2022-03-03,279.7633361816406,279.382190246582,279.382190246582
2022-03-04,279.42999267578125,270.0902328491211,270.0902328491211
2022-03-07,268.1933288574219,264.68963134765625,264.68963134765625
2022-03-08,274.79998779296875,271.6927293395996,271.6927293395996
2022-03-09,286.3233337402344,278.48782806396486,278.48782806396486
2022-03-10,279.4333190917969,285.4194270324707,285.4194270324707
2022-03-11,265.1166687011719,290.89366455078124,290.89366455078124
2022-03-14,255.4566650390625,286.67450744628906,286.67450744628906
2022-03-15,267.2966613769531,310.85096389770507,310.85096389770507
2022-03-16,280.07666015625,319.54214126586913,319.54214126586913
2022-03-17,290.5333251953125,323.22582946777345,323.22582946777345
2022-03-18,301.7966613769531,321.84136978149417,321.84136978149417
2022-03-21,307.0533447265625,344.7171929931641,344.7171929931641
2022-03-22,331.32666015625,354.85787521362306,354.85787521362306
2022-03-23,333.03668212890625,362.8732002258301,362.8732002258301
2022-03-24,337.97332763671875,358.80717407226564,358.80717407226564
2022-03-25,336.8800048828125,357.1878674316406,357.1878674316406
2022-03-28,363.9466552734375,381.6700427246094,381.6700427246094
2022-03-29,366.5233459472656,360.21266296386716,360.21266296386716
2022-03-30,364.663330078125,349.5320022583008,349.5320022583008
2022-03-31,359.20001220703125,349.1086068725586,349.1086068725586
2022-04-01,361.5299987792969,342.96245849609375,342.96245849609375
2022-04-04,381.8166809082031,335.2975646972656,335.2975646972656
2022-04-05,363.7533264160156,333.436103515625,333.436103515625
2022-04-06,348.586669921875,338.3699743652344,338.3699743652344
2022-04-07,352.4200134277344,332.7978079223633,332.7978079223633
2022-04-08,341.8299865722656,335.2674710083008,335.2674710083008
2022-04-11,325.30999755859375,337.10637268066404,337.10637268066404
2022-04-12,328.98333740234375,328.66160415649415,328.66160415649415
2022-04-13,340.7900085449219,333.0232402038574,333.0232402038574
2022-04-14,328.3333435058594,326.9802328491211,326.9802328491211
2022-04-18,334.7633361816406,322.2674719238281,322.2674719238281
2022-04-19,342.7166748046875,304.61380889892575,304.61380889892575
2022-04-20,325.73333740234375,295.53490264892577,295.53490264892577
2022-04-21,336.260009765625,298.78899536132815,298.78899536132815
2022-04-22,335.01666259765625,293.7764959716797,293.7764959716797
2022-04-25,332.67333984375,299.2285403442383,299.2285403442383
2022-04-26,292.1400146484375,300.4745727539063,300.4745727539063
2022-04-27,293.836669921875,310.633172454834,310.633172454834
2022-04-28,292.5033264160156,295.22402694702146,295.22402694702146
2022-04-29,290.2533264160156,284.2374258422852,284.2374258422852
2022-05-02,300.9800109863281,275.22236297607424,275.22236297607424
2022-05-03,303.0833435058594,272.89116195678713,272.89116195678713
2022-05-04,317.5400085449219,266.14216857910156,266.14216857910156
2022-05-05,291.09332275390625,261.501634979248,261.501634979248
2022-05-06,288.54998779296875,267.5015661621094,267.5015661621094
2022-05-09,262.3699951171875,250.6497654724121,250.6497654724121
2022-05-10,266.67999267578125,255.70539688110352,255.70539688110352
2022-05-11,244.6666717529297,241.749532623291,241.749532623291
2022-05-12,242.6666717529297,234.56229675292968,234.56229675292968
2022-05-13,256.5299987792969,229.29583511352538,229.29583511352538
2022-05-16,241.4566650390625,226.8656300354004,226.8656300354004
2022-05-17,253.8699951171875,219.68567077636717,219.68567077636717
2022-05-18,236.60333251953125,222.30697052001952,222.30697052001952
2022-05-19,236.47332763671875,231.00646987915036,231.00646987915036
2022-05-20,221.3000030517578,249.68577087402343,249.68577087402343
2022-05-23,224.96665954589844,249.57456344604492,249.57456344604492
2022-05-24,209.3866729736328,240.19412994384766,240.19412994384766
2022-05-25,219.6000061035156,247.0142057800293,247.0142057800293
2022-05-26,235.91000366210935,234.3867315673828,234.3867315673828
2022-05-27,253.2100067138672,235.6371334838867,235.6371334838867
2022-05-31,252.7533264160156,239.3206039428711,239.3206039428711
2022-06-01,246.7899932861328,238.1720686340332,238.1720686340332
2022-06-02,258.3333435058594,237.10666625976563,237.10666625976563
2022-06-03,234.51666259765625,231.34229705810546,231.34229705810546
2022-06-06,238.27999877929688,219.17513122558594,219.17513122558594
2022-06-07,238.8866729736328,222.55859939575194,222.55859939575194
2022-06-08,241.86666870117188,229.16113372802735,229.16113372802735
2022-06-09,239.7066650390625,222.31883697509767,222.31883697509767
2022-06-10,232.22999572753903,221.86189682006835,221.86189682006835
2022-06-13,215.73666381835935,236.25456665039061,236.25456665039061
2022-06-14,220.88999938964844,236.30330184936523,236.30330184936523
2022-06-15,233.0,234.8104382324219,234.8104382324219
2022-06-16,213.1000061035156,238.84859909057616,238.84859909057616
2022-06-17,216.7599945068359,238.92883193969726,238.92883193969726
2022-06-21,237.0366668701172,233.292998046875,233.292998046875
2022-06-22,236.086669921875,230.9305696105957,230.9305696105957
2022-06-23,235.07000732421875,228.13376388549804,228.13376388549804
2022-06-24,245.7066650390625,230.9179020690918,230.9179020690918
2022-06-27,244.9199981689453,235.85976654052735,235.85976654052735
2022-06-28,232.663330078125,230.57463668823243,230.57463668823243
2022-06-29,228.4900054931641,241.56443496704102,241.56443496704102
2022-06-30,224.47332763671875,243.6527020263672,243.6527020263672
2022-07-01,227.26333618164065,233.0909031677246,233.0909031677246
2022-07-05,233.0666656494141,234.0376057434082,234.0376057434082
2022-07-06,231.73333740234375,235.21473022460938,235.21473022460938
2022-07-07,244.5433349609375,239.7899041748047,239.7899041748047
2022-07-08,250.76333618164065,243.3620997619629,243.3620997619629
2022-07-11,234.3433380126953,241.1574627685547,241.1574627685547
2022-07-12,233.07000732421875,243.3934327697754,243.3934327697754
2022-07-13,237.0399932861328,246.6515998840332,246.6515998840332
2022-07-14,238.31333923339844,261.24909942626954,261.24909942626954
2022-07-15,240.0666656494141,263.12887420654295,263.12887420654295
2022-07-18,240.54666137695312,264.8533576965332,264.8533576965332
2022-07-19,245.52999877929688,259.0580241394043,259.0580241394043
2022-07-20,247.5,268.97340423583984,268.97340423583984
2022-07-21,271.7066650390625,281.3745620727539,281.3745620727539
2022-07-22,272.24334716796875,292.6617622375488,292.6617622375488
2022-07-25,268.4333190917969,292.2451692199707,292.2451692199707
2022-07-26,258.8599853515625,287.5276679992676,287.5276679992676
2022-07-27,274.82000732421875,296.7985333251953,296.7985333251953
2022-07-28,280.8999938964844,300.9051983642578,300.9051983642578
2022-07-29,297.1499938964844,289.09077423095704,289.09077423095704
2022-08-01,297.27667236328125,287.2311054992676,287.2311054992676
2022-08-02,300.586669921875,288.76287322998047,288.76287322998047
2022-08-03,307.39666748046875,294.42629608154294,294.42629608154294
2022-08-04,308.6333312988281,296.6219036865234,296.6219036865234
2022-08-05,288.1700134277344,296.0373332214356,296.0373332214356
2022-08-08,290.42333984375,304.7988708496094,304.7988708496094
2022-08-09,283.3333435058594,301.857926940918,301.857926940918
2022-08-10,294.3566589355469,301.17097045898436,301.17097045898436
2022-08-11,286.6300048828125,298.63412994384765,298.63412994384765
2022-08-12,300.0299987792969,295.6868940734863,295.6868940734863
2022-08-15,309.32000732421875,294.7576986694336,294.7576986694336
2022-08-16,306.5633239746094,300.6576373291016,300.6576373291016
2022-08-17,303.9966735839844,294.1732733154297,294.1732733154297
2022-08-18,302.8699951171875,296.85607147216797,296.85607147216797
2022-08-19,296.6666564941406,289.030732421875,289.030732421875
2022-08-22,289.913330078125,286.42813903808593,286.42813903808593
2022-08-23,296.4533386230469,279.0285723876953,279.0285723876953
2022-08-24,297.0966796875,276.09295776367185,276.09295776367185
2022-08-25,296.07000732421875,276.2913676452637,276.2913676452637
2022-08-26,288.0899963378906,272.2590614318848,272.2590614318848
2022-08-29,284.82000732421875,274.5599755859375,274.5599755859375
2022-08-30,277.70001220703125,282.9083410644531,282.9083410644531
2022-08-31,275.6099853515625,287.62673965454104,287.62673965454104
2022-09-01,277.1600036621094,294.2446963500977,294.2446963500977
2022-09-02,270.2099914550781,300.2229083251953,300.2229083251953
2022-09-06,274.4200134277344,290.3527360534668,290.3527360534668
2022-09-07,283.70001220703125,294.71359024047854,294.71359024047854
2022-09-08,289.260009765625,296.6911654663086,296.6911654663086
2022-09-09,299.67999267578125,301.2627700805664,301.2627700805664
2022-09-12,304.4200134277344,306.8507717895508,306.8507717895508
2022-09-13,292.1300048828125,304.78554107666014,304.78554107666014
2022-09-14,302.6099853515625,297.9812249755859,297.9812249755859
2022-09-15,303.75,289.0290963745117,289.0290963745117
2022-09-16,303.3500061035156,280.84625854492185,280.84625854492185
2022-09-19,309.07000732421875,280.3233053588867,280.3233053588867
2022-09-20,308.7300109863281,288.7641018676758,288.7641018676758
2022-09-21,300.79998779296875,286.48899993896487,286.48899993896487
2022-09-22,288.5899963378906,273.5034280395508,273.5034280395508
2022-09-23,275.3299865722656,263.8199987792969,263.8199987792969
2022-09-26,276.010009765625,249.2374626159668,249.2374626159668
2022-09-27,282.94000244140625,253.57726684570312,253.57726684570312
2022-09-28,287.80999755859375,252.32879852294923,252.32879852294923
2022-09-29,268.2099914550781,250.24780334472655,250.24780334472655
2022-09-30,265.25,237.07047119140626,237.07047119140626
2022-10-03,242.3999938964844,224.09157135009767,224.09157135009767
2022-10-04,249.44000244140625,220.42126739501953,220.42126739501953
2022-10-05,240.80999755859375,220.28953750610353,220.28953750610353
2022-10-06,238.1300048828125,222.11900161743165,222.11900161743165
2022-10-07,223.07000732421875,210.15193756103517,210.15193756103517
2022-10-10,222.9600067138672,219.8550375366211,219.8550375366211
2022-10-11,216.5,220.04053466796876,220.04053466796876
2022-10-12,217.2400054931641,220.67322967529296,220.67322967529296
2022-10-13,221.72000122070312,213.44046600341798,213.44046600341798
2022-10-14,204.9900054931641,220.6567997741699,220.6567997741699
2022-10-17,219.3500061035156,213.7497998046875,213.7497998046875
2022-10-18,220.19000244140625,221.44923202514647,221.44923202514647
2022-10-19,222.0399932861328,223.4735659790039,223.4735659790039
2022-10-20,207.27999877929688,224.53909713745117,224.53909713745117
2022-10-21,214.44000244140625,226.2451692199707,226.2451692199707
2022-10-24,211.25,226.5894287109375,226.5894287109375
2022-10-25,222.4199981689453,225.33943725585937,225.33943725585937
2022-10-26,224.63999938964844,218.60616439819336,218.60616439819336
2022-10-27,225.08999633789065,215.506531829834,215.506531829834
2022-10-28,228.52000427246097,212.46753479003905,212.46753479003905
2022-10-31,227.5399932861328,201.75366806030274,201.75366806030274
2022-11-01,227.82000732421875,202.97516815185546,202.97516815185546
2022-11-02,214.97999572753903,188.26616500854493,188.26616500854493
2022-11-03,215.30999755859375,194.57883377075194,194.57883377075194
2022-11-04,207.47000122070312,201.1483674621582,201.1483674621582
2022-11-07,197.0800018310547,199.10849731445313,199.10849731445313
2022-11-08,191.3000030517578,191.46689819335938,191.46689819335938
2022-11-09,177.58999633789062,184.27109893798828,184.27109893798828
2022-11-10,190.72000122070312,182.12249893188476,182.12249893188476
2022-11-11,195.97000122070312,180.3218017578125,180.3218017578125
2022-11-14,190.9499969482422,174.85386413574219,174.85386413574219
2022-11-15,194.4199981689453,178.19626831054688,178.19626831054688
2022-11-16,186.9199981689453,182.56446472167968,182.56446472167968
2022-11-17,183.1699981689453,183.36110000610353,183.36110000610353
2022-11-18,180.19000244140625,183.17249908447266,183.17249908447266
2022-11-21,167.8699951171875,181.17110092163085,181.17110092163085
2022-11-22,169.91000366210938,188.61109817504882,188.61109817504882
2022-11-23,183.1999969482422,192.98639785766602,192.98639785766602
2022-11-25,182.86000061035156,192.37210021972658,192.37210021972658
2022-11-28,182.9199981689453,184.1948991394043,184.1948991394043
2022-11-29,180.8300018310547,180.7395039367676,180.7395039367676
2022-11-30,194.6999969482422,178.988095703125,178.988095703125
2022-12-01,194.6999969482422,177.93953506469725,177.93953506469725
2022-12-02,194.86000061035156,180.700135345459,180.700135345459
2022-12-05,182.4499969482422,170.28140457153322,170.28140457153322
2022-12-06,179.82000732421875,162.4468994140625,162.4468994140625
2022-12-07,174.0399932861328,157.44230102539063,157.44230102539063
2022-12-08,173.44000244140625,157.76059906005858,157.76059906005858
2022-12-09,179.0500030517578,154.3944970703125,154.3944970703125
2022-12-12,167.82000732421875,154.3035968017578,154.3035968017578
2022-12-13,160.9499969482422,142.5036686706543,142.5036686706543
2022-12-14,156.8000030517578,135.61873756408693,135.61873756408693
2022-12-15,157.6699981689453,130.43163398742675,130.43163398742675
2022-12-16,150.22999572753906,125.2062345123291,125.2062345123291
2022-12-19,149.8699951171875,116.55499954223633,116.55499954223633
2022-12-20,137.8000030517578,116.10986595153808,116.10986595153808
2022-12-21,137.57000732421875,120.26839958190918,120.26839958190918
2022-12-22,125.3499984741211,120.04109992980958,120.04109992980958
2022-12-23,123.1500015258789,113.41039894104004,113.41039894104004
2022-12-27,109.0999984741211,114.93229904174805,114.93229904174805
2022-12-28,112.70999908447266,112.41009712219238,112.41009712219238
2022-12-29,121.81999969482422,115.21649787902832,115.21649787902832
2022-12-30,123.18000030517578,119.36039741516113,119.36039741516113
2023-01-03,108.0999984741211,120.4923323059082,120.4923323059082
2023-01-04,113.63999938964844,122.20930007934571,122.20930007934571
2023-01-05,110.33999633789062,123.23739868164063,123.23739868164063
2023-01-06,113.05999755859376,124.02170135498046,124.02170135498046
2023-01-09,119.7699966430664,129.2874368286133,129.2874368286133
2023-01-10,118.8499984741211,129.1807325744629,129.1807325744629
2023-01-11,123.22000122070312,129.1001651763916,129.1001651763916
2023-01-12,123.55999755859376,134.7538985443115,134.7538985443115
2023-01-13,122.4000015258789,139.58273292541503,139.58273292541503
2023-01-17,131.49000549316406,144.40523239135743,144.40523239135743
2023-01-18,128.77999877929688,150.01646339416504,150.01646339416504
2023-01-19,127.16999816894533,157.6594275665283,157.6594275665283
2023-01-20,133.4199981689453,169.45496383666992,169.45496383666992
2023-01-23,143.75,167.05282852172851,167.05282852172851
2023-01-24,143.88999938964844,172.80166824340822,172.80166824340822
2023-01-25,144.42999267578125,174.8697689819336,174.8697689819336
2023-01-26,160.27000427246094,182.74200271606446,182.74200271606446
2023-01-27,177.89999389648438,189.78846298217775,189.78846298217775
2023-01-30,166.66000366210938,193.99216217041015,193.99216217041015
2023-01-31,173.22000122070312,194.83813049316407,194.83813049316407
2023-02-01,181.41000366210935,198.10646202087403,198.10646202087403
2023-02-02,188.27000427246097,203.76120376586914,203.76120376586914
2023-02-03,189.97999572753903,199.27523361206056,199.27523361206056
2023-02-06,194.7599945068359,197.54039932250976,197.54039932250976
2023-02-07,196.80999755859375,206.82329956054687,206.82329956054687
2023-02-08,201.2899932861328,209.4465022277832,209.4465022277832
2023-02-09,207.32000732421875,202.62566268920898,202.62566268920898
2023-02-10,196.88999938964844,206.4231315612793,206.4231315612793
2023-02-13,194.63999938964844,199.47746337890624,199.47746337890624
2023-02-14,209.25,202.75276748657225,202.75276748657225
2023-02-15,214.2400054931641,205.19913818359376,205.19913818359376
2023-02-16,202.0399932861328,200.959169921875,200.959169921875
2023-02-17,208.30999755859375,206.03626998901368,206.03626998901368
2023-02-21,197.3699951171875,205.07287139892577,205.07287139892577
2023-02-22,200.86000061035156,202.25563552856445,202.25563552856445
2023-02-23,202.07000732421875,193.29759628295898,193.29759628295898
2023-02-24,196.8800048828125,195.46129547119142,195.46129547119142
2023-02-27,207.6300048828125,194.70896545410156,194.70896545410156
2023-02-28,205.7100067138672,190.61620468139648,190.61620468139648
2023-03-01,202.77000427246097,185.83633346557616,185.83633346557616
2023-03-02,190.8999938964844,176.84803146362304,176.84803146362304
2023-03-03,197.7899932861328,176.79580078125,176.79580078125
2023-03-06,193.80999755859375,176.96339721679686,176.96339721679686
2023-03-07,187.7100067138672,182.42129638671875,182.42129638671875
2023-03-08,182.0,182.70319732666016,182.70319732666016
2023-03-09,172.9199981689453,183.8332034301758,183.8332034301758
2023-03-10,173.44000244140625,181.66250366210937,181.66250366210937
2023-03-13,174.47999572753906,184.36420043945313,184.36420043945313
2023-03-14,183.2599945068359,194.22570098876952,194.22570098876952
2023-03-15,180.4499969482422,189.22592987060546,189.22592987060546
2023-03-16,184.1300048828125,191.38723449707032,191.38723449707032
2023-03-17,180.1300048828125,188.7859359741211,188.7859359741211
2023-03-20,183.25,189.78173263549806,189.78173263549806
2023-03-21,197.5800018310547,192.18570220947265,192.18570220947265
2023-03-22,191.1499938964844,194.01480300903322,194.01480300903322
2023-03-23,192.22000122070312,195.42800033569335,195.42800033569335
2023-03-24,190.41000366210935,202.33640518188477,202.33640518188477
2023-03-27,191.80999755859375,194.30560317993164,194.30560317993164
2023-03-28,189.19000244140625,192.68410110473633,192.68410110473633
2023-03-29,193.8800048828125,186.80620223999023,186.80620223999023
2023-03-30,195.27999877929688,186.83396530151367,186.83396530151367
2023-03-31,207.4600067138672,189.98609634399415,189.98609634399415
2023-04-03,194.77000427246097,187.10356185913085,187.10356185913085
2023-04-04,192.5800018310547,184.38229553222655,184.38229553222655
2023-04-05,185.52000427246097,183.31189575195313,183.31189575195313
2023-04-06,185.05999755859375,184.40496520996095,184.40496520996095
2023-04-10,184.5099945068359,185.31176193237306,185.31176193237306
2023-04-11,186.7899932861328,182.15446548461915,182.15446548461915
2023-04-12,180.5399932861328,176.77763092041016,176.77763092041016
2023-04-13,185.8999938964844,168.45470291137696,168.45470291137696
2023-04-14,185.0,166.82700134277343,166.82700134277343
2023-04-17,187.0399932861328,165.23750198364257,165.23750198364257
2023-04-18,184.30999755859375,162.3745994567871,162.3745994567871
2023-04-19,180.58999633789065,160.7324005126953,160.7324005126953
2023-04-20,162.99000549316406,162.26650131225585,162.26650131225585
2023-04-21,165.0800018310547,164.6489991760254,164.6489991760254
2023-04-24,162.5500030517578,163.0213008117676,163.0213008117676
2023-04-25,160.6699981689453,162.41293243408202,162.41293243408202
2023-04-26,153.75,158.13233390808105,158.13233390808105
2023-04-27,160.19000244140625,155.85216506958008,155.85216506958008
2023-04-28,164.30999755859375,167.84236457824707,167.84236457824707
2023-05-01,161.8300018310547,170.4868620300293,170.4868620300293
2023-05-02,160.30999755859375,169.19259490966797,169.19259490966797
2023-05-03,160.61000061035156,169.08222793579102,169.08222793579102
2023-05-04,161.1999969482422,170.70050033569336,170.70050033569336
2023-05-05,170.05999755859375,168.8211976623535,168.8211976623535
2023-05-08,171.7899932861328,168.2870037841797,168.2870037841797
2023-05-09,169.14999389648438,168.42170303344727,168.42170303344727
2023-05-10,168.5399932861328,173.7097004699707,173.7097004699707
2023-05-11,172.0800018310547,177.20719955444335,177.20719955444335
2023-05-12,167.97999572753906,178.84183242797852,178.84183242797852
2023-05-15,166.35000610351562,187.1519973754883,187.1519973754883
2023-05-16,166.52000427246094,185.0871353149414,185.0871353149414
2023-05-17,173.86000061035156,184.67322952270507,184.67322952270507
2023-05-18,176.88999938964844,185.25816650390624,185.25816650390624
2023-05-19,180.13999938964844,191.53509857177735,191.53509857177735
2023-05-22,188.8699951171875,201.45133499145507,201.45133499145507
2023-05-23,185.77000427246097,203.24376220703124,203.24376220703124
2023-05-24,182.8999938964844,204.22656860351563,204.22656860351563
2023-05-25,184.47000122070312,207.6773011779785,207.6773011779785
2023-05-26,193.1699981689453,214.315733795166,214.315733795166
2023-05-30,201.16000366210935,218.3517985534668,218.3517985534668
2023-05-31,203.92999267578125,221.4167709350586,221.4167709350586
2023-06-01,207.52000427246097,227.58236785888673,227.58236785888673
2023-06-02,213.97000122070312,239.13659606933595,239.13659606933595
2023-06-05,217.61000061035156,246.05053314208985,246.05053314208985
2023-06-06,221.30999755859375,252.7737289428711,252.7737289428711
2023-06-07,224.57000732421875,253.18497009277343,253.18497009277343
2023-06-08,234.86000061035156,257.3479968261719,257.3479968261719
2023-06-09,244.3999938964844,260.9171058654785,260.9171058654785
2023-06-12,249.8300018310547,269.0367744445801,269.0367744445801
2023-06-13,258.7099914550781,261.34362854003905,261.34362854003905
2023-06-14,256.7900085449219,262.0051568603516,262.0051568603516
2023-06-15,255.8999938964844,258.00956970214844,258.00956970214844
2023-06-16,260.5400085449219,247.79913482666015,247.79913482666015
2023-06-20,274.45001220703125,259.8878706359863,259.8878706359863
2023-06-21,259.4599914550781,260.1501940917969,260.1501940917969
2023-06-22,264.6099853515625,257.82289993286133,257.82289993286133
2023-06-23,256.6000061035156,261.4310269165039,261.4310269165039
2023-06-26,241.0500030517578,271.8909391784668,271.8909391784668
2023-06-27,250.2100067138672,276.13040786743164,276.13040786743164
2023-06-28,256.239990234375,272.9177372741699,272.9177372741699
2023-06-29,257.5,270.3795616149902,270.3795616149902
2023-06-30,261.7699890136719,267.71869018554685,267.71869018554685
2023-07-03,279.82000732421875,272.6757711791992,272.6757711791992
2023-07-05,282.4800109863281,274.08219329833986,274.08219329833986
2023-07-06,276.5400085449219,277.5821626281738,277.5821626281738
2023-07-07,274.42999267578125,280.66533630371094,280.66533630371094
2023-07-10,269.6099853515625,283.93960311889646,283.93960311889646
2023-07-11,269.7900085449219,287.04546463012696,287.04546463012696
2023-07-12,271.989990234375,285.06760513305665,285.06760513305665
2023-07-13,277.8999938964844,267.6085623168945,267.6085623168945
2023-07-14,281.3800048828125,262.65239166259767,262.65239166259767
2023-07-17,290.3800048828125,268.9418313598633,268.9418313598633
2023-07-18,293.3399963378906,269.9628329467773,269.9628329467773
2023-07-19,291.260009765625,268.86890289306643,268.86890289306643
2023-07-20,262.8999938964844,261.85347076416014,261.85347076416014
2023-07-21,260.0199890136719,263.34063583374024,263.34063583374024
2023-07-24,269.05999755859375,269.9994285583496,269.9994285583496
2023-07-25,265.2799987792969,262.0500051879883,262.0500051879883
2023-07-26,264.3500061035156,255.620167388916,255.620167388916
2023-07-27,255.7100067138672,256.9381051635742,256.9381051635742
2023-07-28,266.44000244140625,254.35853317260742,254.35853317260742
2023-07-31,267.42999267578125,256.2257640075684,256.2257640075684
2023-08-01,261.07000732421875,246.84116500854492,246.84116500854492
2023-08-02,254.11000061035156,241.4324351501465,241.4324351501465
2023-08-03,259.32000732421875,243.8728974914551,243.8728974914551
2023-08-04,253.86000061035156,240.27699676513672,240.27699676513672
2023-08-07,251.4499969482422,237.37043014526367,237.37043014526367
2023-08-08,249.6999969482422,231.51763748168946,231.51763748168946
2023-08-09,242.19000244140625,226.21213775634766,226.21213775634766
2023-08-10,245.33999633789065,221.51066848754883,221.51066848754883
2023-08-11,242.6499938964844,220.24217056274415,220.24217056274415
2023-08-14,239.7599945068359,230.6493669128418,230.6493669128418
2023-08-15,232.9600067138672,231.50026824951172,231.50026824951172
2023-08-16,225.6000061035156,231.85993347167968,231.85993347167968
2023-08-17,219.22000122070312,229.32062866210939,229.32062866210939
2023-08-18,215.4900054931641,235.64203002929688,235.64203002929688
2023-08-21,231.27999877929688,238.91303649902343,238.91303649902343
2023-08-22,233.19000244140625,250.9756280517578,250.9756280517578
2023-08-23,236.86000061035156,250.57389511108397,250.57389511108397
2023-08-24,230.0399932861328,250.08669097900392,250.08669097900392
2023-08-25,238.58999633789065,246.99526092529297,246.99526092529297
2023-08-28,238.82000732421875,253.59735870361328,253.59735870361328
2023-08-29,257.17999267578125,252.8621321105957,252.8621321105957
2023-08-30,256.8999938964844,254.8569023132324,254.8569023132324
2023-08-31,258.0799865722656,251.30756591796876,251.30756591796876
2023-09-01,245.0099945068359,264.14269241333005,264.14269241333005
2023-09-05,256.489990234375,265.6376058959961,265.6376058959961
2023-09-06,251.9199981689453,269.3861273193359,269.3861273193359
2023-09-07,251.4900054931641,273.93040649414064,273.93040649414064
2023-09-08,248.5,271.1625422668457,271.1625422668457
2023-09-11,273.5799865722656,266.292532043457,266.292532043457
2023-09-12,267.4800109863281,268.2984992980957,268.2984992980957
2023-09-13,271.29998779296875,264.3553977966309,264.3553977966309
2023-09-14,276.0400085449219,261.80413192749023,261.80413192749023
2023-09-15,274.3900146484375,256.6143022155762,256.6143022155762
2023-09-18,265.2799987792969,250.32363739013672,250.32363739013672
2023-09-19,266.5,247.1054315185547,247.1054315185547
2023-09-20,262.5899963378906,245.13803359985351,245.13803359985351
2023-09-21,255.6999969482422,246.38837036132813,246.38837036132813
2023-09-22,244.8800048828125,248.59223510742189,248.59223510742189
2023-09-25,246.9900054931641,249.83203720092774,249.83203720092774
2023-09-26,244.1199951171875,248.79556671142578,248.79556671142578
2023-09-27,240.5,248.7793687438965,248.7793687438965
2023-09-28,246.3800048828125,251.41065963745118,251.41065963745118
2023-09-29,250.22000122070312,258.7441990661621,258.7441990661621
2023-10-02,251.6000061035156,258.7062075805664,258.7062075805664
2023-10-03,246.52999877929688,258.7673309326172,258.7673309326172
2023-10-04,261.1600036621094,261.16422714233397,261.16422714233397
2023-10-05,260.04998779296875,258.1457963562012,258.1457963562012
2023-10-06,260.5299987792969,252.79143005371094,252.79143005371094
2023-10-09,259.6700134277344,248.17453231811524,248.17453231811524
2023-10-10,263.6199951171875,252.90510299682617,252.90510299682617
2023-10-11,262.989990234375,245.34652908325197,245.34652908325197
2023-10-12,258.8699951171875,226.07080017089845,226.07080017089845
2023-10-13,251.1199951171875,215.9603709411621,215.9603709411621
2023-10-16,253.9199981689453,220.21380233764648,220.21380233764648
2023-10-17,254.8500061035156,222.57127014160156,222.57127014160156
2023-10-18,242.67999267578125,220.6825325012207,220.6825325012207
2023-10-19,220.11000061035156,208.57903030395508,208.57903030395508
2023-10-20,211.9900054931641,206.97896865844726,206.97896865844726
2023-10-23,212.0800018310547,202.04100036621094,202.04100036621094
2023-10-24,216.52000427246097,210.19666458129882,210.19666458129882
2023-10-25,212.4199981689453,207.2405355834961,207.2405355834961
2023-10-26,205.7599945068359,216.98886444091798,216.98886444091798
2023-10-27,207.3000030517578,219.28730377197266,219.28730377197266
