Date,actual_price,predicted_target,predicted_price
2021-06-11,2353.768798828125,1965.1427661132811,1965.1427661132811
2021-06-12,2372.484375,1914.9838891601562,1914.9838891601562
2021-06-13,2508.3916015625,1990.1753442382812,1990.1753442382812
2021-06-14,2537.89111328125,1987.2646533203124,1987.2646533203124
2021-06-15,2610.936767578125,1926.8081616210939,1926.8081616210939
2021-06-16,2367.66357421875,1900.288388671875,1900.288388671875
2021-06-17,2372.001953125,1992.1358142089844,1992.1358142089844
2021-06-18,2231.733154296875,2083.5190954589843,2083.5190954589843
2021-06-19,2178.4990234375,2138.885673828125,2138.885673828125
2021-06-20,2246.364501953125,2230.6076477050783,2230.6076477050783
2021-06-21,1888.447509765625,2109.172756347656,2109.172756347656
2021-06-22,1874.9500732421875,2176.939265136719,2176.939265136719
2021-06-23,1989.736328125,2210.5917785644533,2210.5917785644533
2021-06-24,1988.456298828125,2273.1109985351563,2273.1109985351563
2021-06-25,1813.21728515625,2221.5415222167967,2221.5415222167967
2021-06-26,1829.2392578125,2278.142805175781,2278.142805175781
2021-06-27,1978.8946533203125,2305.59390625,2305.59390625
2021-06-28,2079.657470703125,2153.2671276855467,2153.2671276855467
2021-06-29,2160.768310546875,2171.819338378906,2171.819338378906
2021-06-30,2274.547607421875,2166.9643627929686,2166.9643627929686
2021-07-01,2113.60546875,2156.0790283203123,2156.0790283203123
2021-07-02,2150.040283203125,2046.1959350585937,2046.1959350585937
2021-07-03,2226.1142578125,2046.745030517578,2046.745030517578
2021-07-04,2321.72412109375,2051.6841394042967,2051.6841394042967
2021-07-05,2198.58251953125,1950.0503869628906,1950.0503869628906
2021-07-06,2324.679443359375,1962.3964086914064,1962.3964086914064
2021-07-07,2315.161865234375,2009.0175390625,2009.0175390625
2021-07-08,2120.0263671875,1955.6708251953125,1955.6708251953125
2021-07-09,2146.6923828125,1861.2190734863282,1861.2190734863282
2021-07-10,2111.403564453125,1867.7494030761718,1867.7494030761718
2021-07-11,2139.664794921875,2034.0278100585938,2034.0278100585938
2021-07-12,2036.7210693359375,2058.7243420410155,2058.7243420410155
2021-07-13,1940.083984375,2147.246994628906,2147.246994628906
2021-07-14,1994.331298828125,2193.8072094726563,2193.8072094726563
2021-07-15,1911.1756591796875,2207.8910192871094,2207.8910192871094
2021-07-16,1880.3829345703125,2237.4392578125,2237.4392578125
2021-07-17,1898.8251953125,2293.543435058594,2293.543435058594
2021-07-18,1895.5521240234375,2285.192410888672,2285.192410888672
2021-07-19,1817.296630859375,2363.4000732421873,2363.4000732421873
2021-07-20,1787.5107421875,2332.0951751708985,2332.0951751708985
2021-07-21,1990.9708251953125,2497.3872998046877,2497.3872998046877
2021-07-22,2025.2027587890625,2505.2849645996093,2505.2849645996093
2021-07-23,2124.776611328125,2506.5875732421873,2506.5875732421873
2021-07-24,2189.21875,2490.9797375488283,2490.9797375488283
2021-07-25,2191.373779296875,2637.3794152832033,2637.3794152832033
2021-07-26,2233.36669921875,2786.9559814453123,2786.9559814453123
2021-07-27,2298.33349609375,2847.3705249023437,2847.3705249023437
2021-07-28,2296.54541015625,2936.0579663085937,2936.0579663085937
2021-07-29,2380.956787109375,2959.873447265625,2959.873447265625
2021-07-30,2466.96142578125,3059.5157421875,3059.5157421875
2021-07-31,2536.2099609375,3059.559641113281,3059.559641113281
2021-08-01,2561.85205078125,3103.7399157714844,3103.7399157714844
2021-08-02,2610.1533203125,3102.598779296875,3102.598779296875
2021-08-03,2502.349609375,3161.6311157226564,3161.6311157226564
2021-08-04,2724.619873046875,3247.967724609375,3247.967724609375
2021-08-05,2827.328857421875,3291.6057006835936,3291.6057006835936
2021-08-06,2890.941650390625,3200.2285009765624,3200.2285009765624
2021-08-07,3157.23876953125,3133.3101977539063,3133.3101977539063
2021-08-08,3013.732666015625,3092.670888671875,3092.670888671875
2021-08-09,3167.856201171875,3211.1185791015623,3211.1185791015623
2021-08-10,3141.691162109375,3272.9140478515624,3272.9140478515624
2021-08-11,3164.2451171875,3229.980205078125,3229.980205078125
2021-08-12,3043.414306640625,3253.4809643554686,3253.4809643554686
2021-08-13,3322.211669921875,3295.0088427734377,3295.0088427734377
2021-08-14,3265.443359375,3209.8226123046875,3209.8226123046875
2021-08-15,3310.504150390625,3229.250109863281,3229.250109863281
2021-08-16,3156.509521484375,3161.390866699219,3161.390866699219
2021-08-17,3014.845947265625,3272.14515625,3272.14515625
2021-08-18,3020.08984375,3324.7091357421873,3324.7091357421873
2021-08-19,3182.7021484375,3258.972863769531,3258.972863769531
2021-08-20,3286.935302734375,3298.5789501953127,3298.5789501953127
2021-08-21,3226.083984375,3527.178093261719,3527.178093261719
2021-08-22,3242.115478515625,3735.775830078125,3735.775830078125
2021-08-23,3319.25732421875,3757.8527587890626,3757.8527587890626
2021-08-24,3172.456298828125,3827.6594921875,3827.6594921875
2021-08-25,3224.915283203125,3861.928828125,3861.928828125
2021-08-26,3100.325439453125,3792.9815478515625,3792.9815478515625
2021-08-27,3270.600830078125,3775.9687353515624,3775.9687353515624
2021-08-28,3244.4033203125,3498.975246582031,3498.975246582031
2021-08-29,3227.002685546875,3485.3468322753906,3485.3468322753906
2021-08-30,3224.374267578125,3431.529249267578,3431.529249267578
2021-08-31,3433.732666015625,3286.809189453125,3286.809189453125
2021-09-01,3834.828125,3324.1694653320315,3324.1694653320315
2021-09-02,3790.989990234375,3400.867297363281,3400.867297363281
2021-09-03,3940.61474609375,3348.1244091796875,3348.1244091796875
2021-09-04,3887.828369140625,3453.6577221679686,3453.6577221679686
2021-09-05,3952.133544921875,3546.6677685546874,3546.6677685546874
2021-09-06,3928.37939453125,3551.910192871094,3551.910192871094
2021-09-07,3426.394287109375,3378.762097167969,3378.762097167969
2021-09-08,3497.315185546875,3428.159084472656,3428.159084472656
2021-09-09,3427.340087890625,3366.0461889648436,3366.0461889648436
2021-09-10,3211.505859375,3041.894382324219,3041.894382324219
2021-09-11,3270.278076171875,2916.695974121094,2916.695974121094
2021-09-12,3410.134521484375,3043.268955078125,3043.268955078125
2021-09-13,3285.51171875,3079.802077636719,3079.802077636719
2021-09-14,3429.169677734375,2957.0516943359376,2957.0516943359376
2021-09-15,3615.28271484375,2984.0425122070315,2984.0425122070315
2021-09-16,3571.294921875,3058.8162426757813,3058.8162426757813
2021-09-17,3398.538818359375,2943.3361206054688,2943.3361206054688
2021-09-18,3432.018310546875,2872.4658837890624,2872.4658837890624
2021-09-19,3329.447998046875,2910.1296484375,2910.1296484375
2021-09-20,2958.993408203125,3095.104970703125,3095.104970703125
2021-09-21,2764.43115234375,3217.2148693847657,3217.2148693847657
2021-09-22,3077.867919921875,3379.8730908203124,3379.8730908203124
2021-09-23,3155.523681640625,3375.219011230469,3375.219011230469
2021-09-24,2931.669189453125,3377.6290625,3377.6290625
2021-09-25,2925.565673828125,3474.6189965820313,3474.6189965820313
2021-09-26,3062.265380859375,3483.9781774902344,3483.9781774902344
2021-09-27,2934.138916015625,3533.7951208496092,3533.7951208496092
2021-09-28,2807.296630859375,3470.363404541016,3470.363404541016
2021-09-29,2853.143310546875,3446.200341796875,3446.200341796875
2021-09-30,3001.678955078125,3412.1991357421875,3412.1991357421875
2021-10-01,3307.51611328125,3536.8322827148436,3536.8322827148436
2021-10-02,3391.6943359375,3568.4137890625,3568.4137890625
2021-10-03,3418.358642578125,3632.533447265625,3632.533447265625
2021-10-04,3380.089111328125,3690.52029296875,3690.52029296875
2021-10-05,3518.5185546875,3830.102087402344,3830.102087402344
2021-10-06,3580.56201171875,3832.8302197265625,3832.8302197265625
2021-10-07,3587.974853515625,3820.7706689453125,3820.7706689453125
2021-10-08,3563.75927734375,3793.1647875976564,3793.1647875976564
2021-10-09,3575.716796875,3921.1160986328123,3921.1160986328123
2021-10-10,3425.852783203125,4052.7860668945314,4052.7860668945314
2021-10-11,3545.35400390625,4039.4684521484373,4039.4684521484373
2021-10-12,3492.5732421875,4019.9115356445313,4019.9115356445313
2021-10-13,3606.20166015625,4116.1394140625,4116.1394140625
2021-10-14,3786.01416015625,4056.588283691406,4056.588283691406
2021-10-15,3862.634765625,4171.269675292969,4171.269675292969
2021-10-16,3830.382080078125,4144.765766601562,4144.765766601562
2021-10-17,3847.1044921875,4054.732199707031,4054.732199707031
2021-10-18,3748.76025390625,4228.281062011719,4228.281062011719
2021-10-19,3877.65087890625,4336.005346679687,4336.005346679687
2021-10-20,4155.9921875,4358.608303222656,4358.608303222656
2021-10-21,4054.32275390625,4325.883039550781,4325.883039550781
2021-10-22,3970.181884765625,4349.113173828125,4349.113173828125
2021-10-23,4171.66357421875,4545.494399414062,4545.494399414062
2021-10-24,4087.903076171875,4577.479135742187,4577.479135742187
2021-10-25,4217.876953125,4525.713833007812,4525.713833007812
2021-10-26,4131.10205078125,4503.025078125,4503.025078125
2021-10-27,3930.25732421875,4477.904765625,4477.904765625
2021-10-28,4287.31884765625,4618.86572265625,4618.86572265625
2021-10-29,4414.74658203125,4764.579755859375,4764.579755859375
2021-10-30,4325.650390625,4708.114047851563,4708.114047851563
2021-10-31,4288.07421875,4645.442890625,4645.442890625
2021-11-01,4324.626953125,4666.335141601562,4666.335141601562
2021-11-02,4584.798828125,4627.821650390625,4627.821650390625
2021-11-03,4607.19384765625,4580.304965820313,4580.304965820313
2021-11-04,4537.32421875,4550.3032739257815,4550.3032739257815
2021-11-05,4486.2431640625,4498.5784594726565,4498.5784594726565
2021-11-06,4521.5810546875,4345.185893554688,4345.185893554688
2021-11-07,4620.5546875,4271.133681640625,4271.133681640625
2021-11-08,4812.08740234375,4119.4572265625,4119.4572265625
2021-11-09,4735.06884765625,4261.850490722656,4261.850490722656
2021-11-10,4636.17431640625,4342.295385742187,4342.295385742187
2021-11-11,4730.38427734375,4227.688654785156,4227.688654785156
2021-11-12,4667.115234375,4172.995166015625,4172.995166015625
2021-11-13,4651.46044921875,4301.316164550782,4301.316164550782
2021-11-14,4626.35888671875,4255.1078515625,4255.1078515625
2021-11-15,4557.50390625,4249.038349609375,4249.038349609375
2021-11-16,4216.365234375,4121.6355810546875,4121.6355810546875
2021-11-17,4287.59375,4180.741906738282,4180.741906738282
2021-11-18,4000.65087890625,4273.954929199219,4273.954929199219
2021-11-19,4298.306640625,4459.539167480469,4459.539167480469
2021-11-20,4409.93115234375,4550.3026831054685,4550.3026831054685
2021-11-21,4269.73291015625,4485.31953125,4485.31953125
2021-11-22,4088.457763671875,4433.322373046875,4433.322373046875
2021-11-23,4340.763671875,4274.357958984375,4274.357958984375
2021-11-24,4239.9814453125,4179.38345703125,4179.38345703125
2021-11-25,4274.7431640625,4233.594143066406,4233.594143066406
2021-11-26,4030.908935546875,4323.4978540039065,4323.4978540039065
2021-11-27,4096.912109375,4306.652326660156,4306.652326660156
2021-11-28,4294.45361328125,4324.250305175781,4324.250305175781
2021-11-29,4445.10498046875,4118.116550292969,4118.116550292969
2021-11-30,4631.47900390625,4015.594638671875,4015.594638671875
2021-12-01,4586.990234375,4057.192470703125,4057.192470703125
2021-12-02,4511.30224609375,4099.442927246094,4099.442927246094
2021-12-03,4220.7060546875,3925.130791015625,3925.130791015625
2021-12-04,4119.58740234375,3849.0841162109373,3849.0841162109373
2021-12-05,4198.32275390625,3954.4468286132815,3954.4468286132815
2021-12-06,4358.7373046875,3955.898369140625,3955.898369140625
2021-12-07,4315.0615234375,3923.800446777344,3923.800446777344
2021-12-08,4439.35791015625,3887.1166333007814,3887.1166333007814
2021-12-09,4119.81591796875,3953.4384643554686,3953.4384643554686
2021-12-10,3908.49609375,3954.056018066406,3954.056018066406
2021-12-11,4084.452392578125,4005.309416503906,4005.309416503906
2021-12-12,4134.453125,4004.9302563476563,4004.9302563476563
2021-12-13,3784.226806640625,4055.515534667969,4055.515534667969
2021-12-14,3745.4404296875,4009.227448730469,4009.227448730469
2021-12-15,4018.388671875,4055.922644042969,4055.922644042969
2021-12-16,3962.4697265625,4028.264577636719,4028.264577636719
2021-12-17,3879.486572265625,3951.706533203125,3951.706533203125
2021-12-18,3960.860107421875,3836.931301269531,3836.931301269531
2021-12-19,3922.592529296875,3706.0453662109376,3706.0453662109376
2021-12-20,3933.844482421875,3733.350700683594,3733.350700683594
2021-12-21,4020.260009765625,3728.0961328125,3728.0961328125
2021-12-22,3982.099609375,3765.4798364257813,3765.4798364257813
2021-12-23,4108.015625,3816.0769189453126,3816.0769189453126
2021-12-24,4047.98291015625,3762.1380615234375,3762.1380615234375
2021-12-25,4093.281005859375,3801.07498046875,3801.07498046875
2021-12-26,4067.328125,3589.9877124023437,3589.9877124023437
2021-12-27,4037.547607421875,3439.5979809570313,3439.5979809570313
2021-12-28,3800.89306640625,3278.718503417969,3278.718503417969
2021-12-29,3628.53173828125,3156.746452636719,3156.746452636719
2021-12-30,3713.85205078125,3160.0147314453125,3160.0147314453125
2021-12-31,3682.6328125,3131.439279785156,3131.439279785156
2022-01-01,3769.697021484375,3251.1067578125,3251.1067578125
2022-01-02,3829.56494140625,3335.519753417969,3335.519753417969
2022-01-03,3761.38037109375,3274.99345703125,3274.99345703125
2022-01-04,3794.056640625,3332.1066015625,3332.1066015625
2022-01-05,3550.386962890625,3332.9101147460938,3332.9101147460938
2022-01-06,3418.408203125,3302.939593505859,3302.939593505859
2022-01-07,3193.21044921875,3160.8259399414064,3160.8259399414064
2022-01-08,3091.97265625,3110.4423510742185,3110.4423510742185
2022-01-09,3157.75146484375,3037.5284985351564,3037.5284985351564
2022-01-10,3083.097900390625,2958.473728027344,2958.473728027344
2022-01-11,3238.111572265625,2608.2964453125,2608.2964453125
2022-01-12,3372.25830078125,2478.0203149414065,2478.0203149414065
2022-01-13,3248.28857421875,2541.584189453125,2541.584189453125
2022-01-14,3310.00146484375,2493.0760327148437,2493.0760327148437
2022-01-15,3330.53076171875,2516.489345703125,2516.489345703125
2022-01-16,3350.921875,2526.0815185546876,2526.0815185546876
2022-01-17,3212.304931640625,2460.9516918945315,2460.9516918945315
2022-01-18,3164.025146484375,2574.4975170898438,2574.4975170898438
2022-01-19,3095.825927734375,2603.622731933594,2603.622731933594
2022-01-20,3001.1201171875,2650.239592285156,2650.239592285156
2022-01-21,2557.931640625,2739.432482910156,2739.432482910156
2022-01-22,2405.18115234375,2782.92095703125,2782.92095703125
2022-01-23,2535.0390625,2718.0272607421875,2718.0272607421875
2022-01-24,2440.352294921875,2729.708967285156,2729.708967285156
2022-01-25,2455.93505859375,2955.7039013671874,2955.7039013671874
2022-01-26,2468.0302734375,2995.2230517578123,2995.2230517578123
2022-01-27,2423.001220703125,3035.8812353515623,3035.8812353515623
2022-01-28,2547.092041015625,3082.3996728515626,3082.3996728515626
2022-01-29,2597.084716796875,3137.242502441406,3137.242502441406
2022-01-30,2603.466552734375,3182.201604003906,3182.201604003906
2022-01-31,2688.27880859375,3066.0644775390624,3066.0644775390624
2022-02-01,2792.1171875,2928.789831542969,2928.789831542969
2022-02-02,2682.85400390625,2920.1082055664065,2920.1082055664065
2022-02-03,2679.16259765625,2902.9762329101563,2902.9762329101563
2022-02-04,2983.5869140625,2950.2135302734373,2950.2135302734373
2022-02-05,3014.648193359375,3056.430476074219,3056.430476074219
2022-02-06,3057.47607421875,3034.2480859375,3034.2480859375
2022-02-07,3142.470703125,2890.0675463867187,2890.0675463867187
2022-02-08,3122.608642578125,2828.626611328125,2828.626611328125
2022-02-09,3239.45703125,2801.270417480469,2801.270417480469
2022-02-10,3077.482177734375,2694.9328735351564,2694.9328735351564
2022-02-11,2927.383544921875,2632.532136230469,2632.532136230469
2022-02-12,2917.36279296875,2691.30978515625,2691.30978515625
2022-02-13,2883.46337890625,2670.5255834960935,2670.5255834960935
2022-02-14,2933.47900390625,2666.1581567382814,2666.1581567382814
2022-02-15,3179.877197265625,2768.7824462890626,2768.7824462890626
2022-02-16,3127.830078125,2823.4672509765624,2823.4672509765624
2022-02-17,2881.48193359375,2688.0257153320313,2688.0257153320313
2022-02-18,2785.7275390625,2839.965441894531,2839.965441894531
2022-02-19,2763.701171875,2905.5963696289064,2905.5963696289064
2022-02-20,2628.6484375,2882.4489599609374,2882.4489599609374
2022-02-21,2573.816162109375,2791.3354760742186,2791.3354760742186
2022-02-22,2639.29931640625,2667.6122705078124,2667.6122705078124
2022-02-23,2590.359619140625,2704.114445800781,2704.114445800781
2022-02-24,2598.067138671875,2569.9077294921876,2569.9077294921876
2022-02-25,2764.53564453125,2566.8465478515627,2566.8465478515627
2022-02-26,2781.11181640625,2614.9718359375,2614.9718359375
2022-02-27,2621.8017578125,2675.4367822265626,2675.4367822265626
2022-02-28,2919.201171875,2638.908601074219,2638.908601074219
2022-03-01,2972.485107421875,2614.927302246094,2614.927302246094
2022-03-02,2950.118408203125,2629.309660644531,2629.309660644531
2022-03-03,2834.468994140625,2624.2333862304686,2624.2333862304686
2022-03-04,2617.156005859375,2635.5519970703126,2635.5519970703126
2022-03-05,2664.8310546875,2659.8531713867187,2659.8531713867187
2022-03-06,2555.037353515625,2762.8307055664063,2762.8307055664063
2022-03-07,2497.771240234375,2815.9000842285154,2815.9000842285154
2022-03-08,2576.74755859375,2922.295390625,2922.295390625
2022-03-09,2729.783447265625,2905.6913793945314,2905.6913793945314
2022-03-10,2608.048583984375,2857.733052978516,2857.733052978516
2022-03-11,2559.56298828125,2911.9237670898438,2911.9237670898438
2022-03-12,2574.754150390625,2989.7725122070315,2989.7725122070315
2022-03-13,2518.944580078125,3000.3906982421877,3000.3906982421877
2022-03-14,2590.696044921875,3064.277565917969,3064.277565917969
2022-03-15,2620.149658203125,3081.568674316406,3081.568674316406
2022-03-16,2772.0556640625,3106.5659619140624,3106.5659619140624
2022-03-17,2814.8544921875,3197.4517626953125,3197.4517626953125
2022-03-18,2945.343017578125,3333.95640625,3333.95640625
2022-03-19,2946.257080078125,3339.751145019531,3339.751145019531
2022-03-20,2860.459228515625,3261.4064208984373,3261.4064208984373
2022-03-21,2897.9765625,3274.1417456054687,3274.1417456054687
2022-03-22,2973.131103515625,3401.3728149414064,3401.3728149414064
2022-03-23,3031.067138671875,3398.593371582031,3398.593371582031
2022-03-24,3108.06201171875,3429.44986328125,3429.44986328125
2022-03-25,3106.67138671875,3431.958669433594,3431.958669433594
2022-03-26,3143.178955078125,3371.9636181640626,3371.9636181640626
2022-03-27,3291.57763671875,3231.206337890625,3231.206337890625
2022-03-28,3336.634521484375,3237.590915527344,3237.590915527344
2022-03-29,3401.98779296875,3218.1666235351563,3218.1666235351563
2022-03-30,3385.157958984375,3301.915959472656,3301.915959472656
2022-03-31,3281.642822265625,3202.2378173828124,3202.2378173828124
2022-04-01,3449.55224609375,3015.4630151367187,3015.4630151367187
2022-04-02,3445.059326171875,3054.8162866210937,3054.8162866210937
2022-04-03,3522.83349609375,3092.8258276367187,3092.8258276367187
2022-04-04,3521.2412109375,3056.0197607421874,3056.0197607421874
2022-04-05,3411.79248046875,3099.5704931640626,3099.5704931640626
2022-04-06,3171.69189453125,3114.6532788085938,3114.6532788085938
2022-04-07,3233.274658203125,3030.04896484375,3030.04896484375
2022-04-08,3192.073974609375,3056.397121582031,3056.397121582031
2022-04-09,3261.916259765625,3086.4846826171874,3086.4846826171874
2022-04-10,3211.866943359375,3055.147783203125,3055.147783203125
2022-04-11,2981.05224609375,2986.25783203125,2986.25783203125
2022-04-12,3030.37646484375,2964.9632373046875,2964.9632373046875
2022-04-13,3118.34423828125,2944.3711059570314,2944.3711059570314
2022-04-14,3019.909423828125,2933.9780004882814,2933.9780004882814
2022-04-15,3040.91650390625,2971.276257324219,2971.276257324219
2022-04-16,3062.310302734375,2846.0966870117186,2846.0966870117186
2022-04-17,2993.4033203125,2882.2159790039063,2882.2159790039063
2022-04-18,3057.606689453125,2883.057302246094,2883.057302246094
2022-04-19,3104.1064453125,2814.150578613281,2814.150578613281
2022-04-20,3077.745849609375,2764.087841796875,2764.087841796875
2022-04-21,2987.480712890625,2840.2662719726563,2840.2662719726563
2022-04-22,2964.835693359375,2839.2172338867185,2839.2172338867185
2022-04-23,2938.114013671875,2821.929169921875,2821.929169921875
2022-04-24,2922.732666015625,2877.883283691406,2877.883283691406
2022-04-25,3009.3935546875,2722.5453381347656,2722.5453381347656
2022-04-26,2808.29833984375,2678.1718103027342,2678.1718103027342
2022-04-27,2888.9296875,2577.7284301757813,2577.7284301757813
2022-04-28,2936.94091796875,2515.7486315917968,2515.7486315917968
2022-04-29,2815.601806640625,2310.627351074219,2310.627351074219
2022-04-30,2730.186767578125,2342.446134033203,2342.446134033203
2022-05-01,2827.756103515625,2087.9005517578125,2087.9005517578125
2022-05-02,2857.410400390625,2021.8536486816406,2021.8536486816406
2022-05-03,2783.476318359375,2060.8791650390626,2060.8791650390626
2022-05-04,2940.644775390625,2117.6940393066407,2117.6940393066407
2022-05-05,2749.213134765625,2161.4046533203127,2161.4046533203127
2022-05-06,2694.979736328125,2077.2806176757813,2077.2806176757813
2022-05-07,2636.093017578125,2097.8789453125,2097.8789453125
2022-05-08,2517.4599609375,2048.609534912109,2048.609534912109
2022-05-09,2245.430419921875,2055.3492236328125,2055.3492236328125
2022-05-10,2343.510986328125,2024.3126123046875,2024.3126123046875
2022-05-11,2072.108642578125,2024.734356689453,2024.734356689453
2022-05-12,1961.7015380859375,2030.9368322753905,2030.9368322753905
2022-05-13,2014.418212890625,1974.0737658691405,1974.0737658691405
2022-05-14,2056.27392578125,1981.1520642089845,1981.1520642089845
2022-05-15,2145.706787109375,1999.1865637207031,1999.1865637207031
2022-05-16,2022.7259521484375,1841.4511254882811,1841.4511254882811
2022-05-17,2090.4091796875,1785.5507983398438,1785.5507983398438
2022-05-18,1916.6561279296875,1822.6542346191407,1822.6542346191407
2022-05-19,2018.336181640625,1855.4238146972657,1855.4238146972657
2022-05-20,1961.315673828125,1948.5729125976563,1948.5729125976563
2022-05-21,1974.518310546875,1912.3542419433593,1912.3542419433593
2022-05-22,2043.170166015625,1845.1607092285155,1845.1607092285155
2022-05-23,1972.181884765625,1841.6285888671875,1841.6285888671875
2022-05-24,1978.9827880859375,1813.1804797363282,1813.1804797363282
2022-05-25,1944.827880859375,1818.1398095703125,1818.1398095703125
2022-05-26,1803.913330078125,1839.9959521484375,1839.9959521484375
2022-05-27,1724.9228515625,1859.2797290039061,1859.2797290039061
2022-05-28,1757.9417724609375,1778.1690954589844,1778.1690954589844
2022-05-29,1812.031005859375,1759.8021301269532,1759.8021301269532
2022-05-30,1996.4412841796875,1777.4921655273438,1777.4921655273438
2022-05-31,1942.3280029296875,1695.70884765625,1695.70884765625
2022-06-01,1823.5693359375,1526.8026953125,1526.8026953125
2022-06-02,1834.1505126953125,1454.6304937744142,1454.6304937744142
2022-06-03,1775.07861328125,1258.4680139160157,1258.4680139160157
2022-06-04,1801.6094970703125,1239.2995581054688,1239.2995581054688
2022-06-05,1805.2049560546875,1236.2179431152344,1236.2179431152344
2022-06-06,1859.2896728515625,1161.6717449951173,1161.6717449951173
2022-06-07,1814.04833984375,1149.1974096679687,1149.1974096679687
2022-06-08,1793.572265625,1094.2184741210938,1094.2184741210938
2022-06-09,1789.8260498046875,1177.6951147460939,1177.6951147460939
2022-06-10,1665.042236328125,1156.8045989990235,1156.8045989990235
2022-06-11,1529.6634521484375,1161.6144244384766,1161.6144244384766
2022-06-12,1445.216552734375,1138.5658081054687,1138.5658081054687
2022-06-13,1204.582763671875,1178.4605578613282,1178.4605578613282
2022-06-14,1211.662841796875,1218.8282006835936,1218.8282006835936
2022-06-15,1233.2064208984375,1229.5109790039062,1229.5109790039062
2022-06-16,1067.730712890625,1197.8994677734374,1197.8994677734374
2022-06-17,1086.519287109375,1190.7933215332032,1190.7933215332032
2022-06-18,993.6367797851562,1144.9598376464844,1144.9598376464844
2022-06-19,1127.656494140625,1098.2610546875,1098.2610546875
2022-06-20,1127.6424560546875,1084.9220532226564,1084.9220532226564
2022-06-21,1124.8245849609375,1089.3915173339844,1089.3915173339844
2022-06-22,1051.421875,1075.3134997558593,1075.3134997558593
2022-06-23,1143.38671875,1109.8690649414064,1109.8690649414064
2022-06-24,1226.8447265625,1171.856895751953,1171.856895751953
2022-06-25,1243.4468994140625,1169.0764331054688,1169.0764331054688
2022-06-26,1199.8316650390625,1187.3883666992188,1187.3883666992188
2022-06-27,1193.6806640625,1224.7110534667968,1224.7110534667968
2022-06-28,1144.5792236328125,1222.7585949707031,1222.7585949707031
2022-06-29,1098.94384765625,1216.625057373047,1216.625057373047
2022-06-30,1067.298828125,1187.53197265625,1187.53197265625
2022-07-01,1059.767333984375,1106.3412036132813,1106.3412036132813
2022-07-02,1066.5128173828125,1067.428065185547,1067.428065185547
2022-07-03,1073.7669677734375,1107.7445959472657,1107.7445959472657
2022-07-04,1151.05908203125,1169.5335754394532,1169.5335754394532
2022-07-05,1134.541015625,1203.0996630859374,1203.0996630859374
2022-07-06,1186.9739990234375,1342.8296142578124,1342.8296142578124
2022-07-07,1237.5933837890625,1363.6065576171875,1363.6065576171875
2022-07-08,1222.5062255859375,1523.971766357422,1523.971766357422
2022-07-09,1216.978271484375,1520.032880859375,1520.032880859375
2022-07-10,1168.401611328125,1517.56201171875,1517.56201171875
2022-07-11,1097.236572265625,1544.2503442382813,1544.2503442382813
2022-07-12,1038.191650390625,1511.0071142578124,1511.0071142578124
2022-07-13,1113.587158203125,1513.0278759765624,1513.0278759765624
2022-07-14,1191.5262451171875,1501.207294921875,1501.207294921875
2022-07-15,1233.129150390625,1444.5937280273438,1444.5937280273438
2022-07-16,1352.62646484375,1451.1785302734374,1451.1785302734374
2022-07-17,1338.6357421875,1549.2434985351563,1549.2434985351563
2022-07-18,1578.7178955078125,1715.5454760742186,1715.5454760742186
2022-07-19,1542.9752197265625,1708.6500671386718,1708.6500671386718
2022-07-20,1520.20068359375,1692.55193359375,1692.55193359375
2022-07-21,1576.74951171875,1682.6591748046876,1682.6591748046876
2022-07-22,1537.4051513671875,1651.2816979980469,1651.2816979980469
2022-07-23,1549.2974853515625,1625.1062646484374,1625.1062646484374
2022-07-24,1599.4766845703125,1614.7154748535156,1614.7154748535156
2022-07-25,1445.3834228515625,1636.681015625,1636.681015625
2022-07-26,1441.8067626953125,1684.6403271484376,1684.6403271484376
2022-07-27,1636.232666015625,1679.837880859375,1679.837880859375
2022-07-28,1725.4681396484375,1746.1342065429687,1746.1342065429687
2022-07-29,1727.406982421875,1773.6447998046874,1773.6447998046874
2022-07-30,1695.969482421875,1756.812763671875,1756.812763671875
2022-07-31,1681.517333984375,1835.511710205078,1835.511710205078
2022-08-01,1635.19580078125,1877.9304077148438,1877.9304077148438
2022-08-02,1632.9454345703125,1924.4038977050782,1924.4038977050782
2022-08-03,1618.87451171875,1939.2623864746095,1939.2623864746095
2022-08-04,1608.205810546875,1893.6410034179687,1893.6410034179687
2022-08-05,1732.254638671875,1871.3275183105468,1871.3275183105468
2022-08-06,1691.6580810546875,1814.7808459472656,1814.7808459472656
2022-08-07,1699.350830078125,1772.456279296875,1772.456279296875
2022-08-08,1775.51611328125,1802.5334985351562,1802.5334985351562
2022-08-09,1703.0250244140625,1668.5749853515624,1668.5749853515624
2022-08-10,1851.74267578125,1608.5812939453126,1608.5812939453126
2022-08-11,1881.22412109375,1626.9915478515625,1626.9915478515625
2022-08-12,1957.2464599609375,1633.5165112304687,1633.5165112304687
2022-08-13,1981.3365478515625,1665.9634057617188,1665.9634057617188
2022-08-14,1936.802001953125,1648.8520727539062,1648.8520727539062
2022-08-15,1904.2281494140625,1661.7287329101562,1661.7287329101562
2022-08-16,1878.139404296875,1568.4160229492188,1568.4160229492188
2022-08-17,1832.9996337890625,1523.6981188964844,1523.6981188964844
2022-08-18,1847.0078125,1477.2020092773437,1477.2020092773437
2022-08-19,1612.9873046875,1576.8587329101563,1576.8587329101563
2022-08-20,1577.0037841796875,1551.9540612792969,1551.9540612792969
