Date,actual_price,predicted_target,predicted_price
2022-01-07,162.5540008544922,157.42448980179046,157.42448980179046
2022-01-10,161.48599243164062,155.37305609643445,155.37305609643445
2022-01-11,165.36199951171875,156.96660256766972,156.96660256766972
2022-01-12,165.20700073242188,157.9681550711177,157.9681550711177
2022-01-13,161.21400451660156,152.13426047422053,152.13426047422053
2022-01-14,162.13800048828125,149.57712444435876,149.57712444435876
2022-01-18,158.91749572753906,145.28554082613985,145.28554082613985
2022-01-19,156.2989959716797,145.65570165646952,145.65570165646952
2022-01-20,151.66749572753906,144.3660797775413,144.3660797775413
2022-01-21,142.64300537109375,145.32351809702996,145.32351809702996
2022-01-24,144.54400634765625,146.14455273175625,146.14455273175625
2022-01-25,139.98599243164062,148.4432373337877,148.4432373337877
2022-01-26,138.87249755859375,148.5388809476981,148.5388809476981
2022-01-27,139.6374969482422,146.79780049279026,146.79780049279026
2022-01-28,143.97799682617188,151.37367044084988,151.37367044084988
2022-01-31,149.57350158691406,158.01020303059965,158.01020303059965
2022-02-01,151.19349670410156,157.75965893486102,157.75965893486102
2022-02-02,150.6125030517578,156.86444679020332,156.86444679020332
2022-02-03,138.8455047607422,153.679560104365,153.679560104365
2022-02-04,157.63949584960938,155.60388366738644,155.60388366738644
2022-02-07,157.9355010986328,155.21829095965995,155.21829095965995
2022-02-08,161.4134979248047,154.7421107274096,154.7421107274096
2022-02-09,161.1894989013672,157.2418917420772,157.2418917420772
2022-02-10,159.0034942626953,156.05999834338732,156.05999834338732
2022-02-11,153.2935028076172,151.28425239943994,151.28425239943994
2022-02-14,155.16700744628906,152.0903935381827,152.0903935381827
2022-02-15,156.510498046875,151.61320954578053,151.61320954578053
2022-02-16,158.10049438476562,152.16300791394917,152.16300791394917
2022-02-17,154.65249633789062,151.10090352222542,151.10090352222542
2022-02-18,152.60150146484375,151.6190621942991,151.6190621942991
2022-02-22,150.19749450683594,150.81536943940642,150.81536943940642
2022-02-23,144.82699584960938,148.20062934466117,148.20062934466117
2022-02-24,151.35800170898438,149.4752784081058,149.4752784081058
2022-02-25,153.7884979248047,147.43518821906832,147.43518821906832
2022-02-28,153.56300354003906,142.99577448884327,142.99577448884327
2022-03-01,151.14199829101562,140.8782903463863,140.8782903463863
2022-03-02,152.05250549316406,143.6683793910857,143.6683793910857
2022-03-03,147.89849853515625,145.9507844197168,145.9507844197168
2022-03-04,145.64100646972656,146.54664664496184,146.54664664496184
2022-03-07,137.4530029296875,139.60374069770413,139.60374069770413
2022-03-08,136.01449584960938,139.82198022356528,139.82198022356528
2022-03-09,139.2790069580078,143.4448115878952,143.4448115878952
2022-03-10,146.8175048828125,156.41764323168792,156.41764323168792
2022-03-11,145.52450561523438,157.51467227838074,157.51467227838074
2022-03-14,141.85299682617188,156.42535146734025,156.42535146734025
2022-03-15,147.3665008544922,158.48725179187068,158.48725179187068
2022-03-16,153.10400390625,157.6504833808396,157.6504833808396
2022-03-17,157.23899841308594,157.59957796796468,157.59957796796468
2022-03-18,161.25050354003906,158.67695041542783,158.67695041542783
2022-03-21,161.4915008544922,163.45268069099805,163.45268069099805
2022-03-22,164.88900756835938,163.3082254201164,163.3082254201164
2022-03-23,163.4080047607422,162.17001030035755,162.17001030035755
2022-03-24,163.64950561523438,160.9987464809736,160.9987464809736
2022-03-25,164.77349853515625,161.5656314647064,161.5656314647064
2022-03-28,168.99049377441406,165.52942044314887,165.52942044314887
2022-03-29,169.31500244140625,165.11018223495677,165.11018223495677
2022-03-30,166.30099487304688,161.4424731771311,161.4424731771311
2022-03-31,162.99749755859375,158.2447420118757,158.2447420118757
2022-04-01,163.55999755859375,157.88362534390117,157.88362534390117
2022-04-04,168.34649658203125,158.4742186834877,158.4742186834877
2022-04-05,164.05499267578125,155.40550229164538,155.40550229164538
2022-04-06,158.75599670410156,153.05340203668956,153.05340203668956
2022-04-07,157.7845001220703,152.24237333931427,152.24237333931427
2022-04-08,154.4604949951172,150.03305254282478,150.03305254282478
2022-04-11,151.1219940185547,150.02016747522907,150.02016747522907
2022-04-12,150.78750610351562,147.16879631753764,147.16879631753764
2022-04-13,155.54100036621094,149.36361207440882,149.36361207440882
2022-04-14,151.7064971923828,145.58438562372308,145.58438562372308
2022-04-18,152.78500366210938,146.9360491519756,146.9360491519756
2022-04-19,158.11549377441406,147.5088944846649,147.5088944846649
2022-04-20,153.9980010986328,145.9578233948458,145.9578233948458
2022-04-21,148.29600524902344,145.84978934596697,145.84978934596697
2022-04-22,144.35000610351562,137.9615395053219,137.9615395053219
2022-04-25,146.07400512695312,132.12635837195495,132.12635837195495
2022-04-26,139.39100646972656,133.3678137923418,133.3678137923418
2022-04-27,138.16700744628906,130.32016584587637,130.32016584587637
2022-04-28,144.59649658203125,131.2507861859596,131.2507861859596
2022-04-29,124.28150177001952,112.63704587935501,112.63704587935501
2022-05-02,124.5,109.51788520273341,109.51788520273341
2022-05-03,124.25350189208984,111.97581051310884,111.97581051310884
2022-05-04,125.92849731445312,109.13111202781063,109.13111202781063
2022-05-05,116.40699768066406,108.18685589946861,108.18685589946861
2022-05-06,114.77249908447266,110.14640396332743,110.14640396332743
2022-05-09,108.78900146484376,109.35797779310928,109.35797779310928
2022-05-10,108.85900115966795,110.43047945812343,110.43047945812343
2022-05-11,105.37200164794922,106.42341600221027,106.42341600221027
2022-05-12,106.93049621582033,109.16962456236209,109.16962456236209
2022-05-13,113.05500030517578,109.55627055910652,109.55627055910652
2022-05-16,110.8105010986328,110.91174410059601,110.91174410059601
2022-05-17,115.36849975585938,109.86100416464753,109.86100416464753
2022-05-18,107.1125030517578,110.03895513411904,110.03895513411904
2022-05-19,107.31900024414062,112.21522125158185,112.21522125158185
2022-05-20,107.59100341796876,115.19241036350057,115.19241036350057
2022-05-23,107.55699920654295,116.866881293342,116.866881293342
2022-05-24,104.0999984741211,115.41104582131311,115.41104582131311
2022-05-25,106.7750015258789,120.95545949003125,120.95545949003125
2022-05-26,111.07749938964844,120.86575346919275,120.86575346919275
2022-05-27,115.14649963378906,120.86575346919275,120.86575346919275
2022-05-31,120.20950317382812,119.59971015087213,119.59971015087213
2022-06-01,121.68399810791016,119.636741234801,119.636741234801
2022-06-02,125.51100158691406,115.53547672428414,115.53547672428414
2022-06-03,122.3499984741211,110.51621296002362,110.51621296002362
2022-06-06,124.79000091552734,110.62561385592787,110.62561385592787
2022-06-07,123.0,107.67132729072428,107.67132729072428
2022-06-08,121.18000030517578,109.32608332045277,109.32608332045277
2022-06-09,116.1500015258789,107.52728579906326,107.52728579906326
2022-06-10,109.6500015258789,109.77832667002188,109.77832667002188
2022-06-13,103.66999816894533,108.252168193777,108.252168193777
2022-06-14,102.30999755859376,109.71817728264234,109.71817728264234
2022-06-15,107.66999816894533,113.66285577068544,113.66285577068544
2022-06-16,103.66000366210938,110.97355376630847,110.97355376630847
2022-06-17,106.22000122070312,113.97819621535088,113.97819621535088
2022-06-21,108.68000030517578,108.89703426591667,108.89703426591667
2022-06-22,108.9499969482422,108.91328821151261,108.91328821151261
2022-06-23,112.44000244140624,108.43214074019996,108.43214074019996
2022-06-24,116.45999908447266,109.60447361255139,109.60447361255139
2022-06-27,113.22000122070312,111.7576178079658,111.7576178079658
2022-06-28,107.4000015258789,113.07779499746627,113.07779499746627
2022-06-29,108.91999816894533,113.22314307692794,113.22314307692794
2022-06-30,106.20999908447266,110.44609870885365,110.44609870885365
2022-07-01,109.55999755859376,112.43205821948528,112.43205821948528
2022-07-05,113.5,112.38647714519477,112.38647714519477
2022-07-06,114.33000183105467,111.30384642586766,111.30384642586766
2022-07-07,116.33000183105467,111.1559497019049,111.1559497019049
2022-07-08,115.54000091552734,113.72721100374126,113.72721100374126
2022-07-11,111.75,115.2656681386426,115.2656681386426
2022-07-12,109.22000122070312,115.88897024470752,115.88897024470752
2022-07-13,110.4000015258789,119.49277677645745,119.49277677645745
2022-07-14,110.62999725341795,118.50753472743197,118.50753472743197
2022-07-15,113.5500030517578,120.88991882788214,120.88991882788214
2022-07-18,113.76000213623048,119.55741432981712,119.55741432981712
2022-07-19,118.20999908447266,118.97166995628368,118.97166995628368
2022-07-20,122.7699966430664,125.76170275012589,125.76170275012589
2022-07-21,124.62999725341795,126.66842824443695,126.66842824443695
2022-07-22,122.41999816894533,129.0644592155697,129.0644592155697
2022-07-25,121.13999938964844,127.96257265902179,127.96257265902179
2022-07-26,114.80999755859376,127.10683040866083,127.10683040866083
2022-07-27,120.97000122070312,129.9621196870514,129.9621196870514
2022-07-28,122.27999877929688,129.9621196870514,129.9621196870514
2022-07-29,134.9499969482422,138.33546406976092,138.33546406976092
2022-08-01,135.38999938964844,138.68322274839335,138.68322274839335
2022-08-02,134.16000366210938,137.6183931309889,137.6183931309889
2022-08-03,139.52000427246094,140.10499158373057,140.10499158373057
2022-08-04,142.57000732421875,140.1588690209137,140.1588690209137
2022-08-05,140.8000030517578,140.75335531163466,140.75335531163466
2022-08-08,139.41000366210938,141.1736203237707,141.1736203237707
2022-08-09,137.8300018310547,139.50625476540645,139.50625476540645
2022-08-10,142.69000244140625,140.67232420266248,140.67232420266248
2022-08-11,140.63999938964844,140.90803853665895,140.90803853665895
2022-08-12,143.5500030517578,138.95361686683282,138.95361686683282
2022-08-15,143.17999267578125,137.6792685046579,137.6792685046579
2022-08-16,144.77999877929688,136.29347741237112,136.29347741237112
2022-08-17,142.10000610351562,135.4654533548731,135.4654533548731
2022-08-18,142.3000030517578,135.66231753979955,135.66231753979955
2022-08-19,138.22999572753906,133.2221201250361,133.2221201250361
2022-08-22,133.22000122070312,129.89480790461448,129.89480790461448
2022-08-23,133.6199951171875,129.89948824017515,129.89948824017515
2022-08-24,133.8000030517578,129.5545148098137,129.5545148098137
2022-08-25,137.27999877929688,130.82251264346525,130.82251264346525
2022-08-26,130.75,131.982227656371,131.982227656371
2022-08-29,129.7899932861328,129.9825843377452,129.9825843377452
2022-08-30,128.72999572753906,130.2131123039687,130.2131123039687
2022-08-31,126.7699966430664,129.76963584150107,129.76963584150107
2022-09-01,127.81999969482422,129.235740902482,129.235740902482
2022-09-02,127.51000213623048,130.48612364894282,130.48612364894282
2022-09-06,126.11000061035156,126.98860838638977,126.98860838638977
2022-09-07,129.47999572753906,127.46593954866081,127.46593954866081
2022-09-08,129.82000732421875,126.81503285471716,126.81503285471716
2022-09-09,133.27000427246094,127.9053058843639,127.9053058843639
2022-09-12,136.4499969482422,131.35646313498384,131.35646313498384
2022-09-13,126.81999969482422,123.7410655764343,123.7410655764343
2022-09-14,128.5500030517578,124.38437794400623,124.38437794400623
2022-09-15,126.27999877929688,121.68272516127328,121.68272516127328
2022-09-16,123.52999877929688,117.55805139714528,117.55805139714528
2022-09-19,124.66000366210938,120.37183210968527,120.37183210968527
2022-09-20,122.19000244140624,120.13594827564559,120.13594827564559
2022-09-21,118.54000091552734,118.80048403408979,118.80048403408979
2022-09-22,117.30999755859376,116.13410224263116,116.13410224263116
2022-09-23,113.77999877929688,115.10201803528506,115.10201803528506
2022-09-26,115.1500015258789,116.85172515233869,116.85172515233869
2022-09-27,114.41000366210938,117.14580449222545,117.14580449222545
2022-09-28,118.01000213623048,117.28648858862505,117.28648858862505
2022-09-29,114.8000030517578,116.70752832293205,116.70752832293205
2022-09-30,113.0,116.56451976541409,116.56451976541409
2022-10-03,115.87999725341795,114.61792050402988,114.61792050402988
2022-10-04,121.08999633789062,112.87921907991912,112.87921907991912
2022-10-05,120.9499969482422,115.37810931076554,115.37810931076554
2022-10-06,120.3000030517578,113.56594176225745,113.56594176225745
2022-10-07,114.55999755859376,110.35926814547169,110.35926814547169
2022-10-10,113.66999816894533,113.72364655485083,113.72364655485083
2022-10-11,112.20999908447266,114.53911963418756,114.53911963418756
2022-10-12,112.9000015258789,114.39569382730078,114.39569382730078
2022-10-13,112.52999877929688,114.37985772503188,114.37985772503188
2022-10-14,106.9000015258789,116.95679649443012,116.95679649443012
2022-10-17,113.79000091552734,114.71044641132752,114.71044641132752
2022-10-18,116.36000061035156,114.83281888909136,114.83281888909136
2022-10-19,115.06999969482422,113.89857719734917,113.89857719734917
2022-10-20,115.25,110.97191917511638,110.97191917511638
2022-10-21,119.31999969482422,108.69949113757792,108.69949113757792
2022-10-24,119.81999969482422,108.27460315295595,108.27460315295595
2022-10-25,120.5999984741211,102.2595749968544,102.2595749968544
2022-10-26,115.66000366210938,100.59823850138288,100.59823850138288
2022-10-27,110.95999908447266,96.86390962910367,96.86390962910367
2022-10-28,103.41000366210938,92.26841337188101,92.26841337188101
2022-10-31,102.44000244140624,96.34730565432007,96.34730565432007
2022-11-01,96.79000091552734,92.1269832589447,92.1269832589447
2022-11-02,92.12000274658205,91.43213206972786,91.43213206972786
2022-11-03,89.30000305175781,95.29445038931684,95.29445038931684
2022-11-04,90.9800033569336,97.31257343482163,97.31257343482163
2022-11-07,90.52999877929688,98.09844541279561,98.09844541279561
2022-11-08,89.9800033569336,98.09844541279561,98.09844541279561
2022-11-09,86.13999938964844,96.82853335457322,96.82853335457322
2022-11-10,96.62999725341795,93.72873638514375,93.72873638514375
2022-11-11,100.79000091552734,96.03138521868284,96.03138521868284
2022-11-14,98.48999786376952,96.53362848157596,96.53362848157596
2022-11-15,98.94000244140624,94.88507285308538,94.88507285308538
2022-11-16,97.12000274658205,93.28997170578225,93.28997170578225
2022-11-17,94.8499984741211,94.09075611624844,94.09075611624844
2022-11-18,94.13999938964844,94.36214475692309,94.36214475692309
2022-11-21,92.45999908447266,94.08656052450999,94.08656052450999
2022-11-22,93.1999969482422,94.91643420710191,94.91643420710191
2022-11-23,94.12999725341795,93.55893919028559,93.55893919028559
2022-11-25,93.41000366210938,93.41956217097895,93.41956217097895
2022-11-28,93.9499969482422,92.47862952823907,92.47862952823907
2022-11-29,92.41999816894533,91.69245573843791,91.69245573843791
2022-11-30,96.54000091552734,91.97944488113883,91.97944488113883
2022-12-01,95.5,88.47985743486154,88.47985743486154
2022-12-02,94.12999725341795,87.76996903600924,87.76996903600924
2022-12-05,91.01000213623048,87.71256513795835,87.71256513795835
2022-12-06,88.25,88.62793135643524,88.62793135643524
2022-12-07,88.45999908447266,88.51468394777324,88.51468394777324
2022-12-08,90.3499984741211,88.51468394777324,88.51468394777324
2022-12-09,89.08999633789062,87.80141661430508,87.80141661430508
2022-12-12,90.5500030517578,86.4188277707028,86.4188277707028
2022-12-13,92.48999786376952,87.03115755004534,87.03115755004534
2022-12-14,91.58000183105467,86.82719232371166,86.82719232371166
2022-12-15,88.44999694824219,85.46573228779897,85.46573228779897
2022-12-16,87.86000061035156,85.52943609626927,85.52943609626927
2022-12-19,84.91999816894531,85.46573228779897,85.46573228779897
2022-12-20,85.19000244140625,85.41595423845183,85.41595423845183
2022-12-21,86.7699966430664,85.52386186432174,85.52386186432174
2022-12-22,83.79000091552734,86.0997637834191,86.0997637834191
2022-12-23,85.25,86.19141873767823,86.19141873767823
2022-12-27,83.04000091552734,86.13401483962734,86.13401483962734
2022-12-28,81.81999969482422,86.99078274755345,86.99078274755345
2022-12-29,84.18000030517578,86.6699705197985,86.6699705197985
2022-12-30,84.0,86.93430225914777,86.93430225914777
2023-01-03,85.81999969482422,94.47880788825445,94.47880788825445
2023-01-04,85.13999938964844,94.37371397917009,94.37371397917009
2023-01-05,83.12000274658203,94.72569091476048,94.72569091476048
2023-01-06,86.08000183105469,96.13039698925961,96.13039698925961
2023-01-09,87.36000061035156,96.07754419167253,96.07754419167253
2023-01-10,89.87000274658203,95.13979409356159,95.13979409356159
2023-01-11,95.08999633789062,94.93123546780477,94.93123546780477
2023-01-12,95.2699966430664,96.27954691997243,96.27954691997243
2023-01-13,98.12000274658205,99.34152072000846,99.34152072000846
2023-01-17,96.0500030517578,97.68222491143634,97.68222491143634
2023-01-18,95.45999908447266,98.73802691474056,98.73802691474056
2023-01-19,93.68000030517578,99.44429528835173,99.44429528835173
2023-01-20,97.25,101.36638152545102,101.36638152545102
2023-01-23,97.5199966430664,101.36638152545102,101.36638152545102
2023-01-24,96.31999969482422,99.53821003473756,99.53821003473756
2023-01-25,97.18000030517578,101.36638152545102,101.36638152545102
2023-01-26,99.22000122070312,105.00810381007808,105.00810381007808
2023-01-27,102.23999786376952,102.99840629015078,102.99840629015078
2023-01-30,100.5500030517578,101.99214289465513,101.99214289465513
2023-01-31,103.12999725341795,102.41836398052092,102.41836398052092
2023-02-01,105.1500015258789,104.26225312078736,104.26225312078736
2023-02-02,112.91000366210938,102.73894598126141,102.73894598126141
2023-02-03,103.38999938964844,100.08580273839627,100.08580273839627
2023-02-06,102.18000030517578,100.48823803484841,100.48823803484841
2023-02-07,102.11000061035156,99.26779340876288,99.26779340876288
2023-02-08,100.0500030517578,100.39862886965521,100.39862886965521
2023-02-09,98.23999786376952,98.48914760294166,98.48914760294166
2023-02-10,97.61000061035156,98.79710576623556,98.79710576623556
2023-02-13,99.54000091552734,97.8098145322789,97.8098145322789
2023-02-14,99.6999969482422,97.8098145322789,97.8098145322789
2023-02-15,101.16000366210938,97.8098145322789,97.8098145322789
2023-02-16,98.1500015258789,97.17714501206841,97.17714501206841
2023-02-17,97.1999969482422,97.2345489101193,97.2345489101193
2023-02-21,94.58000183105467,95.1608114451152,95.1608114451152
2023-02-22,95.79000091552734,95.07135064744708,95.07135064744708
2023-02-23,95.81999969482422,94.78559342849364,94.78559342849364
2023-02-24,93.5,94.41729179545652,94.41729179545652
2023-02-27,93.76000213623048,93.88959054306682,93.88959054306682
2023-02-28,94.2300033569336,94.5731653113985,94.5731653113985
2023-03-01,92.16999816894533,94.72454254708796,94.72454254708796
2023-03-02,92.12999725341795,94.2837737212859,94.2837737212859
2023-03-03,94.9000015258789,93.34434751726636,93.34434751726636
2023-03-06,93.75,95.30227531127414,95.30227531127414
2023-03-07,93.5500030517578,95.412958727418,95.412958727418
2023-03-08,93.91999816894533,95.412958727418,95.412958727418
2023-03-09,92.25,95.8984455012992,95.8984455012992
2023-03-10,90.7300033569336,97.37640910853248,97.37640910853248
2023-03-13,92.43000030517578,97.31892823776826,97.31892823776826
2023-03-14,94.87999725341795,97.7389220156583,97.7389220156583
2023-03-15,96.1999969482422,98.0369011978083,98.0369011978083
2023-03-16,100.04000091552734,98.95144878158418,98.95144878158418
2023-03-17,98.9499969482422,99.48377912501616,99.48377912501616
2023-03-20,97.70999908447266,99.61435670364517,99.61435670364517
2023-03-21,100.61000061035156,98.76011135647146,98.76011135647146
2023-03-22,98.6999969482422,99.94419425857733,99.94419425857733
2023-03-23,98.70999908447266,99.67032173386701,99.67032173386701
2023-03-24,98.12999725341795,99.67032173386701,99.67032173386701
2023-03-27,98.04000091552734,99.539744155238,99.539744155238
2023-03-28,97.23999786376952,101.19552314485333,101.19552314485333
2023-03-29,100.25,100.79265542875403,100.79265542875403
2023-03-30,102.0,101.38493865294299,101.38493865294299
2023-03-31,103.29000091552734,102.29390754644345,102.29390754644345
2023-04-03,102.41000366210938,102.16395016059039,102.16395016059039
2023-04-04,103.9499969482422,104.41533770174583,104.41533770174583
2023-04-05,101.0999984741211,102.64611987889536,102.64611987889536
2023-04-06,102.05999755859376,101.63944391234851,101.63944391234851
2023-04-10,102.16999816894533,102.2251081430088,102.2251081430088
2023-04-11,99.91999816894533,102.35301503153231,102.35301503153231
2023-04-12,97.83000183105467,100.35812116416936,100.35812116416936
2023-04-13,102.4000015258789,102.73507403996715,102.73507403996715
2023-04-14,102.51000213623048,103.65132724801887,103.65132724801887
2023-04-17,102.73999786376952,103.65132724801887,103.65132724801887
2023-04-18,102.3000030517578,103.30938314735747,103.30938314735747
2023-04-19,104.3000030517578,106.56000466373955,106.56000466373955
2023-04-20,103.80999755859376,107.80944052840348,107.80944052840348
2023-04-21,106.95999908447266,109.44153617642715,109.44153617642715
2023-04-24,106.20999908447266,108.11081852758433,108.11081852758433
2023-04-25,102.56999969482422,104.0280448762427,104.0280448762427
2023-04-26,104.9800033569336,107.22207908093871,107.22207908093871
2023-04-27,109.81999969482422,107.97513522263401,107.97513522263401
2023-04-28,105.4499969482422,106.95294432950148,106.95294432950148
2023-05-01,102.0500030517578,106.0662781702652,106.0662781702652
2023-05-02,103.62999725341795,107.90851915417478,107.90851915417478
2023-05-03,103.6500015258789,109.18930653346048,109.18930653346048
2023-05-04,104.0,108.80991821513115,108.80991821513115
2023-05-05,105.66000366210938,110.63106016150334,110.63106016150334
2023-05-08,105.83000183105467,109.98485516508808,109.98485516508808
2023-05-09,106.62000274658205,111.7535928101727,111.7535928101727
2023-05-10,110.19000244140624,116.20329461107792,116.20329461107792
2023-05-11,112.18000030517578,116.50914629004554,116.50914629004554
2023-05-12,110.26000213623048,115.66969334698757,115.66969334698757
2023-05-15,111.1999969482422,114.95134612027266,114.95134612027266
2023-05-16,113.4000015258789,115.22005102245814,115.22005102245814
2023-05-17,115.5,116.58853369753237,116.58853369753237
2023-05-18,118.1500015258789,119.45172498224578,119.45172498224578
2023-05-19,116.25,118.8039679868668,118.8039679868668
2023-05-22,115.01000213623048,120.1639646898169,120.1639646898169
2023-05-23,114.98999786376952,120.05650063603933,120.05650063603933
2023-05-24,116.75,120.28843803348175,120.28843803348175
2023-05-25,115.0,120.17025009163791,120.17025009163791
2023-05-26,120.11000061035156,124.62394091016478,124.62394091016478
2023-05-30,121.66000366210938,125.28066230132586,125.28066230132586
2023-05-31,120.58000183105467,125.28066230132586,125.28066230132586
2023-06-01,122.7699966430664,125.236102779408,125.236102779408
2023-06-02,124.25,128.3035609670946,128.3035609670946
2023-06-05,125.3000030517578,128.53789771335994,128.53789771335994
2023-06-06,126.61000061035156,128.51827287565587,128.51827287565587
2023-06-07,121.2300033569336,126.76011086230113,126.76011086230113
2023-06-08,124.25,126.86591552683585,126.86591552683585
2023-06-09,123.43000030517578,127.81509501779199,127.81509501779199
2023-06-12,126.56999969482422,127.59672986357988,127.59672986357988
2023-06-13,126.66000366210938,128.5840685143618,128.5840685143618
2023-06-14,126.41999816894533,128.36609626640137,128.36609626640137
2023-06-15,127.11000061035156,129.82798328001698,129.82798328001698
2023-06-16,125.48999786376952,130.29453646880208,130.29453646880208
2023-06-20,125.77999877929688,130.43621048500896,130.43621048500896
2023-06-21,124.83000183105467,129.72178645811576,129.72178645811576
2023-06-22,130.14999389648438,130.75571911995627,130.75571911995627
2023-06-23,129.3300018310547,132.0646166946048,132.0646166946048
2023-06-26,127.33000183105467,132.1955755788834,132.1955755788834
2023-06-27,129.17999267578125,131.53104797131755,131.53104797131755
2023-06-28,129.0399932861328,130.29896332455417,130.29896332455417
2023-06-29,127.9000015258789,131.6443912442345,131.6443912442345
2023-06-30,130.36000061035156,130.5392682645198,130.5392682645198
2023-07-03,130.22000122070312,131.5167859510651,131.5167859510651
2023-07-05,130.3800048828125,132.06722541082127,132.06722541082127
2023-07-06,128.36000061035156,131.70690800161387,131.70690800161387
2023-07-07,129.77999877929688,132.1013918199924,132.1013918199924
2023-07-10,127.12999725341795,131.83827126668575,131.83827126668575
2023-07-11,128.77999877929688,131.67068780162347,131.67068780162347
2023-07-12,130.8000030517578,132.87760896073524,132.87760896073524
2023-07-13,134.3000030517578,133.05544516560377,133.05544516560377
2023-07-14,134.67999267578125,133.32257073060632,133.32257073060632
2023-07-17,133.55999755859375,132.39253724354276,132.39253724354276
2023-07-18,132.8300018310547,130.8484748064976,130.8484748064976
2023-07-19,135.36000061035156,132.5805881367594,132.5805881367594
2023-07-20,129.9600067138672,130.14206985496205,130.14206985496205
2023-07-21,130.0,131.08685515356956,131.08685515356956
2023-07-24,128.8000030517578,130.7074668352402,130.7074668352402
2023-07-25,129.1300048828125,130.7074668352402,130.7074668352402
2023-07-26,128.14999389648438,130.7074668352402,130.7074668352402
2023-07-27,128.25,130.89297263842744,130.89297263842744
2023-07-28,132.2100067138672,133.44973217326944,133.44973217326944
2023-07-31,133.67999267578125,135.44533601034323,135.44533601034323
2023-08-01,131.69000244140625,136.22752616457376,136.22752616457376
2023-08-02,128.2100067138672,130.4047633372954,130.4047633372954
2023-08-03,128.91000366210938,131.7822771577049,131.7822771577049
2023-08-04,139.57000732421875,141.56632887909967,141.56632887909967
2023-08-07,142.22000122070312,140.1300778876009,140.1300778876009
2023-08-08,139.94000244140625,139.99359579755034,139.99359579755034
2023-08-09,137.85000610351562,138.55618206639565,138.55618206639565
2023-08-10,138.55999755859375,138.30399616637928,138.30399616637928
2023-08-11,138.41000366210938,138.7139692572447,138.7139692572447
2023-08-14,140.57000732421875,140.41668945181024,140.41668945181024
2023-08-15,137.6699981689453,138.20589012674876,138.20589012674876
2023-08-16,135.07000732421875,135.70815996491314,135.70815996491314
2023-08-17,133.97999572753906,134.45588519701082,134.45588519701082
2023-08-18,133.22000122070312,132.24891483790464,132.24891483790464
2023-08-21,134.67999267578125,134.78296475684135,134.78296475684135
2023-08-22,134.25,136.48080657775208,136.48080657775208
2023-08-23,135.52000427246094,135.86632001276425,135.86632001276425
2023-08-24,131.83999633789062,135.10489561266607,135.10489561266607
2023-08-25,133.25999450683594,132.59948844891338,132.59948844891338
2023-08-28,133.13999938964844,134.80645880801956,134.80645880801956
2023-08-29,134.91000366210938,135.07203749185445,135.07203749185445
2023-08-30,135.07000732421875,134.43931582760186,134.43931582760186
2023-08-31,138.00999450683594,139.2255285071941,139.2255285071941
2023-09-01,138.1199951171875,139.34211806682097,139.34211806682097
2023-09-05,137.27000427246094,139.91018129483527,139.91018129483527
2023-09-06,135.36000061035156,139.99720059700138,139.99720059700138
2023-09-07,137.85000610351562,139.0885924709181,139.0885924709181
2023-09-08,138.22999572753906,138.26657207357368,138.26657207357368
2023-09-11,143.10000610351562,138.7191668468072,138.7191668468072
2023-09-12,141.22999572753906,138.29890183467117,138.29890183467117
2023-09-13,144.85000610351562,137.6465484338644,137.6465484338644
2023-09-14,144.72000122070312,137.50471746515893,137.50471746515893
2023-09-15,140.38999938964844,136.24806111167965,136.24806111167965
2023-09-18,139.97999572753906,136.4918085028263,136.4918085028263
2023-09-19,137.6300048828125,134.72400445625982,134.72400445625982
2023-09-20,135.2899932861328,135.54638067374117,135.54638067374117
2023-09-21,129.3300018310547,128.3031041809974,128.3031041809974
2023-09-22,129.1199951171875,128.95284079377686,128.95284079377686
2023-09-25,131.27000427246094,129.56718633040256,129.56718633040256
2023-09-26,125.9800033569336,127.09498603631015,127.09498603631015
2023-09-27,125.9800033569336,127.66038301658828,127.66038301658828
2023-09-28,125.9800033569336,126.54939672285661,126.54939672285661
2023-09-29,127.12000274658205,129.24329107941386,129.24329107941386
2023-10-02,129.4600067138672,129.62953431155452,129.62953431155452
2023-10-03,124.72000122070312,129.28937155412967,129.28937155412967
2023-10-04,127.0,130.10196026639724,130.10196026639724
2023-10-05,125.95999908447266,127.96576229717988,127.96576229717988
2023-10-06,127.95999908447266,126.01124211122767,126.01124211122767
2023-10-09,128.25999450683594,126.9985807620097,126.9985807620097
2023-10-10,129.47999572753906,127.66304028097663,127.66304028097663
2023-10-11,131.8300018310547,128.80815680208926,128.80815680208926
2023-10-12,132.3300018310547,129.06071882652276,129.06071882652276
2023-10-13,129.7899932861328,128.40070612505508,128.40070612505508
2023-10-16,132.5500030517578,129.91600942891225,129.91600942891225
2023-10-17,131.47000122070312,131.24965157392762,131.24965157392762
2023-10-18,128.1300048828125,128.79623336589694,128.79623336589694
2023-10-19,128.39999389648438,129.40999078536026,129.40999078536026
2023-10-20,125.16999816894533,128.29879777690374,128.29879777690374
2023-10-23,126.55999755859376,129.24086579170782,129.24086579170782
2023-10-24,128.55999755859375,130.63643915294153,130.63643915294153
2023-10-25,121.38999938964844,130.44262291980613,130.44262291980613
2023-10-26,119.56999969482422,126.5828870580471,126.5828870580471
2023-10-27,127.73999786376952,134.32727267655855,134.32727267655855
2023-10-30,132.7100067138672,135.46995165977697,135.46995165977697
